 layer     x     y   occupancy           %    capacity
     0    14     7           0       0.000         300
     0    14     8           0       0.000         300
     0    14     9           0       0.000         300
     0    14    10           0       0.000         300
     0    14    11           0       0.000         300
     0    14    12           0       0.000         300
     0    14    13           0       0.000         300
     0    14    14           0       0.000         300
     0    14    15           0       0.000         300
     0    14    16           0       0.000         300
     0    14    17           0       0.000         300
     0    14    18           0       0.000         300
     0    14    19           0       0.000         300
     0    14    20           0       0.000         300
     0    14    21           0       0.000         300
     0    14    22           0       0.000         300
     0    14    23           0       0.000         300
     0    14    24           0       0.000         300
     0    14    25           0       0.000         300
     0    14    26           0       0.000         300
     0    14    27           0       0.000         300
     0    14    28           1       0.333         300
     0    14    29           2       0.667         300
     0    14    30           4       1.333         300
     0    14    31           4       1.333         300
     0    14    32           3       1.000         300
     0    14    33           2       0.667         300
     0    14    34           0       0.000         300
     0    14    35           0       0.000         300
     0    14    36           0       0.000         300
     0    14    37           0       0.000         300
     0    14    38           0       0.000         300
     0    14    39           0       0.000         300
     0    14    40           0       0.000         300
     0    14    41           0       0.000         300
     0    14    42           0       0.000         300
     0    14    43           0       0.000         300
     0    14    44           0       0.000         300
     0    14    45           0       0.000         300
     0    14    46           0       0.000         300
     0    14    47           2       0.667         300
     0    14    48           2       0.667         300
     0    14    49           2       0.667         300
     0    14    50           2       0.667         300
     0    14    51           0       0.000         300
     0    14    52           0       0.000         300
     0    14    53           0       0.000         300
     0    14    54           0       0.000         300
     0    14    55           0       0.000         300
     0    14    56           0       0.000         300
     0    14    57           0       0.000           0
     0    15     0           0       0.000           0
     0    15     1           0       0.000         300
     0    15     2           0       0.000         300
     0    15     3           0       0.000         300
     0    15     4           0       0.000         300
     0    15     5           0       0.000         300
     0    15     6           0       0.000         300
     0    15     7           0       0.000         300
     0    15     8           0       0.000         300
     0    15     9           0       0.000         300
     0    15    10           0       0.000         300
     0    15    11           0       0.000         300
     0    15    12           0       0.000         300
     0    15    13           0       0.000         300
     0    15    14           0       0.000         300
     0    15    15           0       0.000         300
     0    15    16           0       0.000         300
     0    15    17           0       0.000         300
     0    15    18           0       0.000         300
     0    15    19           0       0.000         300
     0    15    20           0       0.000         300
     0    15    21           0       0.000         300
     0    15    22           0       0.000         300
     0    15    23           0       0.000         300
     0    15    24           0       0.000         300
     0    15    25           0       0.000         300
     0    15    26           0       0.000         300
     0    15    27           0       0.000         300
     0    15    28           1       0.333         300
     0    15    29           2       0.667         300
     0    15    30           2       0.667         300
     0    15    31           2       0.667         300
     0    15    32           1       0.333         300
     0    15    33           0       0.000         300
     0    15    34           0       0.000         300
     0    15    35           0       0.000         300
     0    15    36           0       0.000         300
     0    15    37           0       0.000         300
     0    15    38           0       0.000         300
     0    15    39           0       0.000         300
     0    15    40           0       0.000         300
     0    15    41           0       0.000         300
     0    15    42           0       0.000         300
     0    15    43           0       0.000         300
     0    15    44           3       1.000         300
     0    15    45           3       1.000         300
     0    15    46           5       1.667         300
     0    15    47          10       3.333         300
     0    15    48           8       2.667         300
     0    15    49           8       2.667         300
     0    15    50           6       2.000         300
     0    15    51           1       0.333         300
     0    15    52           0       0.000         300
     0    15    53           0       0.000         300
     0    15    54           0       0.000         300
     0    15    55           0       0.000         300
     0    15    56           0       0.000         300
     0    15    57           0       0.000           0
     0    16     0           0       0.000           0
     0    16     1           0       0.000         300
     0    16     2           0       0.000         300
     0    16     3           0       0.000         300
     0    16     4           0       0.000         300
     0    16     5           0       0.000         300
     0    16     6           0       0.000         300
     0    16     7           0       0.000         300
     0    16     8           0       0.000         300
     0    16     9           0       0.000         300
     0    16    10           0       0.000         300
     0    16    11           0       0.000         300
     0    16    12           0       0.000         300
     0    16    13           0       0.000         300
     0    16    14           0       0.000         300
     0    16    15           0       0.000         300
     0    16    16           0       0.000         300
     0    16    17           0       0.000         300
     0    16    18           0       0.000         300
     0    16    19           0       0.000         300
     0    16    20           0       0.000         300
     0    16    21           0       0.000         300
     0    16    22           0       0.000         300
     0    16    23           0       0.000         300
     0    16    24           0       0.000         300
     0    16    25           0       0.000         300
     0    16    26           0       0.000         300
     0    16    27           1       0.333         300
     0    16    28           1       0.333         300
     0    16    29           2       0.667         300
     0    16    30           2       0.667         300
     0    16    31           1       0.333         300
     0    16    32           1       0.333         300
     0    16    33           1       0.333         300
     0    16    34           1       0.333         300
     0    16    35           1       0.333         300
     0    16    36           1       0.333         300
     0    16    37           1       0.333         300
     0    16    38           1       0.333         300
     0    16    39           1       0.333         300
     0    16    40           1       0.333         300
     0    16    41           1       0.333         300
     0    16    42           1       0.333         300
     0    16    43           1       0.333         300
     0    16    44           5       1.667         300
     0    16    45          12       4.000         300
     0    16    46          18       6.000         300
     0    16    47          25       8.333         300
     0    16    48          22       7.333         300
     0    16    49          14       4.667         300
     0    16    50           8       2.667         300
     0    16    51           1       0.333         300
     0    16    52           0       0.000         300
     0    16    53           0       0.000         300
     0    16    54           0       0.000         300
     0    16    55           0       0.000         300
     0    16    56           0       0.000         300
     0    16    57           0       0.000           0
     0    17     0           0       0.000           0
     0    17     1           0       0.000         300
     0    17     2           0       0.000         300
     0    17     3           0       0.000         300
     0    17     4           0       0.000         300
     0    17     5           0       0.000         300
     0    17     6           0       0.000         300
     0    17     7           0       0.000         300
     0    17     8           0       0.000         300
     0    17     9           0       0.000         300
     0    17    10           0       0.000         300
     0    17    11           0       0.000         300
     0    17    12           0       0.000         300
     0    17    13           0       0.000         300
     0    17    14           0       0.000         300
     0    17    15           0       0.000         300
     0    17    16           0       0.000         300
     0    17    17           0       0.000         300
     0    17    18           0       0.000         300
     0    17    19           0       0.000         300
     0    17    20           0       0.000         300
     0    17    21           0       0.000         300
     0    17    22           0       0.000         300
     0    17    23           0       0.000         300
     0    17    24           1       0.333         300
     0    17    25           1       0.333         300
     0    17    26           1       0.333         300
     0    17    27           1       0.333         300
     0    17    28           5       1.667         300
     0    17    29          10       3.333         300
     0    17    30          10       3.333         300
     0    17    31          13       4.333         300
     0    17    32          15       5.000         300
     0    17    33          10       3.333         300
     0    17    34          10       3.333         300
     0    17    35           7       2.333         300
     0    17    36           0       0.000         300
     0    17    37           0       0.000         300
     0    17    38           0       0.000         300
     0    17    39           0       0.000         300
     0    17    40           0       0.000         300
     0    17    41           0       0.000         300
     0    17    42           0       0.000         300
     0    17    43           0       0.000         300
     0    17    44           5       1.667         300
     0    17    45          14       4.667         300
     0    17    46          14       4.667         300
     0    17    47          19       6.333         300
     0    17    48          18       6.000         300
     0    17    49           9       3.000         300
     0    17    50           9       3.000         300
     0    17    51           4       1.333         300
     0    17    52           0       0.000         300
     0    17    53           0       0.000         300
     0    17    54           0       0.000         300
     0    17    55           0       0.000         300
     0    17    56           0       0.000         300
     0    17    57           0       0.000           0
     0    18     0           0       0.000           0
     0    18     1           0       0.000         300
     0    18     2           0       0.000         300
     0    18     3           0       0.000         300
     0    18     4           0       0.000         300
     0    18     5           0       0.000         300
     0    18     6           0       0.000         300
     0    18     7           0       0.000         300
     0    18     8           0       0.000         300
     0    18     9           0       0.000         300
     0    18    10           0       0.000         300
     0    18    11           0       0.000         300
     0    18    12           0       0.000         300
     0    18    13           0       0.000         300
     0    18    14           0       0.000         300
     0    18    15           0       0.000         300
     0    18    16           0       0.000         300
     0    18    17           0       0.000         300
     0    18    18           0       0.000         300
     0    18    19           0       0.000         300
     0    18    20           0       0.000         300
     0    18    21           0       0.000         300
     0    18    22           1       0.333         300
     0    18    23           1       0.333         300
     0    18    24           1       0.333         300
     0    18    25           2       0.667         300
     0    18    26           1       0.333         300
     0    18    27           2       0.667         300
     0    18    28           7       2.333         300
     0    18    29          15       5.000         300
     0    18    30          17       5.667         300
     0    18    31          20       6.667         300
     0    18    32          18       6.000         300
     0    18    33          10       3.333         300
     0    18    34           8       2.667         300
     0    18    35           4       1.333         300
     0    18    36           1       0.333         300
     0    18    37           0       0.000         300
     0    18    38           1       0.333         300
     0    18    39           1       0.333         300
     0    18    40           1       0.333         300
     0    18    41           1       0.333         300
     0    18    42           1       0.333         300
     0    18    43           2       0.667         300
     0    18    44           5       1.667         300
     0    18    45          10       3.333         300
     0    18    46          10       3.333         300
     0    18    47          19       6.333         300
     0    18    48          18       6.000         300
     0    18    49          13       4.333         300
     0    18    50          12       4.000         300
     0    18    51           2       0.667         300
     0    18    52           0       0.000         300
     0    18    53           0       0.000         300
     0    18    54           0       0.000         300
     0    18    55           0       0.000         300
     0    18    56           0       0.000         300
     0    18    57           0       0.000           0
     0    19     0           0       0.000           0
     0    19     1           0       0.000         300
     0    19     2           0       0.000         300
     0    19     3           0       0.000         300
     0    19     4           0       0.000         300
     0    19     5           0       0.000         300
     0    19     6           0       0.000         300
     0    19     7           0       0.000         300
     0    19     8           0       0.000         300
     0    19     9           0       0.000         300
     0    19    10           0       0.000         300
     0    19    11           0       0.000         300
     0    19    12           0       0.000         300
     0    19    13           0       0.000         300
     0    19    14           0       0.000         300
     0    19    15           0       0.000         300
     0    19    16           0       0.000         300
     0    19    17           0       0.000         300
     0    19    18           0       0.000         300
     0    19    19           0       0.000         300
     0    19    20           0       0.000         300
     0    19    21           1       0.333         300
     0    19    22           1       0.333         300
     0    19    23           1       0.333         300
     0    19    24           1       0.333         300
     0    19    25           0       0.000         300
     0    19    26           0       0.000         300
     0    19    27           1       0.333         300
     0    19    28           3       1.000         300
     0    19    29           9       3.000         300
     0    19    30          15       5.000         300
     0    19    31          14       4.667         300
     0    19    32          16       5.333         300
     0    19    33          10       3.333         300
     0    19    34           5       1.667         300
     0    19    35           5       1.667         300
     0    19    36           1       0.333         300
     0    19    37           1       0.333         300
     0    19    38           0       0.000         300
     0    19    39           1       0.333         300
     0    19    40           3       1.000         300
     0    19    41           3       1.000         300
     0    19    42           3       1.000         300
     0    19    43           3       1.000         300
     0    19    44           5       1.667         300
     0    19    45           6       2.000         300
     0    19    46           8       2.667         300
     0    19    47          10       3.333         300
     0    19    48           6       2.000         300
     0    19    49           6       2.000         300
     0    19    50           6       2.000         300
     0    19    51           3       1.000         300
     0    19    52           3       1.000         300
     0    19    53           2       0.667         300
     0    19    54           0       0.000         300
     0    19    55           0       0.000         300
     0    19    56           0       0.000         300
     0    19    57           0       0.000           0
     0    20     0           0       0.000           0
     0    20     1           0       0.000         300
     0    20     2           0       0.000         300
     0    20     3           0       0.000         300
     0    20     4           0       0.000         300
     0    20     5           0       0.000         300
     0    20     6           0       0.000         300
     0    20     7           0       0.000         300
     0    20     8           0       0.000         300
     0    20     9           0       0.000         300
     0    20    10           0       0.000         300
     0    20    11           0       0.000         300
     0    20    12           0       0.000         300
     0    20    13           0       0.000         300
     0    20    14           0       0.000         300
     0    20    15           0       0.000         300
     0    20    16           0       0.000         300
     0    20    17           0       0.000         300
     0    20    18           0       0.000         300
     0    20    19           0       0.000         300
     0    20    20           0       0.000         300
     0    20    21           0       0.000         300
     0    20    22           0       0.000         300
     0    20    23           0       0.000         300
     0    20    24           0       0.000         300
     0    20    25           1       0.333         300
     0    20    26           1       0.333         300
     0    20    27           4       1.333         300
     0    20    28           6       2.000         300
     0    20    29           9       3.000         300
     0    20    30          18       6.000         300
     0    20    31          18       6.000         300
     0    20    32          21       7.000         300
     0    20    33          20       6.667         300
     0    20    34          11       3.667         300
     0    20    35           9       3.000         300
     0    20    36           7       2.333         300
     0    20    37           6       2.000         300
     0    20    38           7       2.333         300
     0    20    39           8       2.667         300
     0    20    40           6       2.000         300
     0    20    41           4       1.333         300
     0    20    42           6       2.000         300
     0    20    43           6       2.000         300
     0    20    44           5       1.667         300
     0    20    45           7       2.333         300
     0    20    46           5       1.667         300
     0    20    47           3       1.000         300
     0    20    48           3       1.000         300
     0    20    49           2       0.667         300
     0    20    50           1       0.333         300
     0    20    51           1       0.333         300
     0    20    52           1       0.333         300
     0    20    53           0       0.000         300
     0    20    54           0       0.000         300
     0    20    55           0       0.000         300
     0    20    56           0       0.000         300
     0    20    57           0       0.000           0
     0    21     0           0       0.000           0
     0    21     1           0       0.000         300
     0    21     2           0       0.000         300
     0    21     3           0       0.000         300
     0    21     4           0       0.000         300
     0    21     5           0       0.000         300
     0    21     6           0       0.000         300
     0    21     7           0       0.000         300
     0    21     8           0       0.000         300
     0    21     9           0       0.000         300
     0    21    10           0       0.000         300
     0    21    11           0       0.000         300
     0    21    12           0       0.000         300
     0    21    13           0       0.000         300
     0    21    14           0       0.000         300
     0    21    15           0       0.000         300
     0    21    16           0       0.000         300
     0    21    17           0       0.000         300
     0    21    18           0       0.000         300
     0    21    19           0       0.000         300
     0    21    20           0       0.000         300
     0    21    21           2       0.667         300
     0    21    22           2       0.667         300
     0    21    23           3       1.000         300
     0    21    24           4       1.333         300
     0    21    25           3       1.000         300
     0    21    26           4       1.333         300
     0    21    27           4       1.333         300
     0    21    28           7       2.333         300
     0    21    29           8       2.667         300
     0    21    30          10       3.333         300
     0    21    31          11       3.667         300
     0    21    32          11       3.667         300
     0    21    33          14       4.667         300
     0    21    34          11       3.667         300
     0    21    35          10       3.333         300
     0    21    36           7       2.333         300
     0    21    37           3       1.000         300
     0    21    38           5       1.667         300
     0    21    39           5       1.667         300
     0    21    40           5       1.667         300
     0    21    41           5       1.667         300
     0    21    42           4       1.333         300
     0    21    43           3       1.000         300
     0    21    44           5       1.667         300
     0    21    45           6       2.000         300
     0    21    46           9       3.000         300
     0    21    47          14       4.667         300
     0    21    48          14       4.667         300
     0    21    49          14       4.667         300
     0    21    50          12       4.000         300
     0    21    51          10       3.333         300
     0    21    52           9       3.000         300
     0    21    53          10       3.333         300
     0    21    54           8       2.667         300
     0    21    55           5       1.667         300
     0    21    56           3       1.000         300
     0    21    57           0       0.000           0
     0    22     0           0       0.000           0
     0    22     1           0       0.000         300
     0    22     2           0       0.000         300
     0    22     3           0       0.000         300
     0    22     4           0       0.000         300
     0    22     5           0       0.000         300
     0    22     6           0       0.000         300
     0    22     7           0       0.000         300
     0    22     8           0       0.000         300
     0    22     9           0       0.000         300
     0    22    10           0       0.000         300
     0    22    11           0       0.000         300
     0    22    12           0       0.000         300
     0    22    13           0       0.000         300
     0    22    14           0       0.000         300
     0    22    15           0       0.000         300
     0    22    16           0       0.000         300
     0    22    17           0       0.000         300
     0    22    18           0       0.000         300
     0    22    19           0       0.000         300
     0    22    20           0       0.000         300
     0    22    21           0       0.000         300
     0    22    22           0       0.000         300
     0    22    23           1       0.333         300
     0    22    24           1       0.333         300
     0    22    25           2       0.667         300
     0    22    26           2       0.667         300
     0    22    27           2       0.667         300
     0    22    28           2       0.667         300
     0    22    29           2       0.667         300
     0    22    30           3       1.000         300
     0    22    31           3       1.000         300
     0    22    32           3       1.000         300
     0    22    33           2       0.667         300
     0    22    34           1       0.333         300
     0    22    35           1       0.333         300
     0    22    36           1       0.333         300
     0    22    37           1       0.333         300
     0    22    38           1       0.333         300
     0    22    39           0       0.000         300
     0    22    40           0       0.000         300
     0    22    41           0       0.000         300
     0    22    42           0       0.000         300
     0    22    43           0       0.000         300
     0    22    44           0       0.000         300
     0    22    45           1       0.333         300
     0    22    46           3       1.000         300
     0    22    47           4       1.333         300
     0    22    48           4       1.333         300
     0    22    49           4       1.333         300
     0    22    50           5       1.667         300
     0    22    51           4       1.333         300
     0    22    52           4       1.333         300
     0    22    53           3       1.000         300
     0    22    54           0       0.000         300
     0    22    55           0       0.000         300
     0    22    56           0       0.000         300
     0    22    57           0       0.000           0
     0    23     0           0       0.000           0
     0    23     1           0       0.000         300
     0    23     2           0       0.000         300
     0    23     3           0       0.000         300
     0    23     4           0       0.000         300
     0    23     5           0       0.000         300
     0    23     6           0       0.000         300
     0    23     7           0       0.000         300
     0    23     8           0       0.000         300
     0    23     9           0       0.000         300
     0    23    10           0       0.000         300
     0    23    11           0       0.000         300
     0    23    12           0       0.000         300
     0    23    13           0       0.000         300
     0    23    14           0       0.000         300
     0    23    15           0       0.000         300
     0    23    16           0       0.000         300
     0    23    17           0       0.000         300
     0    23    18           0       0.000         300
     0    23    19           0       0.000         300
     0    23    20           0       0.000         300
     0    23    21           0       0.000         300
     0    23    22           0       0.000         300
     0    23    23           0       0.000         300
     0    23    24           0       0.000         300
     0    23    25           0       0.000         300
     0    23    26           2       0.667         300
     0    23    27           3       1.000         300
     0    23    28           4       1.333         300
     0    23    29           4       1.333         300
     0    23    30           4       1.333         300
     0    23    31           3       1.000         300
     0    23    32           2       0.667         300
     0    23    33           2       0.667         300
     0    23    34           0       0.000         300
     0    23    35           0       0.000         300
     0    23    36           0       0.000         300
     0    23    37           0       0.000         300
     0    23    38           0       0.000         300
     0    23    39           0       0.000         300
     0    23    40           0       0.000         300
     0    23    41           0       0.000         300
     0    23    42           0       0.000         300
     0    23    43           0       0.000         300
     0    23    44           0       0.000         300
     0    23    45           0       0.000         300
     0    23    46           2       0.667         300
     0    23    47           3       1.000         300
     0    23    48           4       1.333         300
     0    23    49           4       1.333         300
     0    23    50           4       1.333         300
     0    23    51           3       1.000         300
     0    23    52           2       0.667         300
     0    23    53           2       0.667         300
     0    23    54           0       0.000         300
     0    23    55           0       0.000         300
     0    23    56           0       0.000         300
     0    23    57           0       0.000           0
     0    24     0           0       0.000           0
     0    24     1           0       0.000         300
     0    24     2           0       0.000         300
     0    24     3           0       0.000         300
     0    24     4           0       0.000         300
     0    24     5           0       0.000         300
     0    24     6           0       0.000         300
     0    24     7           0       0.000         300
     0    24     8           0       0.000         300
     0    24     9           0       0.000         300
     0    24    10           0       0.000         300
     0    24    11           0       0.000         300
     0    24    12           0       0.000         300
     0    24    13           0       0.000         300
     0    24    14           0       0.000         300
     0    24    15           0       0.000         300
     0    24    16           0       0.000         300
     0    24    17           0       0.000         300
     0    24    18           1       0.333         300
     0    24    19           1       0.333         300
     0    24    20           1       0.333         300
     0    24    21           2       0.667         300
     0    24    22           2       0.667         300
     0    24    23           3       1.000         300
     0    24    24           3       1.000         300
     0    24    25           4       1.333         300
     0    24    26           4       1.333         300
     0    24    27           4       1.333         300
     0    24    28           7       2.333         300
     0    24    29           6       2.000         300
     0    24    30           7       2.333         300
     0    24    31           6       2.000         300
     0    24    32           3       1.000         300
     0    24    33           2       0.667         300
     0    24    34           0       0.000         300
     0    24    35           1       0.333         300
     0    24    36           2       0.667         300
     0    24    37           3       1.000         300
     0    24    38           3       1.000         300
     0    24    39           2       0.667         300
     0    24    40           3       1.000         300
     0    24    41           4       1.333         300
     0    24    42           5       1.667         300
     0    24    43           7       2.333         300
     0    24    44          10       3.333         300
     0    24    45          13       4.333         300
     0    24    46          12       4.000         300
     0    24    47          11       3.667         300
     0    24    48           9       3.000         300
     0    24    49           5       1.667         300
     0    24    50           5       1.667         300
     0    24    51           4       1.333         300
     0    24    52           2       0.667         300
     0    24    53           1       0.333         300
     0    24    54           1       0.333         300
     0    24    55           2       0.667         300
     0    24    56           1       0.333         300
     0    24    57           0       0.000           0
     0    25     0           0       0.000           0
     0    25     1           0       0.000         300
     0    25     2           0       0.000         300
     0    25     3           0       0.000         300
     0    25     4           0       0.000         300
     0    25     5           0       0.000         300
     0    25     6           0       0.000         300
     0    25     7           0       0.000         300
     0    25     8           0       0.000         300
     0    25     9           0       0.000         300
     0    25    10           0       0.000         300
     0    25    11           0       0.000         300
     0    25    12           0       0.000         300
     0    25    13           0       0.000         300
     0    25    14           0       0.000         300
     0    25    15           0       0.000         300
     0    25    16           0       0.000         300
     0    25    17           0       0.000         300
     0    25    18           0       0.000         300
     0    25    19           0       0.000         300
     0    25    20           0       0.000         300
     0    25    21           0       0.000         300
     0    25    22           0       0.000         300
     0    25    23           0       0.000         300
     0    25    24           0       0.000         300
     0    25    25           0       0.000         300
     0    25    26           0       0.000         300
     0    25    27           0       0.000         300
     0    25    28           0       0.000         300
     0    25    29           0       0.000         300
     0    25    30           0       0.000         300
     0    25    31           0       0.000         300
     0    25    32           0       0.000         300
     0    25    33           0       0.000         300
     0    25    34           0       0.000         300
     0    25    35           0       0.000         300
     0    25    36           0       0.000         300
     0    25    37           0       0.000         300
     0    25    38           0       0.000         300
     0    25    39           0       0.000         300
     0    25    40           0       0.000         300
     0    25    41           0       0.000         300
     0    25    42           0       0.000         300
     0    25    43           0       0.000         300
     0    25    44           0       0.000         300
     0    25    45           0       0.000         300
     0    25    46           0       0.000         300
     0    25    47           0       0.000         300
     0    25    48           0       0.000         300
     0    25    49           0       0.000         300
     0    25    50           0       0.000         300
     0    25    51           1       0.333         300
     0    25    52           1       0.333         300
     0    25    53           1       0.333         300
     0    25    54           1       0.333         300
     0    25    55           1       0.333         300
     0    25    56           1       0.333         300
     0    25    57           0       0.000           0
     0    26     0           0       0.000           0
     0    26     1           0       0.000         300
     0    26     2           0       0.000         300
     0    26     3           0       0.000         300
     0    26     4           0       0.000         300
     0    26     5           0       0.000         300
     0    26     6           0       0.000         300
     0    26     7           0       0.000         300
     0    26     8           0       0.000         300
     0    26     9           0       0.000         300
     0    26    10           0       0.000         300
     0    26    11           0       0.000         300
     0    26    12           0       0.000         300
     0    26    13           0       0.000         300
     0    26    14           0       0.000         300
     0    26    15           0       0.000         300
     0    26    16           0       0.000         300
     0    26    17           0       0.000         300
     0    26    18           0       0.000         300
     0    26    19           0       0.000         300
     0    26    20           0       0.000         300
     0    26    21           0       0.000         300
     0    26    22           0       0.000         300
     0    26    23           0       0.000         300
     0    26    24           0       0.000         300
     0    26    25           0       0.000         300
     0    26    26           0       0.000         300
     0    26    27           0       0.000         300
     0    26    28           0       0.000         300
     0    26    29           0       0.000         300
     0    26    30           0       0.000         300
     0    26    31           0       0.000         300
     0    26    32           0       0.000         300
     0    26    33           0       0.000         300
     0    26    34           0       0.000         300
     0    26    35           0       0.000         300
     0    26    36           0       0.000         300
     0    26    37           0       0.000         300
     0    26    38           0       0.000         300
     0    26    39           0       0.000         300
     0    26    40           0       0.000         300
     0    26    41           1       0.333         300
     0    26    42           1       0.333         300
     0    26    43           1       0.333         300
     0    26    44           1       0.333         300
     0    26    45           1       0.333         300
     0    26    46           1       0.333         300
     0    26    47           1       0.333         300
     0    26    48           1       0.333         300
     0    26    49           0       0.000         300
     0    26    50           0       0.000         300
     0    26    51           0       0.000         300
     0    26    52           0       0.000         300
     0    26    53           0       0.000         300
     0    26    54           0       0.000         300
     0    26    55           0       0.000         300
     0    26    56           0       0.000         300
     0    26    57           0       0.000           0
     0    27     0           0       0.000           0
     0    27     1           0       0.000         300
     0    27     2           0       0.000         300
     0    27     3           0       0.000         300
     0    27     4           0       0.000         300
     0    27     5           0       0.000         300
     0    27     6           0       0.000         300
     0    27     7           0       0.000         300
     0    27     8           0       0.000         300
     0    27     9           0       0.000         300
     0    27    10           0       0.000         300
     0    27    11           0       0.000         300
     0    27    12           0       0.000         300
     0    27    13           0       0.000         300
     0    27    14           0       0.000         300
     0    27    15           0       0.000         300
     0    27    16           0       0.000         300
     0    27    17           0       0.000         300
     0    27    18           0       0.000         300
     0    27    19           1       0.333         300
     0    27    20           1       0.333         300
     0    27    21           1       0.333         300
     0    27    22           4       1.333         300
     0    27    23           3       1.000         300
     0    27    24           4       1.333         300
     0    27    25           5       1.667         300
     0    27    26           3       1.000         300
     0    27    27           5       1.667         300
     0    27    28           4       1.333         300
     0    27    29           3       1.000         300
     0    27    30           3       1.000         300
     0    27    31           1       0.333         300
     0    27    32           2       0.667         300
     0    27    33           2       0.667         300
     0    27    34           1       0.333         300
     0    27    35           2       0.667         300
     0    27    36           1       0.333         300
     0    27    37           1       0.333         300
     0    27    38           2       0.667         300
     0    27    39           4       1.333         300
     0    27    40           4       1.333         300
     0    27    41           6       2.000         300
     0    27    42           9       3.000         300
     0    27    43          11       3.667         300
     0    27    44          11       3.667         300
     0    27    45          10       3.333         300
     0    27    46          11       3.667         300
     0    27    47          13       4.333         300
     0    27    48          15       5.000         300
     0    27    49          16       5.333         300
     0    27    50          14       4.667         300
     0    27    51          11       3.667         300
     0    27    52           9       3.000         300
     0    27    53           7       2.333         300
     0    27    54           4       1.333         300
     0    27    55           1       0.333         300
     0    27    56           1       0.333         300
     0    27    57           0       0.000           0
     0    28     0           0       0.000           0
     0    28     1           0       0.000         300
     0    28     2           0       0.000         300
     0    28     3           0       0.000         300
     0    28     4           0       0.000         300
     0    28     5           0       0.000         300
     0    28     6           0       0.000         300
     0    28     7           0       0.000         300
     0    28     8           0       0.000         300
     0    28     9           0       0.000         300
     0    28    10           0       0.000         300
     0    28    11           0       0.000         300
     0    28    12           0       0.000         300
     0    28    13           0       0.000         300
