 layer     x     y   occupancy           %    capacity
     0    14    26           4       1.333         300
     0    14    27           8       2.667         300
     0    14    28           1       0.333         300
     0    14    29           0       0.000         300
     0    14    30           2       0.667         300
     0    14    31           0       0.000         300
     0    14    32           0       0.000         300
     0    14    33           3       1.000         300
     0    14    34           9       3.000         300
     0    14    35           4       1.333         300
     0    14    36          18       6.000         300
     0    14    37          31      10.333         300
     0    14    38          18       6.000         300
     0    14    39           3       1.000         300
     0    14    40          11       3.667         300
     0    14    41           1       0.333         300
     0    14    42           0       0.000         300
     0    14    43           3       1.000         300
     0    14    44           3       1.000         300
     0    14    45           1       0.333         300
     0    14    46           0       0.000         300
     0    14    47           0       0.000         300
     0    14    48           1       0.333         300
     0    14    49           0       0.000         300
     0    14    50           0       0.000         300
     0    14    51           0       0.000         300
     0    14    52           0       0.000         300
     0    14    53           0       0.000         300
     0    14    54           0       0.000         300
     0    14    55           0       0.000         300
     0    14    56           0       0.000         300
     0    15     0           9       3.000         300
     0    15     1           0       0.000         300
     0    15     2           0       0.000         300
     0    15     3           0       0.000         300
     0    15     4           0       0.000         300
     0    15     5           0       0.000         300
     0    15     6           0       0.000         300
     0    15     7           0       0.000         300
     0    15     8           0       0.000         300
     0    15     9           0       0.000         300
     0    15    10           0       0.000         300
     0    15    11           0       0.000         300
     0    15    12           1       0.333         300
     0    15    13           2       0.667         300
     0    15    14           2       0.667         300
     0    15    15           4       1.333         300
     0    15    16           4       1.333         300
     0    15    17           0       0.000         300
     0    15    18           3       1.000         300
     0    15    19           4       1.333         300
     0    15    20           1       0.333         300
     0    15    21           8       2.667         300
     0    15    22           7       2.333         300
     0    15    23          10       3.333         300
     0    15    24           7       2.333         300
     0    15    25           6       2.000         300
     0    15    26           4       1.333         300
     0    15    27           8       2.667         300
     0    15    28           1       0.333         300
     0    15    29           0       0.000         300
     0    15    30           2       0.667         300
     0    15    31           0       0.000         300
     0    15    32           0       0.000         300
     0    15    33           3       1.000         300
     0    15    34           9       3.000         300
     0    15    35           4       1.333         300
     0    15    36          12       4.000         300
     0    15    37          25       8.333         300
     0    15    38          16       5.333         300
     0    15    39           2       0.667         300
     0    15    40           9       3.000         300
     0    15    41           2       0.667         300
     0    15    42           0       0.000         300
     0    15    43           3       1.000         300
     0    15    44           3       1.000         300
     0    15    45           1       0.333         300
     0    15    46           0       0.000         300
     0    15    47           0       0.000         300
     0    15    48           1       0.333         300
     0    15    49           0       0.000         300
     0    15    50           0       0.000         300
     0    15    51           0       0.000         300
     0    15    52           0       0.000         300
     0    15    53           0       0.000         300
     0    15    54           1       0.333         300
     0    15    55           0       0.000         300
     0    15    56           1       0.333         300
     0    16     0          19       6.333         300
     0    16     1           0       0.000         300
     0    16     2           0       0.000         300
     0    16     3           1       0.333         300
     0    16     4           0       0.000         300
     0    16     5           0       0.000         300
     0    16     6           0       0.000         300
     0    16     7           1       0.333         300
     0    16     8           0       0.000         300
     0    16     9           1       0.333         300
     0    16    10           1       0.333         300
     0    16    11           1       0.333         300
     0    16    12           6       2.000         300
     0    16    13           8       2.667         300
     0    16    14          13       4.333         300
     0    16    15          16       5.333         300
     0    16    16           7       2.333         300
     0    16    17           2       0.667         300
     0    16    18           6       2.000         300
     0    16    19           7       2.333         300
     0    16    20           3       1.000         300
     0    16    21          12       4.000         300
     0    16    22          15       5.000         300
     0    16    23          14       4.667         300
     0    16    24           8       2.667         300
     0    16    25           6       2.000         300
     0    16    26           4       1.333         300
     0    16    27           8       2.667         300
     0    16    28           1       0.333         300
     0    16    29           0       0.000         300
     0    16    30           2       0.667         300
     0    16    31           0       0.000         300
     0    16    32           0       0.000         300
     0    16    33           4       1.333         300
     0    16    34           9       3.000         300
     0    16    35           4       1.333         300
     0    16    36          12       4.000         300
     0    16    37          19       6.333         300
     0    16    38          13       4.333         300
     0    16    39           3       1.000         300
     0    16    40           6       2.000         300
     0    16    41           3       1.000         300
     0    16    42           1       0.333         300
     0    16    43           4       1.333         300
     0    16    44           0       0.000         300
     0    16    45           0       0.000         300
     0    16    46           0       0.000         300
     0    16    47           0       0.000         300
     0    16    48           0       0.000         300
     0    16    49           0       0.000         300
     0    16    50           0       0.000         300
     0    16    51           0       0.000         300
     0    16    52           0       0.000         300
     0    16    53           0       0.000         300
     0    16    54           1       0.333         300
     0    16    55           0       0.000         300
     0    16    56           1       0.333         300
     0    17     0          30      10.000         300
     0    17     1           0       0.000         300
     0    17     2           0       0.000         300
     0    17     3           1       0.333         300
     0    17     4           0       0.000         300
     0    17     5           0       0.000         300
     0    17     6           1       0.333         300
     0    17     7           1       0.333         300
     0    17     8           0       0.000         300
     0    17     9           2       0.667         300
     0    17    10           2       0.667         300
     0    17    11           3       1.000         300
     0    17    12           9       3.000         300
     0    17    13          14       4.667         300
     0    17    14          24       8.000         300
     0    17    15          25       8.333         300
     0    17    16           9       3.000         300
     0    17    17           4       1.333         300
     0    17    18           6       2.000         300
     0    17    19           7       2.333         300
     0    17    20           7       2.333         300
     0    17    21          17       5.667         300
     0    17    22          15       5.000         300
     0    17    23          18       6.000         300
     0    17    24          11       3.667         300
     0    17    25          14       4.667         300
     0    17    26          11       3.667         300
     0    17    27          10       3.333         300
     0    17    28           1       0.333         300
     0    17    29           1       0.333         300
     0    17    30           2       0.667         300
     0    17    31           0       0.000         300
     0    17    32           1       0.333         300
     0    17    33           4       1.333         300
     0    17    34           8       2.667         300
     0    17    35           5       1.667         300
     0    17    36           8       2.667         300
     0    17    37          13       4.333         300
     0    17    38          10       3.333         300
     0    17    39           1       0.333         300
     0    17    40           5       1.667         300
     0    17    41           4       1.333         300
     0    17    42           1       0.333         300
     0    17    43           4       1.333         300
     0    17    44           0       0.000         300
     0    17    45           0       0.000         300
     0    17    46           0       0.000         300
     0    17    47           0       0.000         300
     0    17    48           0       0.000         300
     0    17    49           0       0.000         300
     0    17    50           0       0.000         300
     0    17    51           0       0.000         300
     0    17    52           0       0.000         300
     0    17    53           0       0.000         300
     0    17    54           1       0.333         300
     0    17    55           0       0.000         300
     0    17    56           1       0.333         300
     0    18     0          35      11.667         300
     0    18     1           0       0.000         300
     0    18     2           1       0.333         300
     0    18     3           1       0.333         300
     0    18     4           0       0.000         300
     0    18     5           0       0.000         300
     0    18     6           1       0.333         300
     0    18     7           1       0.333         300
     0    18     8           0       0.000         300
     0    18     9           2       0.667         300
     0    18    10           3       1.000         300
     0    18    11           5       1.667         300
     0    18    12          12       4.000         300
     0    18    13          26       8.667         300
     0    18    14          34      11.333         300
     0    18    15          34      11.333         300
     0    18    16          14       4.667         300
     0    18    17           5       1.667         300
     0    18    18           7       2.333         300
     0    18    19           6       2.000         300
     0    18    20          14       4.667         300
     0    18    21          26       8.667         300
     0    18    22          24       8.000         300
     0    18    23          28       9.333         300
     0    18    24          19       6.333         300
     0    18    25          21       7.000         300
     0    18    26          14       4.667         300
     0    18    27           9       3.000         300
     0    18    28           1       0.333         300
     0    18    29           1       0.333         300
     0    18    30           2       0.667         300
     0    18    31           1       0.333         300
     0    18    32           1       0.333         300
     0    18    33           5       1.667         300
     0    18    34           7       2.333         300
     0    18    35           4       1.333         300
     0    18    36           6       2.000         300
     0    18    37           7       2.333         300
     0    18    38           6       2.000         300
     0    18    39           1       0.333         300
     0    18    40           4       1.333         300
     0    18    41           4       1.333         300
     0    18    42           1       0.333         300
     0    18    43           2       0.667         300
     0    18    44           0       0.000         300
     0    18    45           0       0.000         300
     0    18    46           1       0.333         300
     0    18    47           1       0.333         300
     0    18    48           0       0.000         300
     0    18    49           0       0.000         300
     0    18    50           0       0.000         300
     0    18    51           0       0.000         300
     0    18    52           0       0.000         300
     0    18    53           0       0.000         300
     0    18    54           1       0.333         300
     0    18    55           0       0.000         300
     0    18    56           1       0.333         300
     0    19     0          35      11.667         300
     0    19     1           0       0.000         300
     0    19     2           1       0.333         300
     0    19     3           1       0.333         300
     0    19     4           1       0.333         300
     0    19     5           0       0.000         300
     0    19     6           1       0.333         300
     0    19     7           2       0.667         300
     0    19     8           0       0.000         300
     0    19     9           2       0.667         300
     0    19    10           3       1.000         300
     0    19    11          11       3.667         300
     0    19    12          14       4.667         300
     0    19    13          29       9.667         300
     0    19    14          39      13.000         300
     0    19    15          39      13.000         300
     0    19    16          14       4.667         300
     0    19    17           6       2.000         300
     0    19    18           8       2.667         300
     0    19    19           7       2.333         300
     0    19    20          17       5.667         300
     0    19    21          31      10.333         300
     0    19    22          30      10.000         300
     0    19    23          25       8.333         300
     0    19    24          19       6.333         300
     0    19    25          22       7.333         300
     0    19    26          17       5.667         300
     0    19    27          11       3.667         300
     0    19    28           2       0.667         300
     0    19    29           2       0.667         300
     0    19    30           5       1.667         300
     0    19    31           2       0.667         300
     0    19    32           3       1.000         300
     0    19    33           7       2.333         300
     0    19    34           7       2.333         300
     0    19    35           4       1.333         300
     0    19    36           6       2.000         300
     0    19    37           7       2.333         300
     0    19    38           7       2.333         300
     0    19    39           2       0.667         300
     0    19    40           7       2.333         300
     0    19    41           4       1.333         300
     0    19    42           2       0.667         300
     0    19    43           2       0.667         300
     0    19    44           0       0.000         300
     0    19    45           0       0.000         300
     0    19    46           1       0.333         300
     0    19    47           1       0.333         300
     0    19    48           0       0.000         300
     0    19    49           0       0.000         300
     0    19    50           0       0.000         300
     0    19    51           0       0.000         300
     0    19    52           0       0.000         300
     0    19    53           0       0.000         300
     0    19    54           2       0.667         300
     0    19    55           2       0.667         300
     0    19    56           1       0.333         300
     0    20     0          28       9.333         300
     0    20     1           0       0.000         300
     0    20     2           1       0.333         300
     0    20     3           1       0.333         300
     0    20     4           1       0.333         300
     0    20     5           0       0.000         300
     0    20     6           1       0.333         300
     0    20     7           1       0.333         300
     0    20     8           0       0.000         300
     0    20     9           3       1.000         300
     0    20    10           2       0.667         300
     0    20    11          13       4.333         300
     0    20    12          10       3.333         300
     0    20    13          23       7.667         300
     0    20    14          30      10.000         300
     0    20    15          28       9.333         300
     0    20    16          13       4.333         300
     0    20    17           5       1.667         300
     0    20    18           6       2.000         300
     0    20    19           6       2.000         300
     0    20    20          16       5.333         300
     0    20    21          25       8.333         300
     0    20    22          33      11.000         300
     0    20    23          26       8.667         300
     0    20    24          22       7.333         300
     0    20    25          25       8.333         300
     0    20    26          22       7.333         300
     0    20    27          12       4.000         300
     0    20    28           4       1.333         300
     0    20    29           5       1.667         300
     0    20    30           6       2.000         300
     0    20    31           3       1.000         300
     0    20    32           4       1.333         300
     0    20    33          11       3.667         300
     0    20    34           7       2.333         300
     0    20    35           4       1.333         300
     0    20    36           6       2.000         300
     0    20    37           7       2.333         300
     0    20    38           7       2.333         300
     0    20    39           3       1.000         300
     0    20    40           7       2.333         300
     0    20    41           4       1.333         300
     0    20    42           2       0.667         300
     0    20    43           2       0.667         300
     0    20    44           1       0.333         300
     0    20    45           0       0.000         300
     0    20    46           1       0.333         300
     0    20    47           1       0.333         300
     0    20    48           1       0.333         300
     0    20    49           1       0.333         300
     0    20    50           2       0.667         300
     0    20    51           0       0.000         300
     0    20    52           0       0.000         300
     0    20    53           0       0.000         300
     0    20    54           2       0.667         300
     0    20    55           2       0.667         300
     0    20    56           1       0.333         300
     0    21     0          17       5.667         300
     0    21     1           1       0.333         300
     0    21     2           1       0.333         300
     0    21     3           3       1.000         300
     0    21     4           4       1.333         300
     0    21     5           1       0.333         300
     0    21     6           3       1.000         300
     0    21     7           3       1.000         300
     0    21     8           3       1.000         300
     0    21     9           3       1.000         300
     0    21    10           3       1.000         300
     0    21    11          17       5.667         300
     0    21    12           9       3.000         300
     0    21    13          19       6.333         300
     0    21    14          21       7.000         300
     0    21    15          21       7.000         300
     0    21    16          12       4.000         300
     0    21    17           5       1.667         300
     0    21    18           6       2.000         300
     0    21    19           5       1.667         300
     0    21    20          16       5.333         300
     0    21    21          25       8.333         300
     0    21    22          35      11.667         300
     0    21    23          24       8.000         300
     0    21    24          23       7.667         300
     0    21    25          23       7.667         300
     0    21    26          20       6.667         300
     0    21    27           8       2.667         300
     0    21    28           5       1.667         300
     0    21    29           7       2.333         300
     0    21    30           7       2.333         300
     0    21    31           4       1.333         300
     0    21    32           5       1.667         300
     0    21    33          18       6.000         300
     0    21    34           7       2.333         300
     0    21    35           4       1.333         300
     0    21    36           8       2.667         300
     0    21    37           7       2.333         300
     0    21    38           9       3.000         300
     0    21    39           4       1.333         300
     0    21    40           9       3.000         300
     0    21    41           6       2.000         300
     0    21    42           4       1.333         300
     0    21    43           4       1.333         300
     0    21    44           5       1.667         300
     0    21    45           2       0.667         300
     0    21    46           1       0.333         300
     0    21    47           1       0.333         300
     0    21    48           3       1.000         300
     0    21    49           2       0.667         300
     0    21    50           2       0.667         300
     0    21    51           1       0.333         300
     0    21    52           2       0.667         300
     0    21    53           1       0.333         300
     0    21    54           3       1.000         300
     0    21    55           4       1.333         300
     0    21    56           2       0.667         300
     0    22     0          13       4.333         300
     0    22     1           3       1.000         300
     0    22     2           5       1.667         300
     0    22     3           4       1.333         300
     0    22     4           4       1.333         300
     0    22     5           2       0.667         300
     0    22     6           3       1.000         300
     0    22     7           3       1.000         300
     0    22     8           6       2.000         300
     0    22     9           5       1.667         300
     0    22    10           3       1.000         300
     0    22    11          18       6.000         300
     0    22    12           7       2.333         300
     0    22    13          12       4.000         300
     0    22    14          13       4.333         300
     0    22    15          15       5.000         300
     0    22    16           8       2.667         300
     0    22    17           6       2.000         300
     0    22    18           6       2.000         300
     0    22    19           6       2.000         300
     0    22    20           9       3.000         300
     0    22    21          16       5.333         300
     0    22    22          33      11.000         300
     0    22    23          12       4.000         300
     0    22    24          13       4.333         300
     0    22    25          17       5.667         300
     0    22    26          19       6.333         300
     0    22    27           9       3.000         300
     0    22    28           5       1.667         300
     0    22    29           7       2.333         300
     0    22    30           8       2.667         300
     0    22    31           6       2.000         300
     0    22    32           6       2.000         300
     0    22    33          19       6.333         300
     0    22    34           9       3.000         300
     0    22    35           6       2.000         300
     0    22    36           9       3.000         300
     0    22    37           7       2.333         300
     0    22    38          11       3.667         300
     0    22    39           4       1.333         300
     0    22    40          10       3.333         300
     0    22    41           7       2.333         300
     0    22    42           4       1.333         300
     0    22    43           5       1.667         300
     0    22    44          13       4.333         300
     0    22    45           2       0.667         300
     0    22    46           3       1.000         300
     0    22    47           3       1.000         300
     0    22    48           3       1.000         300
     0    22    49           2       0.667         300
     0    22    50           3       1.000         300
     0    22    51           1       0.333         300
     0    22    52           3       1.000         300
     0    22    53           1       0.333         300
     0    22    54           3       1.000         300
     0    22    55           5       1.667         300
     0    22    56           3       1.000         300
     0    23     0          11       3.667         300
     0    23     1           3       1.000         300
     0    23     2           5       1.667         300
     0    23     3           4       1.333         300
     0    23     4           4       1.333         300
     0    23     5           3       1.000         300
     0    23     6           4       1.333         300
     0    23     7           5       1.667         300
     0    23     8           7       2.333         300
     0    23     9           5       1.667         300
     0    23    10           4       1.333         300
     0    23    11          18       6.000         300
     0    23    12           6       2.000         300
     0    23    13           9       3.000         300
     0    23    14           7       2.333         300
     0    23    15           9       3.000         300
     0    23    16           7       2.333         300
     0    23    17           5       1.667         300
     0    23    18           5       1.667         300
     0    23    19           6       2.000         300
     0    23    20           7       2.333         300
     0    23    21           9       3.000         300
     0    23    22          26       8.667         300
     0    23    23          11       3.667         300
     0    23    24          11       3.667         300
     0    23    25          16       5.333         300
     0    23    26          17       5.667         300
     0    23    27           7       2.333         300
     0    23    28           4       1.333         300
     0    23    29           6       2.000         300
     0    23    30           6       2.000         300
     0    23    31           6       2.000         300
     0    23    32           4       1.333         300
     0    23    33          20       6.667         300
     0    23    34          10       3.333         300
     0    23    35           8       2.667         300
     0    23    36           9       3.000         300
     0    23    37           9       3.000         300
     0    23    38          12       4.000         300
     0    23    39           5       1.667         300
     0    23    40          10       3.333         300
     0    23    41           7       2.333         300
     0    23    42           5       1.667         300
     0    23    43           8       2.667         300
     0    23    44          18       6.000         300
     0    23    45           4       1.333         300
     0    23    46           4       1.333         300
     0    23    47           5       1.667         300
     0    23    48           3       1.000         300
     0    23    49           3       1.000         300
     0    23    50           3       1.000         300
     0    23    51           3       1.000         300
     0    23    52           4       1.333         300
     0    23    53           2       0.667         300
     0    23    54           3       1.000         300
     0    23    55           4       1.333         300
     0    23    56           3       1.000         300
     0    24     0           9       3.000         300
     0    24     1           4       1.333         300
     0    24     2           5       1.667         300
     0    24     3           4       1.333         300
     0    24     4           5       1.667         300
     0    24     5           3       1.000         300
     0    24     6           4       1.333         300
     0    24     7           5       1.667         300
     0    24     8           7       2.333         300
     0    24     9           4       1.333         300
     0    24    10           4       1.333         300
     0    24    11          15       5.000         300
     0    24    12           5       1.667         300
     0    24    13           8       2.667         300
     0    24    14           5       1.667         300
     0    24    15           9       3.000         300
     0    24    16           5       1.667         300
     0    24    17           4       1.333         300
     0    24    18           3       1.000         300
     0    24    19           4       1.333         300
     0    24    20           6       2.000         300
     0    24    21           8       2.667         300
     0    24    22          15       5.000         300
     0    24    23           6       2.000         300
     0    24    24           7       2.333         300
     0    24    25          12       4.000         300
     0    24    26          12       4.000         300
     0    24    27           4       1.333         300
     0    24    28           2       0.667         300
     0    24    29           3       1.000         300
     0    24    30           5       1.667         300
     0    24    31           5       1.667         300
     0    24    32           3       1.000         300
     0    24    33          17       5.667         300
     0    24    34          11       3.667         300
     0    24    35           8       2.667         300
     0    24    36           9       3.000         300
     0    24    37          11       3.667         300
     0    24    38          12       4.000         300
     0    24    39           5       1.667         300
     0    24    40          11       3.667         300
     0    24    41           8       2.667         300
     0    24    42           5       1.667         300
     0    24    43           8       2.667         300
     0    24    44          20       6.667         300
     0    24    45           5       1.667         300
     0    24    46           4       1.333         300
     0    24    47           5       1.667         300
     0    24    48           4       1.333         300
     0    24    49           2       0.667         300
     0    24    50           5       1.667         300
     0    24    51           3       1.000         300
     0    24    52           4       1.333         300
     0    24    53           3       1.000         300
     0    24    54           3       1.000         300
     0    24    55           4       1.333         300
     0    24    56           3       1.000         300
     0    25     0           8       2.667         300
     0    25     1           3       1.000         300
     0    25     2           6       2.000         300
     0    25     3           4       1.333         300
     0    25     4           4       1.333         300
     0    25     5           2       0.667         300
     0    25     6           2       0.667         300
     0    25     7           5       1.667         300
     0    25     8           6       2.000         300
     0    25     9           5       1.667         300
     0    25    10           3       1.000         300
     0    25    11          10       3.333         300
     0    25    12           3       1.000         300
     0    25    13           6       2.000         300
     0    25    14           3       1.000         300
     0    25    15           7       2.333         300
     0    25    16           5       1.667         300
     0    25    17           2       0.667         300
     0    25    18           2       0.667         300
     0    25    19           4       1.333         300
     0    25    20           4       1.333         300
     0    25    21           2       0.667         300
     0    25    22          10       3.333         300
     0    25    23           2       0.667         300
     0    25    24           0       0.000         300
     0    25    25           5       1.667         300
     0    25    26           5       1.667         300
     0    25    27           2       0.667         300
     0    25    28           1       0.333         300
     0    25    29           0       0.000         300
     0    25    30           3       1.000         300
     0    25    31           4       1.333         300
     0    25    32           2       0.667         300
     0    25    33          11       3.667         300
     0    25    34          11       3.667         300
     0    25    35           8       2.667         300
     0    25    36           9       3.000         300
     0    25    37          11       3.667         300
     0    25    38          11       3.667         300
     0    25    39           4       1.333         300
     0    25    40          10       3.333         300
     0    25    41           8       2.667         300
     0    25    42           4       1.333         300
     0    25    43           7       2.333         300
     0    25    44          18       6.000         300
     0    25    45           5       1.667         300
     0    25    46           4       1.333         300
     0    25    47           6       2.000         300
     0    25    48           2       0.667         300
     0    25    49           2       0.667         300
     0    25    50           5       1.667         300
     0    25    51           3       1.000         300
     0    25    52           4       1.333         300
     0    25    53           2       0.667         300
     0    25    54           2       0.667         300
     0    25    55           3       1.000         300
     0    25    56           4       1.333         300
     0    26     0           8       2.667         300
     0    26     1           1       0.333         300
     0    26     2           4       1.333         300
     0    26     3           4       1.333         300
     0    26     4           5       1.667         300
     0    26     5           3       1.000         300
     0    26     6           2       0.667         300
     0    26     7           5       1.667         300
     0    26     8           5       1.667         300
     0    26     9           4       1.333         300
     0    26    10           3       1.000         300
     0    26    11           7       2.333         300
     0    26    12           2       0.667         300
     0    26    13           2       0.667         300
     0    26    14           1       0.333         300
     0    26    15           3       1.000         300
     0    26    16           4       1.333         300
     0    26    17           0       0.000         300
     0    26    18           1       0.333         300
     0    26    19           3       1.000         300
     0    26    20           3       1.000         300
     0    26    21           1       0.333         300
     0    26    22           2       0.667         300
     0    26    23           0       0.000         300
     0    26    24           0       0.000         300
     0    26    25           1       0.333         300
     0    26    26           2       0.667         300
     0    26    27           0       0.000         300
     0    26    28           0       0.000         300
     0    26    29           0       0.000         300
     0    26    30           2       0.667         300
     0    26    31           2       0.667         300
     0    26    32           1       0.333         300
     0    26    33           9       3.000         300
     0    26    34          10       3.333         300
     0    26    35           7       2.333         300
     0    26    36           8       2.667         300
     0    26    37          11       3.667         300
     0    26    38          11       3.667         300
     0    26    39           4       1.333         300
     0    26    40           9       3.000         300
     0    26    41           8       2.667         300
     0    26    42           7       2.333         300
     0    26    43           7       2.333         300
     0    26    44          11       3.667         300
     0    26    45           6       2.000         300
     0    26    46           4       1.333         300
     0    26    47           6       2.000         300
     0    26    48           2       0.667         300
     0    26    49           2       0.667         300
     0    26    50           5       1.667         300
     0    26    51           3       1.000         300
     0    26    52           4       1.333         300
     0    26    53           2       0.667         300
     0    26    54           2       0.667         300
     0    26    55           2       0.667         300
     0    26    56           4       1.333         300
     0    27     0           7       2.333         300
     0    27     1           1       0.333         300
     0    27     2           4       1.333         300
     0    27     3           4       1.333         300
     0    27     4           4       1.333         300
     0    27     5           3       1.000         300
     0    27     6           2       0.667         300
     0    27     7           5       1.667         300
     0    27     8           5       1.667         300
     0    27     9           5       1.667         300
     0    27    10           6       2.000         300
     0    27    11           4       1.333         300
     0    27    12           3       1.000         300
     0    27    13           4       1.333         300
     0    27    14           1       0.333         300
     0    27    15           3       1.000         300
     0    27    16           2       0.667         300
     0    27    17           0       0.000         300
     0    27    18           0       0.000         300
     0    27    19           2       0.667         300
     0    27    20           2       0.667         300
     0    27    21           0       0.000         300
     0    27    22           1       0.333         300
     0    27    23           0       0.000         300
     0    27    24           0       0.000         300
     0    27    25           1       0.333         300
     0    27    26           1       0.333         300
     0    27    27           0       0.000         300
     0    27    28           0       0.000         300
     0    27    29           0       0.000         300
     0    27    30           0       0.000         300
     0    27    31           1       0.333         300
     0    27    32           1       0.333         300
     0    27    33           6       2.000         300
     0    27    34          10       3.333         300
     0    27    35           6       2.000         300
     0    27    36           9       3.000         300
     0    27    37          12       4.000         300
     0    27    38          14       4.667         300
     0    27    39           7       2.333         300
     0    27    40          10       3.333         300
     0    27    41          12       4.000         300
     0    27    42          11       3.667         300
     0    27    43           5       1.667         300
     0    27    44           9       3.000         300
     0    27    45           5       1.667         300
     0    27    46           5       1.667         300
     0    27    47           5       1.667         300
     0    27    48           3       1.000         300
     0    27    49           3       1.000         300
     0    27    50           5       1.667         300
     0    27    51           2       0.667         300
     0    27    52           4       1.333         300
     0    27    53           1       0.333         300
     0    27    54           2       0.667         300
     0    27    55           2       0.667         300
     0    27    56           4       1.333         300
     0    28     0           7       2.333         300
     0    28     1           0       0.000         300
     0    28     2           4       1.333         300
     0    28     3           3       1.000         300
     0    28     4           4       1.333         300
     0    28     5           3       1.000         300
     0    28     6           2       0.667         300
     0    28     7           5       1.667         300
     0    28     8           5       1.667         300
     0    28     9           5       1.667         300
     0    28    10           6       2.000         300
     0    28    11           4       1.333         300
     0    28    12           3       1.000         300
     0    28    13           4       1.333         300
     0    28    14           1       0.333         300
     0    28    15           2       0.667         300
     0    28    16           2       0.667         300
     0    28    17           0       0.000         300
     0    28    18           0       0.000         300
     0    28    19           2       0.667         300
     0    28    20           2       0.667         300
     0    28    21           0       0.000         300
     0    28    22           0       0.000         300
     0    28    23           0       0.000         300
     0    28    24           0       0.000         300
     0    28    25           0       0.000         300
     0    28    26           0       0.000         300
     0    28    27           0       0.000         300
     0    28    28           0       0.000         300
     0    28    29           0       0.000         300
     0    28    30           0       0.000         300
     0    28    31           1       0.333         300
     0    28    32           1       0.333         300
     0    28    33           5       1.667         300
     0    28    34          10       3.333         300
     0    28    35           6       2.000         300
     0    28    36           9       3.000         300
     0    28    37          13       4.333         300
     0    28    38          15       5.000         300
     0    28    39           8       2.667         300
     0    28    40          10       3.333         300
     0    28    41          12       4.000         300
     0    28    42          11       3.667         300
     0    28    43           6       2.000         300
     0    28    44           7       2.333         300
     0    28    45           7       2.333         300
     0    28    46           5       1.667         300
