 layer     x     y   occupancy           %    capacity
     0    16    25           6       2.000         300
     0    16    26           3       1.000         300
     0    16    27           7       2.333         300
     0    16    28           4       1.333         300
     0    16    29           2       0.667         300
     0    16    30           8       2.667         300
     0    16    31           6       2.000         300
     0    16    32           7       2.333         300
     0    16    33           5       1.667         300
     0    16    34           5       1.667         300
     0    16    35           2       0.667         300
     0    16    36           7       2.333         300
     0    16    37           3       1.000         300
     0    16    38           4       1.333         300
     0    16    39           5       1.667         300
     0    16    40           6       2.000         300
     0    16    41           1       0.333         300
     0    16    42           3       1.000         300
     0    16    43           2       0.667         300
     0    16    44           2       0.667         300
     0    16    45           6       2.000         300
     0    16    46           5       1.667         300
     0    16    47           2       0.667         300
     0    16    48           2       0.667         300
     0    16    49           5       1.667         300
     0    16    50           3       1.000         300
     0    16    51           2       0.667         300
     0    16    52           2       0.667         300
     0    16    53           2       0.667         300
     0    16    54           3       1.000         300
     0    16    55           3       1.000         300
     0    16    56           4       1.333         300
     0    16    57           4       1.333         300
     0    16    58           6       2.000         300
     0    16    59           1       0.333         300
     0    16    60          13       4.333         300
     0    16    61          14       4.667         300
     0    16    62          14       4.667         300
     0    16    63          23       7.667         300
     0    16    64          15       5.000         300
     0    16    65           7       2.333         300
     0    16    66           6       2.000         300
     0    16    67           4       1.333         300
     0    16    68           2       0.667         300
     0    16    69           1       0.333         300
     0    16    70           5       1.667         300
     0    16    71           1       0.333         300
     0    16    72           8       2.667         300
     0    16    73           4       1.333         300
     0    16    74           4       1.333         300
     0    16    75           1       0.333         300
     0    16    76           3       1.000         300
     0    16    77           2       0.667         300
     0    16    78           0       0.000         300
     0    16    79           2       0.667         300
     0    16    80           1       0.333         300
     0    16    81           1       0.333         300
     0    17     0           2       0.667         300
     0    17     1           2       0.667         300
     0    17     2           2       0.667         300
     0    17     3           0       0.000         300
     0    17     4           2       0.667         300
     0    17     5           5       1.667         300
     0    17     6           9       3.000         300
     0    17     7          18       6.000         300
     0    17     8          18       6.000         300
     0    17     9          17       5.667         300
     0    17    10          13       4.333         300
     0    17    11           2       0.667         300
     0    17    12           3       1.000         300
     0    17    13           2       0.667         300
     0    17    14           0       0.000         300
     0    17    15           1       0.333         300
     0    17    16           2       0.667         300
     0    17    17           0       0.000         300
     0    17    18           2       0.667         300
     0    17    19           1       0.333         300
     0    17    20           3       1.000         300
     0    17    21           0       0.000         300
     0    17    22           1       0.333         300
     0    17    23           1       0.333         300
     0    17    24           3       1.000         300
     0    17    25           6       2.000         300
     0    17    26           3       1.000         300
     0    17    27           5       1.667         300
     0    17    28           4       1.333         300
     0    17    29           4       1.333         300
     0    17    30           8       2.667         300
     0    17    31           6       2.000         300
     0    17    32           5       1.667         300
     0    17    33           5       1.667         300
     0    17    34           3       1.000         300
     0    17    35           2       0.667         300
     0    17    36           9       3.000         300
     0    17    37           2       0.667         300
     0    17    38           4       1.333         300
     0    17    39           5       1.667         300
     0    17    40           5       1.667         300
     0    17    41           0       0.000         300
     0    17    42           4       1.333         300
     0    17    43           3       1.000         300
     0    17    44           2       0.667         300
     0    17    45           6       2.000         300
     0    17    46           5       1.667         300
     0    17    47           1       0.333         300
     0    17    48           2       0.667         300
     0    17    49           5       1.667         300
     0    17    50           3       1.000         300
     0    17    51           2       0.667         300
     0    17    52           2       0.667         300
     0    17    53           2       0.667         300
     0    17    54           2       0.667         300
     0    17    55           3       1.000         300
     0    17    56           5       1.667         300
     0    17    57           4       1.333         300
     0    17    58           5       1.667         300
     0    17    59           1       0.333         300
     0    17    60          15       5.000         300
     0    17    61          15       5.000         300
     0    17    62          15       5.000         300
     0    17    63          28       9.333         300
     0    17    64          17       5.667         300
     0    17    65           7       2.333         300
     0    17    66           6       2.000         300
     0    17    67           4       1.333         300
     0    17    68           3       1.000         300
     0    17    69           1       0.333         300
     0    17    70           5       1.667         300
     0    17    71           1       0.333         300
     0    17    72           8       2.667         300
     0    17    73           4       1.333         300
     0    17    74           3       1.000         300
     0    17    75           1       0.333         300
     0    17    76           3       1.000         300
     0    17    77           2       0.667         300
     0    17    78           0       0.000         300
     0    17    79           2       0.667         300
     0    17    80           1       0.333         300
     0    17    81           1       0.333         300
     0    18     0           1       0.333         300
     0    18     1           2       0.667         300
     0    18     2           2       0.667         300
     0    18     3           0       0.000         300
     0    18     4           1       0.333         300
     0    18     5           4       1.333         300
     0    18     6          10       3.333         300
     0    18     7          19       6.333         300
     0    18     8          20       6.667         300
     0    18     9          20       6.667         300
     0    18    10          14       4.667         300
     0    18    11           3       1.000         300
     0    18    12           3       1.000         300
     0    18    13           2       0.667         300
     0    18    14           1       0.333         300
     0    18    15           1       0.333         300
     0    18    16           1       0.333         300
     0    18    17           1       0.333         300
     0    18    18           2       0.667         300
     0    18    19           1       0.333         300
     0    18    20           3       1.000         300
     0    18    21           0       0.000         300
     0    18    22           2       0.667         300
     0    18    23           1       0.333         300
     0    18    24           2       0.667         300
     0    18    25           6       2.000         300
     0    18    26           3       1.000         300
     0    18    27           4       1.333         300
     0    18    28           4       1.333         300
     0    18    29           3       1.000         300
     0    18    30           7       2.333         300
     0    18    31           6       2.000         300
     0    18    32           7       2.333         300
     0    18    33           6       2.000         300
     0    18    34           4       1.333         300
     0    18    35           3       1.000         300
     0    18    36           8       2.667         300
     0    18    37           2       0.667         300
     0    18    38           5       1.667         300
     0    18    39           5       1.667         300
     0    18    40           4       1.333         300
     0    18    41           2       0.667         300
     0    18    42           4       1.333         300
     0    18    43           3       1.000         300
     0    18    44           3       1.000         300
     0    18    45           6       2.000         300
     0    18    46           7       2.333         300
     0    18    47           1       0.333         300
     0    18    48           2       0.667         300
     0    18    49           5       1.667         300
     0    18    50           3       1.000         300
     0    18    51           2       0.667         300
     0    18    52           4       1.333         300
     0    18    53           2       0.667         300
     0    18    54           3       1.000         300
     0    18    55           2       0.667         300
     0    18    56           5       1.667         300
     0    18    57           4       1.333         300
     0    18    58           8       2.667         300
     0    18    59           2       0.667         300
     0    18    60          18       6.000         300
     0    18    61          22       7.333         300
     0    18    62          22       7.333         300
     0    18    63          32      10.667         300
     0    18    64          19       6.333         300
     0    18    65          10       3.333         300
     0    18    66          11       3.667         300
     0    18    67           5       1.667         300
     0    18    68           5       1.667         300
     0    18    69          11       3.667         300
     0    18    70          11       3.667         300
     0    18    71           1       0.333         300
     0    18    72          10       3.333         300
     0    18    73          15       5.000         300
     0    18    74          10       3.333         300
     0    18    75           2       0.667         300
     0    18    76           4       1.333         300
     0    18    77           2       0.667         300
     0    18    78           0       0.000         300
     0    18    79           1       0.333         300
     0    18    80           2       0.667         300
     0    18    81           1       0.333         300
     0    19     0           0       0.000         300
     0    19     1           0       0.000         300
     0    19     2           2       0.667         300
     0    19     3           0       0.000         300
     0    19     4           2       0.667         300
     0    19     5           3       1.000         300
     0    19     6           4       1.333         300
     0    19     7           8       2.667         300
     0    19     8          12       4.000         300
     0    19     9          19       6.333         300
     0    19    10          13       4.333         300
     0    19    11           2       0.667         300
     0    19    12           3       1.000         300
     0    19    13           2       0.667         300
     0    19    14           2       0.667         300
     0    19    15           2       0.667         300
     0    19    16           4       1.333         300
     0    19    17           1       0.333         300
     0    19    18           3       1.000         300
     0    19    19           1       0.333         300
     0    19    20           3       1.000         300
     0    19    21           1       0.333         300
     0    19    22           5       1.667         300
     0    19    23           1       0.333         300
     0    19    24           4       1.333         300
     0    19    25           6       2.000         300
     0    19    26           3       1.000         300
     0    19    27           4       1.333         300
     0    19    28           5       1.667         300
     0    19    29           5       1.667         300
     0    19    30           8       2.667         300
     0    19    31           9       3.000         300
     0    19    32          10       3.333         300
     0    19    33           6       2.000         300
     0    19    34           6       2.000         300
     0    19    35           6       2.000         300
     0    19    36          11       3.667         300
     0    19    37           2       0.667         300
     0    19    38           4       1.333         300
     0    19    39           3       1.000         300
     0    19    40           5       1.667         300
     0    19    41           5       1.667         300
     0    19    42           5       1.667         300
     0    19    43           5       1.667         300
     0    19    44           4       1.333         300
     0    19    45           6       2.000         300
     0    19    46           8       2.667         300
     0    19    47           1       0.333         300
     0    19    48           3       1.000         300
     0    19    49           9       3.000         300
     0    19    50           2       0.667         300
     0    19    51           2       0.667         300
     0    19    52           4       1.333         300
     0    19    53           5       1.667         300
     0    19    54           8       2.667         300
     0    19    55           1       0.333         300
     0    19    56           4       1.333         300
     0    19    57           3       1.000         300
     0    19    58           7       2.333         300
     0    19    59           4       1.333         300
     0    19    60          17       5.667         300
     0    19    61          22       7.333         300
     0    19    62          21       7.000         300
     0    19    63          35      11.667         300
     0    19    64          18       6.000         300
     0    19    65           7       2.333         300
     0    19    66          11       3.667         300
     0    19    67           5       1.667         300
     0    19    68           5       1.667         300
     0    19    69          10       3.333         300
     0    19    70          14       4.667         300
     0    19    71           1       0.333         300
     0    19    72          26       8.667         300
     0    19    73          18       6.000         300
     0    19    74          11       3.667         300
     0    19    75           5       1.667         300
     0    19    76           5       1.667         300
     0    19    77           4       1.333         300
     0    19    78           1       0.333         300
     0    19    79           1       0.333         300
     0    19    80           3       1.000         300
     0    19    81           3       1.000         300
     0    20     0           0       0.000         300
     0    20     1           0       0.000         300
     0    20     2           2       0.667         300
     0    20     3           0       0.000         300
     0    20     4           2       0.667         300
     0    20     5           2       0.667         300
     0    20     6           3       1.000         300
     0    20     7           7       2.333         300
     0    20     8           9       3.000         300
     0    20     9          13       4.333         300
     0    20    10           7       2.333         300
     0    20    11           3       1.000         300
     0    20    12           3       1.000         300
     0    20    13           3       1.000         300
     0    20    14           3       1.000         300
     0    20    15           2       0.667         300
     0    20    16           4       1.333         300
     0    20    17           3       1.000         300
     0    20    18           5       1.667         300
     0    20    19           1       0.333         300
     0    20    20           4       1.333         300
     0    20    21           1       0.333         300
     0    20    22           5       1.667         300
     0    20    23           1       0.333         300
     0    20    24           4       1.333         300
     0    20    25           6       2.000         300
     0    20    26           4       1.333         300
     0    20    27           4       1.333         300
     0    20    28           5       1.667         300
     0    20    29           5       1.667         300
     0    20    30          10       3.333         300
     0    20    31          11       3.667         300
     0    20    32          12       4.000         300
     0    20    33           8       2.667         300
     0    20    34           6       2.000         300
     0    20    35           6       2.000         300
     0    20    36          17       5.667         300
     0    20    37           4       1.333         300
     0    20    38           4       1.333         300
     0    20    39           5       1.667         300
     0    20    40           7       2.333         300
     0    20    41           5       1.667         300
     0    20    42           6       2.000         300
     0    20    43           6       2.000         300
     0    20    44           6       2.000         300
     0    20    45          15       5.000         300
     0    20    46           8       2.667         300
     0    20    47           2       0.667         300
     0    20    48           4       1.333         300
     0    20    49          10       3.333         300
     0    20    50           3       1.000         300
     0    20    51           2       0.667         300
     0    20    52           5       1.667         300
     0    20    53           5       1.667         300
     0    20    54          11       3.667         300
     0    20    55           1       0.333         300
     0    20    56           6       2.000         300
     0    20    57           3       1.000         300
     0    20    58           5       1.667         300
     0    20    59           5       1.667         300
     0    20    60          14       4.667         300
     0    20    61          18       6.000         300
     0    20    62          15       5.000         300
     0    20    63          36      12.000         300
     0    20    64          11       3.667         300
     0    20    65           7       2.333         300
     0    20    66          11       3.667         300
     0    20    67           7       2.333         300
     0    20    68           7       2.333         300
     0    20    69          13       4.333         300
     0    20    70          17       5.667         300
     0    20    71           3       1.000         300
     0    20    72          46      15.333         300
     0    20    73          23       7.667         300
     0    20    74          13       4.333         300
     0    20    75           6       2.000         300
     0    20    76           8       2.667         300
     0    20    77           5       1.667         300
     0    20    78           3       1.000         300
     0    20    79           2       0.667         300
     0    20    80           4       1.333         300
     0    20    81           6       2.000         300
     0    21     0           1       0.333         300
     0    21     1           0       0.000         300
     0    21     2           6       2.000         300
     0    21     3           0       0.000         300
     0    21     4           5       1.667         300
     0    21     5           1       0.333         300
     0    21     6           6       2.000         300
     0    21     7           7       2.333         300
     0    21     8           7       2.333         300
     0    21     9          14       4.667         300
     0    21    10           6       2.000         300
     0    21    11           3       1.000         300
     0    21    12           2       0.667         300
     0    21    13           5       1.667         300
     0    21    14           6       2.000         300
     0    21    15           4       1.333         300
     0    21    16           4       1.333         300
     0    21    17           4       1.333         300
     0    21    18           9       3.000         300
     0    21    19           3       1.000         300
     0    21    20           6       2.000         300
     0    21    21           4       1.333         300
     0    21    22           9       3.000         300
     0    21    23           3       1.000         300
     0    21    24           6       2.000         300
     0    21    25           6       2.000         300
     0    21    26           5       1.667         300
     0    21    27          10       3.333         300
     0    21    28           7       2.333         300
     0    21    29           5       1.667         300
     0    21    30          12       4.000         300
     0    21    31          13       4.333         300
     0    21    32          14       4.667         300
     0    21    33           9       3.000         300
     0    21    34           6       2.000         300
     0    21    35           8       2.667         300
     0    21    36          21       7.000         300
     0    21    37           6       2.000         300
     0    21    38           4       1.333         300
     0    21    39           7       2.333         300
     0    21    40           9       3.000         300
     0    21    41           5       1.667         300
     0    21    42           5       1.667         300
     0    21    43           9       3.000         300
     0    21    44           8       2.667         300
     0    21    45          21       7.000         300
     0    21    46           9       3.000         300
     0    21    47           4       1.333         300
     0    21    48           6       2.000         300
     0    21    49          13       4.333         300
     0    21    50           4       1.333         300
     0    21    51           3       1.000         300
     0    21    52           8       2.667         300
     0    21    53           6       2.000         300
     0    21    54          11       3.667         300
     0    21    55           5       1.667         300
     0    21    56           7       2.333         300
     0    21    57           4       1.333         300
     0    21    58           9       3.000         300
     0    21    59           6       2.000         300
     0    21    60          13       4.333         300
     0    21    61          22       7.333         300
     0    21    62          17       5.667         300
     0    21    63          37      12.333         300
     0    21    64           9       3.000         300
     0    21    65          16       5.333         300
     0    21    66          16       5.333         300
     0    21    67          14       4.667         300
     0    21    68          15       5.000         300
     0    21    69          27       9.000         300
     0    21    70          27       9.000         300
     0    21    71           7       2.333         300
     0    21    72          64      21.333         300
     0    21    73          31      10.333         300
     0    21    74          19       6.333         300
     0    21    75           7       2.333         300
     0    21    76          11       3.667         300
     0    21    77          10       3.333         300
     0    21    78           5       1.667         300
     0    21    79           6       2.000         300
     0    21    80           7       2.333         300
     0    21    81          10       3.333         300
     0    22     0           2       0.667         300
     0    22     1           3       1.000         300
     0    22     2           6       2.000         300
     0    22     3           3       1.000         300
     0    22     4           6       2.000         300
     0    22     5           3       1.000         300
     0    22     6           4       1.333         300
     0    22     7           7       2.333         300
     0    22     8           6       2.000         300
     0    22     9          11       3.667         300
     0    22    10           7       2.333         300
     0    22    11           4       1.333         300
     0    22    12           4       1.333         300
     0    22    13          10       3.333         300
     0    22    14           7       2.333         300
     0    22    15           5       1.667         300
     0    22    16           6       2.000         300
     0    22    17           7       2.333         300
     0    22    18          10       3.333         300
     0    22    19           5       1.667         300
     0    22    20           6       2.000         300
     0    22    21           4       1.333         300
     0    22    22           7       2.333         300
     0    22    23           5       1.667         300
     0    22    24           7       2.333         300
     0    22    25           8       2.667         300
     0    22    26           6       2.000         300
     0    22    27          11       3.667         300
     0    22    28           7       2.333         300
     0    22    29           6       2.000         300
     0    22    30          12       4.000         300
     0    22    31          13       4.333         300
     0    22    32          19       6.333         300
     0    22    33          11       3.667         300
     0    22    34           7       2.333         300
     0    22    35           9       3.000         300
     0    22    36          23       7.667         300
     0    22    37           7       2.333         300
     0    22    38           7       2.333         300
     0    22    39           7       2.333         300
     0    22    40          12       4.000         300
     0    22    41           6       2.000         300
     0    22    42           8       2.667         300
     0    22    43          13       4.333         300
     0    22    44          11       3.667         300
     0    22    45          20       6.667         300
     0    22    46          11       3.667         300
     0    22    47           8       2.667         300
     0    22    48           5       1.667         300
     0    22    49          14       4.667         300
     0    22    50           6       2.000         300
     0    22    51           5       1.667         300
     0    22    52           8       2.667         300
     0    22    53           7       2.333         300
     0    22    54          12       4.000         300
     0    22    55           6       2.000         300
     0    22    56           6       2.000         300
     0    22    57           4       1.333         300
     0    22    58          12       4.000         300
     0    22    59           9       3.000         300
     0    22    60          12       4.000         300
     0    22    61          15       5.000         300
     0    22    62          12       4.000         300
     0    22    63          39      13.000         300
     0    22    64          10       3.333         300
     0    22    65          13       4.333         300
     0    22    66          10       3.333         300
     0    22    67          12       4.000         300
     0    22    68          12       4.000         300
     0    22    69          19       6.333         300
     0    22    70          24       8.000         300
     0    22    71           7       2.333         300
     0    22    72          63      21.000         300
     0    22    73          22       7.333         300
     0    22    74          14       4.667         300
     0    22    75           8       2.667         300
     0    22    76          14       4.667         300
     0    22    77          12       4.000         300
     0    22    78           6       2.000         300
     0    22    79           9       3.000         300
     0    22    80          10       3.333         300
     0    22    81          14       4.667         300
     0    23     0           2       0.667         300
     0    23     1           4       1.333         300
     0    23     2           6       2.000         300
     0    23     3           3       1.000         300
     0    23     4           6       2.000         300
     0    23     5           2       0.667         300
     0    23     6           4       1.333         300
     0    23     7           8       2.667         300
     0    23     8           4       1.333         300
     0    23     9           7       2.333         300
     0    23    10           6       2.000         300
     0    23    11           4       1.333         300
     0    23    12           4       1.333         300
     0    23    13           9       3.000         300
     0    23    14           6       2.000         300
     0    23    15           5       1.667         300
     0    23    16           6       2.000         300
     0    23    17           7       2.333         300
     0    23    18          25       8.333         300
     0    23    19           7       2.333         300
     0    23    20           7       2.333         300
     0    23    21           4       1.333         300
     0    23    22           7       2.333         300
     0    23    23           5       1.667         300
     0    23    24           5       1.667         300
     0    23    25           7       2.333         300
     0    23    26           7       2.333         300
     0    23    27          13       4.333         300
     0    23    28           7       2.333         300
     0    23    29           7       2.333         300
     0    23    30          11       3.667         300
     0    23    31          14       4.667         300
     0    23    32          18       6.000         300
     0    23    33          11       3.667         300
     0    23    34           6       2.000         300
     0    23    35          10       3.333         300
     0    23    36          40      13.333         300
     0    23    37           8       2.667         300
     0    23    38           8       2.667         300
     0    23    39           7       2.333         300
     0    23    40          12       4.000         300
     0    23    41           7       2.333         300
     0    23    42           8       2.667         300
     0    23    43          12       4.000         300
     0    23    44          11       3.667         300
     0    23    45          30      10.000         300
     0    23    46          12       4.000         300
     0    23    47           7       2.333         300
     0    23    48           4       1.333         300
     0    23    49          12       4.000         300
     0    23    50           6       2.000         300
     0    23    51           5       1.667         300
     0    23    52           8       2.667         300
     0    23    53           6       2.000         300
     0    23    54          11       3.667         300
     0    23    55           7       2.333         300
     0    23    56           7       2.333         300
     0    23    57           5       1.667         300
     0    23    58          12       4.000         300
     0    23    59           9       3.000         300
     0    23    60          12       4.000         300
     0    23    61          15       5.000         300
     0    23    62           9       3.000         300
     0    23    63          35      11.667         300
     0    23    64           9       3.000         300
     0    23    65          13       4.333         300
     0    23    66          11       3.667         300
     0    23    67          12       4.000         300
     0    23    68          13       4.333         300
     0    23    69          20       6.667         300
     0    23    70          21       7.000         300
     0    23    71           7       2.333         300
     0    23    72          49      16.333         300
     0    23    73          21       7.000         300
     0    23    74          14       4.667         300
     0    23    75           9       3.000         300
     0    23    76          15       5.000         300
     0    23    77          11       3.667         300
     0    23    78           7       2.333         300
     0    23    79           8       2.667         300
     0    23    80          10       3.333         300
     0    23    81          13       4.333         300
     0    24     0           2       0.667         300
     0    24     1           5       1.667         300
     0    24     2           6       2.000         300
     0    24     3           3       1.000         300
     0    24     4           6       2.000         300
     0    24     5           2       0.667         300
     0    24     6           4       1.333         300
     0    24     7           8       2.667         300
     0    24     8           4       1.333         300
     0    24     9           8       2.667         300
     0    24    10           6       2.000         300
     0    24    11           3       1.000         300
     0    24    12           4       1.333         300
     0    24    13          10       3.333         300
     0    24    14           6       2.000         300
     0    24    15           5       1.667         300
     0    24    16           6       2.000         300
     0    24    17           8       2.667         300
     0    24    18          37      12.333         300
     0    24    19           8       2.667         300
     0    24    20           7       2.333         300
     0    24    21           5       1.667         300
     0    24    22           7       2.333         300
     0    24    23           6       2.000         300
     0    24    24           5       1.667         300
     0    24    25           7       2.333         300
     0    24    26           6       2.000         300
     0    24    27          13       4.333         300
     0    24    28           6       2.000         300
     0    24    29           7       2.333         300
     0    24    30          10       3.333         300
     0    24    31          13       4.333         300
     0    24    32          17       5.667         300
     0    24    33          11       3.667         300
     0    24    34           5       1.667         300
     0    24    35           9       3.000         300
     0    24    36          45      15.000         300
     0    24    37           7       2.333         300
     0    24    38           7       2.333         300
     0    24    39           7       2.333         300
     0    24    40          11       3.667         300
     0    24    41           7       2.333         300
     0    24    42           8       2.667         300
     0    24    43          13       4.333         300
     0    24    44           8       2.667         300
     0    24    45          25       8.333         300
     0    24    46          12       4.000         300
     0    24    47           6       2.000         300
     0    24    48           4       1.333         300
     0    24    49          10       3.333         300
     0    24    50           6       2.000         300
     0    24    51           7       2.333         300
     0    24    52           7       2.333         300
     0    24    53           7       2.333         300
     0    24    54          17       5.667         300
     0    24    55           7       2.333         300
     0    24    56           8       2.667         300
     0    24    57           5       1.667         300
     0    24    58          12       4.000         300
     0    24    59           9       3.000         300
     0    24    60          13       4.333         300
     0    24    61          15       5.000         300
     0    24    62           8       2.667         300
     0    24    63          30      10.000         300
     0    24    64          10       3.333         300
     0    24    65          15       5.000         300
     0    24    66          11       3.667         300
     0    24    67          13       4.333         300
     0    24    68          12       4.000         300
     0    24    69          19       6.333         300
     0    24    70          19       6.333         300
     0    24    71           6       2.000         300
     0    24    72          34      11.333         300
     0    24    73          17       5.667         300
     0    24    74          15       5.000         300
     0    24    75           9       3.000         300
     0    24    76          14       4.667         300
     0    24    77          11       3.667         300
     0    24    78           8       2.667         300
     0    24    79           9       3.000         300
     0    24    80          10       3.333         300
     0    24    81          12       4.000         300
     0    25     0           2       0.667         300
     0    25     1           5       1.667         300
     0    25     2           5       1.667         300
     0    25     3           5       1.667         300
     0    25     4           7       2.333         300
     0    25     5           4       1.333         300
     0    25     6           4       1.333         300
     0    25     7           8       2.667         300
     0    25     8           6       2.000         300
     0    25     9           8       2.667         300
     0    25    10           7       2.333         300
     0    25    11           5       1.667         300
     0    25    12           3       1.000         300
     0    25    13           9       3.000         300
     0    25    14           7       2.333         300
     0    25    15           4       1.333         300
     0    25    16           7       2.333         300
     0    25    17           9       3.000         300
     0    25    18          42      14.000         300
     0    25    19           8       2.667         300
     0    25    20           6       2.000         300
     0    25    21           5       1.667         300
     0    25    22           4       1.333         300
     0    25    23           5       1.667         300
     0    25    24           4       1.333         300
     0    25    25           8       2.667         300
     0    25    26           6       2.000         300
     0    25    27          11       3.667         300
     0    25    28           6       2.000         300
     0    25    29           6       2.000         300
     0    25    30           9       3.000         300
     0    25    31          12       4.000         300
     0    25    32          17       5.667         300
     0    25    33          12       4.000         300
     0    25    34           6       2.000         300
     0    25    35           8       2.667         300
     0    25    36          53      17.667         300
     0    25    37           6       2.000         300
     0    25    38           8       2.667         300
     0    25    39           6       2.000         300
     0    25    40          10       3.333         300
     0    25    41           8       2.667         300
     0    25    42          10       3.333         300
     0    25    43          13       4.333         300
     0    25    44           6       2.000         300
     0    25    45          20       6.667         300
     0    25    46          12       4.000         300
     0    25    47           7       2.333         300
     0    25    48           3       1.000         300
     0    25    49          10       3.333         300
     0    25    50           7       2.333         300
     0    25    51           6       2.000         300
     0    25    52           6       2.000         300
     0    25    53           7       2.333         300
     0    25    54          26       8.667         300
     0    25    55           8       2.667         300
     0    25    56           8       2.667         300
     0    25    57           7       2.333         300
     0    25    58          16       5.333         300
     0    25    59          12       4.000         300
     0    25    60          13       4.333         300
     0    25    61          15       5.000         300
     0    25    62           8       2.667         300
     0    25    63          26       8.667         300
     0    25    64          11       3.667         300
     0    25    65          10       3.333         300
     0    25    66           9       3.000         300
     0    25    67           8       2.667         300
     0    25    68           6       2.000         300
     0    25    69           8       2.667         300
     0    25    70          12       4.000         300
     0    25    71           6       2.000         300
     0    25    72          20       6.667         300
     0    25    73          13       4.333         300
     0    25    74          12       4.000         300
     0    25    75          10       3.333         300
     0    25    76          14       4.667         300
     0    25    77          11       3.667         300
     0    25    78           7       2.333         300
     0    25    79           8       2.667         300
     0    25    80          11       3.667         300
     0    25    81          11       3.667         300
     0    26     0           4       1.333         300
     0    26     1           4       1.333         300
     0    26     2           6       2.000         300
     0    26     3           4       1.333         300
     0    26     4           7       2.333         300
     0    26     5           3       1.000         300
     0    26     6           6       2.000         300
     0    26     7           7       2.333         300
     0    26     8           4       1.333         300
     0    26     9           8       2.667         300
     0    26    10           9       3.000         300
     0    26    11           5       1.667         300
     0    26    12           4       1.333         300
     0    26    13           9       3.000         300
     0    26    14           7       2.333         300
     0    26    15           3       1.000         300
     0    26    16           6       2.000         300
     0    26    17           7       2.333         300
     0    26    18          42      14.000         300
     0    26    19           8       2.667         300
     0    26    20           7       2.333         300
     0    26    21           6       2.000         300
     0    26    22           5       1.667         300
     0    26    23           5       1.667         300
