 layer     x     y   occupancy           %    capacity
     0    16    29          31      10.333         300
     0    16    30          19       6.333         300
     0    16    31          15       5.000         300
     0    16    32          14       4.667         300
     0    16    33          13       4.333         300
     0    16    34          15       5.000         300
     0    16    35          17       5.667         300
     0    16    36          16       5.333         300
     0    16    37          16       5.333         300
     0    16    38          17       5.667         300
     0    16    39          19       6.333         300
     0    16    40          24       8.000         300
     0    16    41          31      10.333         300
     0    16    42          32      10.667         300
     0    16    43          27       9.000         300
     0    16    44          22       7.333         300
     0    16    45          16       5.333         300
     0    16    46          10       3.333         300
     0    16    47           8       2.667         300
     0    16    48           8       2.667         300
     0    16    49           6       2.000         300
     0    16    50           9       3.000         300
     0    16    51          11       3.667         300
     0    16    52          11       3.667         300
     0    16    53          13       4.333         300
     0    16    54          11       3.667         300
     0    16    55          11       3.667         300
     0    16    56          11       3.667         300
     0    16    57           7       2.333         300
     0    16    58          16       5.333         300
     0    16    59          21       7.000         300
     0    16    60          23       7.667         300
     0    16    61          28       9.333         300
     0    16    62          18       6.000         300
     0    16    63          13       4.333         300
     0    16    64           8       2.667         300
     0    16    65           6       2.000         300
     0    16    66           5       1.667         300
     0    16    67           4       1.333         300
     0    16    68           4       1.333         300
     0    16    69           3       1.000         300
     0    16    70           4       1.333         300
     0    16    71           4       1.333         300
     0    16    72           6       2.000         300
     0    16    73           5       1.667         300
     0    16    74           5       1.667         300
     0    16    75           6       2.000         300
     0    16    76           6       2.000         300
     0    16    77           6       2.000         300
     0    16    78           6       2.000         300
     0    16    79           4       1.333         300
     0    16    80           2       0.667         300
     0    16    81           1       0.333         300
     0    16    82           0       0.000         300
     0    16    83           0       0.000         300
     0    16    84           0       0.000         300
     0    16    85           0       0.000           0
     0    17     0           0       0.000           0
     0    17     1           0       0.000         300
     0    17     2           0       0.000         300
     0    17     3           0       0.000         300
     0    17     4           1       0.333         300
     0    17     5           1       0.333         300
     0    17     6           1       0.333         300
     0    17     7           1       0.333         300
     0    17     8           2       0.667         300
     0    17     9           5       1.667         300
     0    17    10          10       3.333         300
     0    17    11          14       4.667         300
     0    17    12          22       7.333         300
     0    17    13          29       9.667         300
     0    17    14          35      11.667         300
     0    17    15          38      12.667         300
     0    17    16          39      13.000         300
     0    17    17          35      11.667         300
     0    17    18          33      11.000         300
     0    17    19          36      12.000         300
     0    17    20          37      12.333         300
     0    17    21          43      14.333         300
     0    17    22          49      16.333         300
     0    17    23          53      17.667         300
     0    17    24          49      16.333         300
     0    17    25          53      17.667         300
     0    17    26          61      20.333         300
     0    17    27          55      18.333         300
     0    17    28          59      19.667         300
     0    17    29          49      16.333         300
     0    17    30          41      13.667         300
     0    17    31          50      16.667         300
     0    17    32          43      14.333         300
     0    17    33          44      14.667         300
     0    17    34          44      14.667         300
     0    17    35          40      13.333         300
     0    17    36          42      14.000         300
     0    17    37          45      15.000         300
     0    17    38          43      14.333         300
     0    17    39          41      13.667         300
     0    17    40          40      13.333         300
     0    17    41          47      15.667         300
     0    17    42          46      15.333         300
     0    17    43          41      13.667         300
     0    17    44          40      13.333         300
     0    17    45          37      12.333         300
     0    17    46          33      11.000         300
     0    17    47          34      11.333         300
     0    17    48          37      12.333         300
     0    17    49          40      13.333         300
     0    17    50          43      14.333         300
     0    17    51          43      14.333         300
     0    17    52          45      15.000         300
     0    17    53          44      14.667         300
     0    17    54          39      13.000         300
     0    17    55          40      13.333         300
     0    17    56          40      13.333         300
     0    17    57          32      10.667         300
     0    17    58          50      16.667         300
     0    17    59          60      20.000         300
     0    17    60          61      20.333         300
     0    17    61          59      19.667         300
     0    17    62          42      14.000         300
     0    17    63          31      10.333         300
     0    17    64          23       7.667         300
     0    17    65          23       7.667         300
     0    17    66          23       7.667         300
     0    17    67          24       8.000         300
     0    17    68          27       9.000         300
     0    17    69          25       8.333         300
     0    17    70          22       7.333         300
     0    17    71          19       6.333         300
     0    17    72          23       7.667         300
     0    17    73          27       9.000         300
     0    17    74          28       9.333         300
     0    17    75          29       9.667         300
     0    17    76          28       9.333         300
     0    17    77          25       8.333         300
     0    17    78          25       8.333         300
     0    17    79          24       8.000         300
     0    17    80          17       5.667         300
     0    17    81          14       4.667         300
     0    17    82          10       3.333         300
     0    17    83           5       1.667         300
     0    17    84           3       1.000         300
     0    17    85           0       0.000           0
     0    18     0           0       0.000           0
     0    18     1           0       0.000         300
     0    18     2           0       0.000         300
     0    18     3           0       0.000         300
     0    18     4           0       0.000         300
     0    18     5           0       0.000         300
     0    18     6           0       0.000         300
     0    18     7           0       0.000         300
     0    18     8           1       0.333         300
     0    18     9           2       0.667         300
     0    18    10           5       1.667         300
     0    18    11          11       3.667         300
     0    18    12          20       6.667         300
     0    18    13          25       8.333         300
     0    18    14          29       9.667         300
     0    18    15          30      10.000         300
     0    18    16          31      10.333         300
     0    18    17          30      10.000         300
     0    18    18          33      11.000         300
     0    18    19          38      12.667         300
     0    18    20          37      12.333         300
     0    18    21          42      14.000         300
     0    18    22          40      13.333         300
     0    18    23          36      12.000         300
     0    18    24          38      12.667         300
     0    18    25          43      14.333         300
     0    18    26          40      13.333         300
     0    18    27          42      14.000         300
     0    18    28          37      12.333         300
     0    18    29          32      10.667         300
     0    18    30          38      12.667         300
     0    18    31          43      14.333         300
     0    18    32          45      15.000         300
     0    18    33          42      14.000         300
     0    18    34          39      13.000         300
     0    18    35          33      11.000         300
     0    18    36          31      10.333         300
     0    18    37          31      10.333         300
     0    18    38          33      11.000         300
     0    18    39          36      12.000         300
     0    18    40          36      12.000         300
     0    18    41          38      12.667         300
     0    18    42          39      13.000         300
     0    18    43          38      12.667         300
     0    18    44          40      13.333         300
     0    18    45          54      18.000         300
     0    18    46          60      20.000         300
     0    18    47          58      19.333         300
     0    18    48          64      21.333         300
     0    18    49          52      17.333         300
     0    18    50          47      15.667         300
     0    18    51          50      16.667         300
     0    18    52          50      16.667         300
     0    18    53          51      17.000         300
     0    18    54          61      20.333         300
     0    18    55          57      19.000         300
     0    18    56          52      17.333         300
     0    18    57          50      16.667         300
     0    18    58          55      18.333         300
     0    18    59          58      19.333         300
     0    18    60          65      21.667         300
     0    18    61          63      21.000         300
     0    18    62          54      18.000         300
     0    18    63          50      16.667         300
     0    18    64          37      12.333         300
     0    18    65          39      13.000         300
     0    18    66          37      12.333         300
     0    18    67          39      13.000         300
     0    18    68          39      13.000         300
     0    18    69          37      12.333         300
     0    18    70          29       9.667         300
     0    18    71          33      11.000         300
     0    18    72          38      12.667         300
     0    18    73          41      13.667         300
     0    18    74          49      16.333         300
     0    18    75          48      16.000         300
     0    18    76          46      15.333         300
     0    18    77          38      12.667         300
     0    18    78          33      11.000         300
     0    18    79          27       9.000         300
     0    18    80          23       7.667         300
     0    18    81          23       7.667         300
     0    18    82          14       4.667         300
     0    18    83           8       2.667         300
     0    18    84           5       1.667         300
     0    18    85           0       0.000           0
     0    19     0           0       0.000           0
     0    19     1           0       0.000         300
     0    19     2           0       0.000         300
     0    19     3           0       0.000         300
     0    19     4           0       0.000         300
     0    19     5           0       0.000         300
     0    19     6           0       0.000         300
     0    19     7           0       0.000         300
     0    19     8           0       0.000         300
     0    19     9           1       0.333         300
     0    19    10           3       1.000         300
     0    19    11           4       1.333         300
     0    19    12           4       1.333         300
     0    19    13           5       1.667         300
     0    19    14           6       2.000         300
     0    19    15           6       2.000         300
     0    19    16           8       2.667         300
     0    19    17           8       2.667         300
     0    19    18           8       2.667         300
     0    19    19           9       3.000         300
     0    19    20          14       4.667         300
     0    19    21          18       6.000         300
     0    19    22          19       6.333         300
     0    19    23          19       6.333         300
     0    19    24          16       5.333         300
     0    19    25          14       4.667         300
     0    19    26          14       4.667         300
     0    19    27          17       5.667         300
     0    19    28          14       4.667         300
     0    19    29          15       5.000         300
     0    19    30          15       5.000         300
     0    19    31          11       3.667         300
     0    19    32          12       4.000         300
     0    19    33           9       3.000         300
     0    19    34          11       3.667         300
     0    19    35          11       3.667         300
     0    19    36          10       3.333         300
     0    19    37          10       3.333         300
     0    19    38           6       2.000         300
     0    19    39           6       2.000         300
     0    19    40           7       2.333         300
     0    19    41           9       3.000         300
     0    19    42          11       3.667         300
     0    19    43          11       3.667         300
     0    19    44          12       4.000         300
     0    19    45          26       8.667         300
     0    19    46          36      12.000         300
     0    19    47          42      14.000         300
     0    19    48          48      16.000         300
     0    19    49          34      11.333         300
     0    19    50          23       7.667         300
     0    19    51          22       7.333         300
     0    19    52          17       5.667         300
     0    19    53          18       6.000         300
     0    19    54          26       8.667         300
     0    19    55          22       7.333         300
     0    19    56          20       6.667         300
     0    19    57          18       6.000         300
     0    19    58          15       5.000         300
     0    19    59          19       6.333         300
     0    19    60          20       6.667         300
     0    19    61          25       8.333         300
     0    19    62          21       7.000         300
     0    19    63          19       6.333         300
     0    19    64          19       6.333         300
     0    19    65          15       5.000         300
     0    19    66          16       5.333         300
     0    19    67          18       6.000         300
     0    19    68          17       5.667         300
     0    19    69          14       4.667         300
     0    19    70          12       4.000         300
     0    19    71           7       2.333         300
     0    19    72           9       3.000         300
     0    19    73          12       4.000         300
     0    19    74          16       5.333         300
     0    19    75          16       5.333         300
     0    19    76          13       4.333         300
     0    19    77          11       3.667         300
     0    19    78           8       2.667         300
     0    19    79           7       2.333         300
     0    19    80           6       2.000         300
     0    19    81           4       1.333         300
     0    19    82           3       1.000         300
     0    19    83           3       1.000         300
     0    19    84           3       1.000         300
     0    19    85           0       0.000           0
     0    20     0           0       0.000           0
     0    20     1           0       0.000         300
     0    20     2           0       0.000         300
     0    20     3           0       0.000         300
     0    20     4           0       0.000         300
     0    20     5           0       0.000         300
     0    20     6           0       0.000         300
     0    20     7           0       0.000         300
     0    20     8           0       0.000         300
     0    20     9           0       0.000         300
     0    20    10           0       0.000         300
     0    20    11           1       0.333         300
     0    20    12           2       0.667         300
     0    20    13           4       1.333         300
     0    20    14           7       2.333         300
     0    20    15          12       4.000         300
     0    20    16          17       5.667         300
     0    20    17          16       5.333         300
     0    20    18          17       5.667         300
     0    20    19          15       5.000         300
     0    20    20          18       6.000         300
     0    20    21          20       6.667         300
     0    20    22          19       6.333         300
     0    20    23          17       5.667         300
     0    20    24          12       4.000         300
     0    20    25          11       3.667         300
     0    20    26          12       4.000         300
     0    20    27          15       5.000         300
     0    20    28          14       4.667         300
     0    20    29          14       4.667         300
     0    20    30          15       5.000         300
     0    20    31          13       4.333         300
     0    20    32          13       4.333         300
     0    20    33          14       4.667         300
     0    20    34          11       3.667         300
     0    20    35          10       3.333         300
     0    20    36          10       3.333         300
     0    20    37          10       3.333         300
     0    20    38          11       3.667         300
     0    20    39          12       4.000         300
     0    20    40          10       3.333         300
     0    20    41           9       3.000         300
     0    20    42           7       2.333         300
     0    20    43           7       2.333         300
     0    20    44           7       2.333         300
     0    20    45          12       4.000         300
     0    20    46          22       7.333         300
     0    20    47          28       9.333         300
     0    20    48          32      10.667         300
     0    20    49          28       9.333         300
     0    20    50          20       6.667         300
     0    20    51          14       4.667         300
     0    20    52          15       5.000         300
     0    20    53          18       6.000         300
     0    20    54          18       6.000         300
     0    20    55          19       6.333         300
     0    20    56          17       5.667         300
     0    20    57          13       4.333         300
     0    20    58          15       5.000         300
     0    20    59          16       5.333         300
     0    20    60          17       5.667         300
     0    20    61          24       8.000         300
     0    20    62          32      10.667         300
     0    20    63          34      11.333         300
     0    20    64          37      12.333         300
     0    20    65          32      10.667         300
     0    20    66          21       7.000         300
     0    20    67          15       5.000         300
     0    20    68           7       2.333         300
     0    20    69           3       1.000         300
     0    20    70           2       0.667         300
     0    20    71           2       0.667         300
     0    20    72           2       0.667         300
     0    20    73           4       1.333         300
     0    20    74           4       1.333         300
     0    20    75           6       2.000         300
     0    20    76           7       2.333         300
     0    20    77           7       2.333         300
     0    20    78           9       3.000         300
     0    20    79          10       3.333         300
     0    20    80          10       3.333         300
     0    20    81           9       3.000         300
     0    20    82           6       2.000         300
     0    20    83           2       0.667         300
     0    20    84           1       0.333         300
     0    20    85           0       0.000           0
     0    21     0           0       0.000           0
     0    21     1           0       0.000         300
     0    21     2           0       0.000         300
     0    21     3           0       0.000         300
     0    21     4           0       0.000         300
     0    21     5           0       0.000         300
     0    21     6           0       0.000         300
     0    21     7           0       0.000         300
     0    21     8           0       0.000         300
     0    21     9           1       0.333         300
     0    21    10           4       1.333         300
     0    21    11           4       1.333         300
     0    21    12           7       2.333         300
     0    21    13          11       3.667         300
     0    21    14          13       4.333         300
     0    21    15          15       5.000         300
     0    21    16          15       5.000         300
     0    21    17          15       5.000         300
     0    21    18          15       5.000         300
     0    21    19          16       5.333         300
     0    21    20          14       4.667         300
     0    21    21          13       4.333         300
     0    21    22          16       5.333         300
     0    21    23          16       5.333         300
     0    21    24          18       6.000         300
     0    21    25          17       5.667         300
     0    21    26          11       3.667         300
     0    21    27          12       4.000         300
     0    21    28          11       3.667         300
     0    21    29          11       3.667         300
     0    21    30          14       4.667         300
     0    21    31          16       5.333         300
     0    21    32          15       5.000         300
     0    21    33          14       4.667         300
     0    21    34          10       3.333         300
     0    21    35           5       1.667         300
     0    21    36           5       1.667         300
     0    21    37           4       1.333         300
     0    21    38           5       1.667         300
     0    21    39           6       2.000         300
     0    21    40           6       2.000         300
     0    21    41           5       1.667         300
     0    21    42           5       1.667         300
     0    21    43           7       2.333         300
     0    21    44           9       3.000         300
     0    21    45          16       5.333         300
     0    21    46          19       6.333         300
     0    21    47          19       6.333         300
     0    21    48          19       6.333         300
     0    21    49          15       5.000         300
     0    21    50          12       4.000         300
     0    21    51          12       4.000         300
     0    21    52          13       4.333         300
     0    21    53          12       4.000         300
     0    21    54          12       4.000         300
     0    21    55          12       4.000         300
     0    21    56           9       3.000         300
     0    21    57          10       3.333         300
     0    21    58          10       3.333         300
     0    21    59          10       3.333         300
     0    21    60          11       3.667         300
     0    21    61          12       4.000         300
     0    21    62          14       4.667         300
     0    21    63          18       6.000         300
     0    21    64          20       6.667         300
     0    21    65          23       7.667         300
     0    21    66          24       8.000         300
     0    21    67          23       7.667         300
     0    21    68          20       6.667         300
     0    21    69          14       4.667         300
     0    21    70          10       3.333         300
     0    21    71           4       1.333         300
     0    21    72           4       1.333         300
     0    21    73           4       1.333         300
     0    21    74           7       2.333         300
     0    21    75          10       3.333         300
     0    21    76           9       3.000         300
     0    21    77          15       5.000         300
     0    21    78          16       5.333         300
     0    21    79          15       5.000         300
     0    21    80          24       8.000         300
     0    21    81          28       9.333         300
     0    21    82          27       9.000         300
     0    21    83          31      10.333         300
     0    21    84          23       7.667         300
     0    21    85           0       0.000           0
     0    22     0           0       0.000           0
     0    22     1           0       0.000         300
     0    22     2           0       0.000         300
     0    22     3           0       0.000         300
     0    22     4           0       0.000         300
     0    22     5           0       0.000         300
     0    22     6           0       0.000         300
     0    22     7           0       0.000         300
     0    22     8           0       0.000         300
     0    22     9           0       0.000         300
     0    22    10           0       0.000         300
     0    22    11           0       0.000         300
     0    22    12           4       1.333         300
     0    22    13           4       1.333         300
     0    22    14           4       1.333         300
     0    22    15           7       2.333         300
     0    22    16           5       1.667         300
     0    22    17           5       1.667         300
     0    22    18           6       2.000         300
     0    22    19           9       3.000         300
     0    22    20           9       3.000         300
     0    22    21           9       3.000         300
     0    22    22           9       3.000         300
     0    22    23           7       2.333         300
     0    22    24           6       2.000         300
     0    22    25           6       2.000         300
     0    22    26           7       2.333         300
     0    22    27           5       1.667         300
     0    22    28           4       1.333         300
     0    22    29           4       1.333         300
     0    22    30           7       2.333         300
     0    22    31           5       1.667         300
     0    22    32           5       1.667         300
     0    22    33           5       1.667         300
     0    22    34           4       1.333         300
     0    22    35           4       1.333         300
     0    22    36           4       1.333         300
     0    22    37           7       2.333         300
     0    22    38           4       1.333         300
     0    22    39           4       1.333         300
     0    22    40           4       1.333         300
     0    22    41           8       2.667         300
     0    22    42           7       2.333         300
     0    22    43           7       2.333         300
     0    22    44           7       2.333         300
     0    22    45           5       1.667         300
     0    22    46           5       1.667         300
     0    22    47           5       1.667         300
     0    22    48           7       2.333         300
     0    22    49           3       1.000         300
     0    22    50           3       1.000         300
     0    22    51           3       1.000         300
     0    22    52           7       2.333         300
     0    22    53           6       2.000         300
     0    22    54           6       2.000         300
     0    22    55           6       2.000         300
     0    22    56           7       2.333         300
     0    22    57           7       2.333         300
     0    22    58           7       2.333         300
     0    22    59           8       2.667         300
     0    22    60           5       1.667         300
     0    22    61           5       1.667         300
     0    22    62           5       1.667         300
     0    22    63           8       2.667         300
     0    22    64           5       1.667         300
     0    22    65           5       1.667         300
     0    22    66           5       1.667         300
     0    22    67           2       0.667         300
     0    22    68           1       0.333         300
     0    22    69           1       0.333         300
     0    22    70           1       0.333         300
     0    22    71           1       0.333         300
     0    22    72           1       0.333         300
     0    22    73           1       0.333         300
     0    22    74           3       1.000         300
     0    22    75           3       1.000         300
     0    22    76           3       1.000         300
     0    22    77           3       1.000         300
     0    22    78           3       1.000         300
     0    22    79           5       1.667         300
     0    22    80          27       9.000         300
     0    22    81          30      10.000         300
     0    22    82          36      12.000         300
     0    22    83          33      11.000         300
     0    22    84          11       3.667         300
     0    22    85           0       0.000           0
     0    23     0           0       0.000           0
     0    23     1           0       0.000         300
     0    23     2           0       0.000         300
     0    23     3           0       0.000         300
     0    23     4           0       0.000         300
     0    23     5           0       0.000         300
     0    23     6           0       0.000         300
     0    23     7           0       0.000         300
     0    23     8           0       0.000         300
     0    23     9           0       0.000         300
     0    23    10           0       0.000         300
     0    23    11           0       0.000         300
     0    23    12           3       1.000         300
     0    23    13           3       1.000         300
     0    23    14           3       1.000         300
     0    23    15           3       1.000         300
     0    23    16           0       0.000         300
     0    23    17           0       0.000         300
     0    23    18           0       0.000         300
     0    23    19           0       0.000         300
     0    23    20           0       0.000         300
     0    23    21           0       0.000         300
     0    23    22           0       0.000         300
     0    23    23           3       1.000         300
     0    23    24           3       1.000         300
     0    23    25           3       1.000         300
     0    23    26           3       1.000         300
     0    23    27           0       0.000         300
     0    23    28           0       0.000         300
     0    23    29           0       0.000         300
     0    23    30           0       0.000         300
     0    23    31           0       0.000         300
     0    23    32           0       0.000         300
     0    23    33           0       0.000         300
     0    23    34           3       1.000         300
     0    23    35           3       1.000         300
     0    23    36           3       1.000         300
     0    23    37           3       1.000         300
     0    23    38           0       0.000         300
     0    23    39           0       0.000         300
     0    23    40           0       0.000         300
     0    23    41           0       0.000         300
     0    23    42           0       0.000         300
     0    23    43           0       0.000         300
     0    23    44           0       0.000         300
     0    23    45           3       1.000         300
     0    23    46           3       1.000         300
     0    23    47           3       1.000         300
     0    23    48           3       1.000         300
     0    23    49           1       0.333         300
     0    23    50           2       0.667         300
     0    23    51           3       1.000         300
     0    23    52           4       1.333         300
     0    23    53           5       1.667         300
     0    23    54           6       2.000         300
     0    23    55           7       2.333         300
     0    23    56           9       3.000         300
     0    23    57           7       2.333         300
     0    23    58           5       1.667         300
     0    23    59           3       1.000         300
     0    23    60           0       0.000         300
     0    23    61           0       0.000         300
     0    23    62           0       0.000         300
     0    23    63           0       0.000         300
     0    23    64           0       0.000         300
     0    23    65           0       0.000         300
     0    23    66           0       0.000         300
     0    23    67           3       1.000         300
     0    23    68           3       1.000         300
     0    23    69           3       1.000         300
     0    23    70           3       1.000         300
     0    23    71           0       0.000         300
     0    23    72           0       0.000         300
     0    23    73           0       0.000         300
     0    23    74           0       0.000         300
     0    23    75           0       0.000         300
     0    23    76           0       0.000         300
     0    23    77           0       0.000         300
     0    23    78           2       0.667         300
     0    23    79           2       0.667         300
     0    23    80           3       1.000         300
     0    23    81           5       1.667         300
     0    23    82           3       1.000         300
     0    23    83           3       1.000         300
     0    23    84           2       0.667         300
     0    23    85           0       0.000           0
     0    24     0           0       0.000           0
     0    24     1           0       0.000         300
     0    24     2           0       0.000         300
     0    24     3           0       0.000         300
     0    24     4           0       0.000         300
     0    24     5           0       0.000         300
     0    24     6           0       0.000         300
     0    24     7           0       0.000         300
     0    24     8           0       0.000         300
     0    24     9           0       0.000         300
     0    24    10           0       0.000         300
     0    24    11           0       0.000         300
     0    24    12           1       0.333         300
     0    24    13           1       0.333         300
     0    24    14           2       0.667         300
     0    24    15           2       0.667         300
     0    24    16           2       0.667         300
     0    24    17           2       0.667         300
     0    24    18           2       0.667         300
     0    24    19           4       1.333         300
     0    24    20           3       1.000         300
     0    24    21           4       1.333         300
     0    24    22           5       1.667         300
     0    24    23           5       1.667         300
     0    24    24           5       1.667         300
     0    24    25           4       1.333         300
     0    24    26           2       0.667         300
     0    24    27           0       0.000         300
     0    24    28           0       0.000         300
     0    24    29           0       0.000         300
     0    24    30           0       0.000         300
     0    24    31           1       0.333         300
     0    24    32           2       0.667         300
     0    24    33           2       0.667         300
     0    24    34           2       0.667         300
     0    24    35           1       0.333         300
     0    24    36           0       0.000         300
     0    24    37           0       0.000         300
     0    24    38           0       0.000         300
     0    24    39           0       0.000         300
     0    24    40           0       0.000         300
     0    24    41           1       0.333         300
     0    24    42           1       0.333         300
     0    24    43           2       0.667         300
     0    24    44           3       1.000         300
     0    24    45           3       1.000         300
     0    24    46           4       1.333         300
     0    24    47           4       1.333         300
     0    24    48           4       1.333         300
     0    24    49           5       1.667         300
     0    24    50           6       2.000         300
     0    24    51           7       2.333         300
     0    24    52           9       3.000         300
     0    24    53          10       3.333         300
     0    24    54          11       3.667         300
     0    24    55          13       4.333         300
     0    24    56          11       3.667         300
     0    24    57           8       2.667         300
     0    24    58           6       2.000         300
     0    24    59           3       1.000         300
     0    24    60           2       0.667         300
     0    24    61           3       1.000         300
     0    24    62           3       1.000         300
     0    24    63           4       1.333         300
     0    24    64           5       1.667         300
     0    24    65           4       1.333         300
     0    24    66           5       1.667         300
     0    24    67           4       1.333         300
     0    24    68           3       1.000         300
     0    24    69           4       1.333         300
     0    24    70           4       1.333         300
     0    24    71           3       1.000         300
     0    24    72           3       1.000         300
     0    24    73           2       0.667         300
     0    24    74           1       0.333         300
     0    24    75           1       0.333         300
     0    24    76           1       0.333         300
     0    24    77           1       0.333         300
     0    24    78           0       0.000         300
     0    24    79           0       0.000         300
     0    24    80           0       0.000         300
     0    24    81           0       0.000         300
     0    24    82           0       0.000         300
     0    24    83           0       0.000         300
     0    24    84           0       0.000         300
     0    24    85           0       0.000           0
     0    25     0           0       0.000           0
     0    25     1           0       0.000         300
     0    25     2           0       0.000         300
     0    25     3           0       0.000         300
     0    25     4           0       0.000         300
     0    25     5           0       0.000         300
     0    25     6           0       0.000         300
     0    25     7           0       0.000         300
     0    25     8           0       0.000         300
     0    25     9           0       0.000         300
     0    25    10           1       0.333         300
     0    25    11           2       0.667         300
     0    25    12           2       0.667         300
     0    25    13           2       0.667         300
     0    25    14           2       0.667         300
     0    25    15           2       0.667         300
     0    25    16           3       1.000         300
     0    25    17           3       1.000         300
     0    25    18           3       1.000         300
     0    25    19           4       1.333         300
     0    25    20           4       1.333         300
     0    25    21           4       1.333         300
     0    25    22           4       1.333         300
     0    25    23           8       2.667         300
     0    25    24           9       3.000         300
     0    25    25          10       3.333         300
     0    25    26          12       4.000         300
     0    25    27           7       2.333         300
     0    25    28           6       2.000         300
     0    25    29           5       1.667         300
     0    25    30           4       1.333         300
     0    25    31           3       1.000         300
     0    25    32           2       0.667         300
     0    25    33           2       0.667         300
     0    25    34           1       0.333         300
     0    25    35           2       0.667         300
     0    25    36           2       0.667         300
     0    25    37           2       0.667         300
     0    25    38           2       0.667         300
     0    25    39           1       0.333         300
     0    25    40           1       0.333         300
     0    25    41           2       0.667         300
     0    25    42           1       0.333         300
     0    25    43           2       0.667         300
     0    25    44           2       0.667         300
     0    25    45           2       0.667         300
     0    25    46           2       0.667         300
     0    25    47           2       0.667         300
     0    25    48           2       0.667         300
     0    25    49           1       0.333         300
     0    25    50           2       0.667         300
     0    25    51           2       0.667         300
     0    25    52           4       1.333         300
     0    25    53           6       2.000         300
     0    25    54           5       1.667         300
     0    25    55           5       1.667         300
     0    25    56           7       2.333         300
     0    25    57           6       2.000         300
     0    25    58           6       2.000         300
     0    25    59           7       2.333         300
     0    25    60           3       1.000         300
     0    25    61           2       0.667         300
     0    25    62           3       1.000         300
     0    25    63           1       0.333         300
     0    25    64           2       0.667         300
     0    25    65           2       0.667         300
     0    25    66           2       0.667         300
     0    25    67           2       0.667         300
     0    25    68           1       0.333         300
     0    25    69           1       0.333         300
     0    25    70           1       0.333         300
     0    25    71           1       0.333         300
     0    25    72           1       0.333         300
     0    25    73           1       0.333         300
