 layer     x     y   occupancy           %    capacity
     0    17    65          13       4.333         300
     0    17    66          17       5.667         300
     0    17    67          10       3.333         300
     0    17    68           7       2.333         300
     0    17    69           7       2.333         300
     0    17    70          16       5.333         300
     0    17    71          13       4.333         300
     0    17    72          14       4.667         300
     0    17    73          16       5.333         300
     0    17    74          21       7.000         300
     0    17    75          13       4.333         300
     0    17    76          14       4.667         300
     0    17    77          22       7.333         300
     0    17    78          20       6.667         300
     0    17    79          12       4.000         300
     0    17    80          24       8.000         300
     0    17    81          24       8.000         300
     0    17    82          14       4.667         300
     0    17    83           7       2.333         300
     0    17    84           8       2.667         300
     0    18     0           0       0.000         300
     0    18     1           0       0.000         300
     0    18     2           0       0.000         300
     0    18     3           0       0.000         300
     0    18     4           0       0.000         300
     0    18     5           0       0.000         300
     0    18     6           0       0.000         300
     0    18     7           0       0.000         300
     0    18     8           0       0.000         300
     0    18     9           0       0.000         300
     0    18    10           5       1.667         300
     0    18    11          16       5.333         300
     0    18    12          16       5.333         300
     0    18    13          23       7.667         300
     0    18    14          29       9.667         300
     0    18    15          22       7.333         300
     0    18    16          22       7.333         300
     0    18    17          25       8.333         300
     0    18    18          28       9.333         300
     0    18    19          29       9.667         300
     0    18    20          24       8.000         300
     0    18    21          30      10.000         300
     0    18    22          49      16.333         300
     0    18    23          35      11.667         300
     0    18    24          29       9.667         300
     0    18    25          32      10.667         300
     0    18    26          33      11.000         300
     0    18    27          33      11.000         300
     0    18    28          29       9.667         300
     0    18    29          26       8.667         300
     0    18    30          28       9.333         300
     0    18    31          28       9.333         300
     0    18    32          22       7.333         300
     0    18    33          40      13.333         300
     0    18    34          30      10.000         300
     0    18    35          22       7.333         300
     0    18    36          29       9.667         300
     0    18    37          22       7.333         300
     0    18    38          29       9.667         300
     0    18    39          17       5.667         300
     0    18    40          22       7.333         300
     0    18    41          25       8.333         300
     0    18    42          28       9.333         300
     0    18    43          24       8.000         300
     0    18    44          33      11.000         300
     0    18    45          24       8.000         300
     0    18    46          30      10.000         300
     0    18    47          37      12.333         300
     0    18    48          41      13.667         300
     0    18    49          24       8.000         300
     0    18    50          17       5.667         300
     0    18    51          24       8.000         300
     0    18    52          24       8.000         300
     0    18    53          36      12.000         300
     0    18    54          25       8.333         300
     0    18    55          30      10.000         300
     0    18    56          20       6.667         300
     0    18    57          39      13.000         300
     0    18    58          27       9.000         300
     0    18    59          34      11.333         300
     0    18    60          30      10.000         300
     0    18    61          48      16.000         300
     0    18    62          40      13.333         300
     0    18    63          27       9.000         300
     0    18    64          34      11.333         300
     0    18    65          26       8.667         300
     0    18    66          24       8.000         300
     0    18    67          16       5.333         300
     0    18    68          20       6.667         300
     0    18    69          18       6.000         300
     0    18    70          21       7.000         300
     0    18    71          15       5.000         300
     0    18    72          16       5.333         300
     0    18    73          26       8.667         300
     0    18    74          30      10.000         300
     0    18    75          17       5.667         300
     0    18    76          17       5.667         300
     0    18    77          23       7.667         300
     0    18    78          22       7.333         300
     0    18    79          15       5.000         300
     0    18    80          28       9.333         300
     0    18    81          22       7.333         300
     0    18    82          15       5.000         300
     0    18    83           7       2.333         300
     0    18    84           8       2.667         300
     0    19     0           0       0.000         300
     0    19     1           0       0.000         300
     0    19     2           0       0.000         300
     0    19     3           0       0.000         300
     0    19     4           0       0.000         300
     0    19     5           0       0.000         300
     0    19     6           0       0.000         300
     0    19     7           0       0.000         300
     0    19     8           0       0.000         300
     0    19     9           0       0.000         300
     0    19    10           3       1.000         300
     0    19    11          12       4.000         300
     0    19    12          13       4.333         300
     0    19    13          16       5.333         300
     0    19    14          19       6.333         300
     0    19    15          17       5.667         300
     0    19    16          15       5.000         300
     0    19    17          17       5.667         300
     0    19    18          23       7.667         300
     0    19    19          26       8.667         300
     0    19    20          18       6.000         300
     0    19    21          22       7.333         300
     0    19    22          39      13.000         300
     0    19    23          25       8.333         300
     0    19    24          23       7.667         300
     0    19    25          28       9.333         300
     0    19    26          31      10.333         300
     0    19    27          25       8.333         300
     0    19    28          30      10.000         300
     0    19    29          21       7.000         300
     0    19    30          22       7.333         300
     0    19    31          26       8.667         300
     0    19    32          23       7.667         300
     0    19    33          40      13.333         300
     0    19    34          27       9.000         300
     0    19    35          13       4.333         300
     0    19    36          20       6.667         300
     0    19    37          18       6.000         300
     0    19    38          21       7.000         300
     0    19    39           8       2.667         300
     0    19    40          16       5.333         300
     0    19    41          16       5.333         300
     0    19    42          15       5.000         300
     0    19    43          16       5.333         300
     0    19    44          33      11.000         300
     0    19    45          21       7.000         300
     0    19    46          26       8.667         300
     0    19    47          32      10.667         300
     0    19    48          46      15.333         300
     0    19    49          24       8.000         300
     0    19    50          19       6.333         300
     0    19    51          25       8.333         300
     0    19    52          24       8.000         300
     0    19    53          34      11.333         300
     0    19    54          31      10.333         300
     0    19    55          32      10.667         300
     0    19    56          20       6.667         300
     0    19    57          35      11.667         300
     0    19    58          25       8.333         300
     0    19    59          29       9.667         300
     0    19    60          25       8.333         300
     0    19    61          50      16.667         300
     0    19    62          35      11.667         300
     0    19    63          25       8.333         300
     0    19    64          27       9.000         300
     0    19    65          25       8.333         300
     0    19    66          25       8.333         300
     0    19    67          12       4.000         300
     0    19    68          24       8.000         300
     0    19    69          21       7.000         300
     0    19    70          18       6.000         300
     0    19    71          10       3.333         300
     0    19    72          15       5.000         300
     0    19    73          23       7.667         300
     0    19    74          31      10.333         300
     0    19    75          11       3.667         300
     0    19    76          15       5.000         300
     0    19    77          16       5.333         300
     0    19    78          15       5.000         300
     0    19    79           8       2.667         300
     0    19    80          29       9.667         300
     0    19    81          27       9.000         300
     0    19    82          14       4.667         300
     0    19    83           6       2.000         300
     0    19    84           8       2.667         300
     0    20     0           0       0.000         300
     0    20     1           0       0.000         300
     0    20     2           0       0.000         300
     0    20     3           0       0.000         300
     0    20     4           0       0.000         300
     0    20     5           0       0.000         300
     0    20     6           0       0.000         300
     0    20     7           0       0.000         300
     0    20     8           0       0.000         300
     0    20     9           0       0.000         300
     0    20    10           1       0.333         300
     0    20    11          12       4.000         300
     0    20    12           9       3.000         300
     0    20    13          11       3.667         300
     0    20    14          18       6.000         300
     0    20    15          13       4.333         300
     0    20    16          11       3.667         300
     0    20    17          15       5.000         300
     0    20    18          20       6.667         300
     0    20    19          26       8.667         300
     0    20    20          18       6.000         300
     0    20    21          19       6.333         300
     0    20    22          36      12.000         300
     0    20    23          22       7.333         300
     0    20    24          18       6.000         300
     0    20    25          25       8.333         300
     0    20    26          19       6.333         300
     0    20    27          17       5.667         300
     0    20    28          27       9.000         300
     0    20    29          22       7.333         300
     0    20    30          19       6.333         300
     0    20    31          21       7.000         300
     0    20    32          23       7.667         300
     0    20    33          41      13.667         300
     0    20    34          23       7.667         300
     0    20    35           9       3.000         300
     0    20    36          17       5.667         300
     0    20    37          15       5.000         300
     0    20    38          16       5.333         300
     0    20    39           7       2.333         300
     0    20    40          13       4.333         300
     0    20    41          14       4.667         300
     0    20    42          12       4.000         300
     0    20    43          10       3.333         300
     0    20    44          26       8.667         300
     0    20    45          19       6.333         300
     0    20    46          24       8.000         300
     0    20    47          37      12.333         300
     0    20    48          40      13.333         300
     0    20    49          23       7.667         300
     0    20    50          18       6.000         300
     0    20    51          20       6.667         300
     0    20    52          21       7.000         300
     0    20    53          30      10.000         300
     0    20    54          28       9.333         300
     0    20    55          32      10.667         300
     0    20    56          18       6.000         300
     0    20    57          32      10.667         300
     0    20    58          22       7.333         300
     0    20    59          26       8.667         300
     0    20    60          22       7.333         300
     0    20    61          37      12.333         300
     0    20    62          35      11.667         300
     0    20    63          22       7.333         300
     0    20    64          26       8.667         300
     0    20    65          29       9.667         300
     0    20    66          26       8.667         300
     0    20    67          12       4.000         300
     0    20    68          23       7.667         300
     0    20    69          20       6.667         300
     0    20    70          13       4.333         300
     0    20    71           7       2.333         300
     0    20    72          10       3.333         300
     0    20    73          19       6.333         300
     0    20    74          27       9.000         300
     0    20    75           9       3.000         300
     0    20    76          11       3.667         300
     0    20    77          16       5.333         300
     0    20    78          14       4.667         300
     0    20    79           8       2.667         300
     0    20    80          27       9.000         300
     0    20    81          27       9.000         300
     0    20    82          13       4.333         300
     0    20    83           5       1.667         300
     0    20    84          10       3.333         300
     0    21     0           0       0.000         300
     0    21     1           0       0.000         300
     0    21     2           0       0.000         300
     0    21     3           0       0.000         300
     0    21     4           0       0.000         300
     0    21     5           0       0.000         300
     0    21     6           0       0.000         300
     0    21     7           0       0.000         300
     0    21     8           0       0.000         300
     0    21     9           0       0.000         300
     0    21    10           1       0.333         300
     0    21    11          12       4.000         300
     0    21    12           7       2.333         300
     0    21    13           9       3.000         300
     0    21    14           9       3.000         300
     0    21    15          10       3.333         300
     0    21    16           5       1.667         300
     0    21    17          13       4.333         300
     0    21    18          18       6.000         300
     0    21    19          20       6.667         300
     0    21    20          12       4.000         300
     0    21    21          15       5.000         300
     0    21    22          33      11.000         300
     0    21    23          18       6.000         300
     0    21    24          16       5.333         300
     0    21    25          20       6.667         300
     0    21    26          18       6.000         300
     0    21    27          15       5.000         300
     0    21    28          16       5.333         300
     0    21    29          16       5.333         300
     0    21    30          16       5.333         300
     0    21    31          17       5.667         300
     0    21    32          21       7.000         300
     0    21    33          42      14.000         300
     0    21    34          18       6.000         300
     0    21    35           7       2.333         300
     0    21    36          11       3.667         300
     0    21    37           8       2.667         300
     0    21    38          13       4.333         300
     0    21    39           4       1.333         300
     0    21    40           8       2.667         300
     0    21    41           9       3.000         300
     0    21    42          11       3.667         300
     0    21    43           8       2.667         300
     0    21    44          26       8.667         300
     0    21    45          19       6.333         300
     0    21    46          22       7.333         300
     0    21    47          30      10.000         300
     0    21    48          32      10.667         300
     0    21    49          22       7.333         300
     0    21    50          17       5.667         300
     0    21    51          19       6.333         300
     0    21    52          19       6.333         300
     0    21    53          23       7.667         300
     0    21    54          26       8.667         300
     0    21    55          36      12.000         300
     0    21    56          18       6.000         300
     0    21    57          20       6.667         300
     0    21    58          16       5.333         300
     0    21    59          20       6.667         300
     0    21    60          11       3.667         300
     0    21    61          21       7.000         300
     0    21    62          22       7.333         300
     0    21    63          15       5.000         300
     0    21    64          18       6.000         300
     0    21    65          25       8.333         300
     0    21    66          27       9.000         300
     0    21    67          11       3.667         300
     0    21    68          22       7.333         300
     0    21    69          19       6.333         300
     0    21    70          10       3.333         300
     0    21    71           7       2.333         300
     0    21    72           8       2.667         300
     0    21    73          15       5.000         300
     0    21    74          24       8.000         300
     0    21    75           7       2.333         300
     0    21    76           9       3.000         300
     0    21    77          10       3.333         300
     0    21    78          10       3.333         300
     0    21    79           8       2.667         300
     0    21    80          33      11.000         300
     0    21    81          32      10.667         300
     0    21    82          12       4.000         300
     0    21    83           5       1.667         300
     0    21    84           9       3.000         300
     0    22     0           0       0.000         300
     0    22     1           0       0.000         300
     0    22     2           0       0.000         300
     0    22     3           0       0.000         300
     0    22     4           0       0.000         300
     0    22     5           0       0.000         300
     0    22     6           0       0.000         300
     0    22     7           0       0.000         300
     0    22     8           0       0.000         300
     0    22     9           0       0.000         300
     0    22    10           0       0.000         300
     0    22    11          11       3.667         300
     0    22    12           4       1.333         300
     0    22    13           7       2.333         300
     0    22    14           5       1.667         300
     0    22    15          10       3.333         300
     0    22    16           3       1.000         300
     0    22    17           9       3.000         300
     0    22    18          13       4.333         300
     0    22    19          16       5.333         300
     0    22    20           7       2.333         300
     0    22    21          15       5.000         300
     0    22    22          29       9.667         300
     0    22    23          13       4.333         300
     0    22    24          13       4.333         300
     0    22    25          14       4.667         300
     0    22    26          16       5.333         300
     0    22    27           8       2.667         300
     0    22    28          10       3.333         300
     0    22    29          11       3.667         300
     0    22    30          10       3.333         300
     0    22    31          16       5.333         300
     0    22    32          15       5.000         300
     0    22    33          35      11.667         300
     0    22    34          13       4.333         300
     0    22    35           5       1.667         300
     0    22    36           7       2.333         300
     0    22    37           6       2.000         300
     0    22    38          10       3.333         300
     0    22    39           5       1.667         300
     0    22    40           3       1.000         300
     0    22    41           6       2.000         300
     0    22    42           6       2.000         300
     0    22    43           6       2.000         300
     0    22    44          27       9.000         300
     0    22    45          14       4.667         300
     0    22    46          14       4.667         300
     0    22    47          20       6.667         300
     0    22    48          23       7.667         300
     0    22    49          13       4.333         300
     0    22    50          10       3.333         300
     0    22    51          12       4.000         300
     0    22    52          13       4.333         300
     0    22    53          12       4.000         300
     0    22    54          18       6.000         300
     0    22    55          33      11.000         300
     0    22    56          12       4.000         300
     0    22    57          12       4.000         300
     0    22    58          11       3.667         300
     0    22    59          10       3.333         300
     0    22    60           6       2.000         300
     0    22    61          19       6.333         300
     0    22    62          19       6.333         300
     0    22    63          17       5.667         300
     0    22    64          11       3.667         300
     0    22    65          13       4.333         300
     0    22    66          26       8.667         300
     0    22    67           4       1.333         300
     0    22    68           9       3.000         300
     0    22    69          10       3.333         300
     0    22    70           4       1.333         300
     0    22    71           1       0.333         300
     0    22    72           5       1.667         300
     0    22    73           7       2.333         300
     0    22    74          12       4.000         300
     0    22    75           0       0.000         300
     0    22    76           3       1.000         300
     0    22    77           9       3.000         300
     0    22    78           2       0.667         300
     0    22    79           5       1.667         300
     0    22    80          24       8.000         300
     0    22    81          29       9.667         300
     0    22    82           7       2.333         300
     0    22    83           5       1.667         300
     0    22    84           7       2.333         300
     0    23     0           0       0.000         300
     0    23     1           0       0.000         300
     0    23     2           0       0.000         300
     0    23     3           0       0.000         300
     0    23     4           0       0.000         300
     0    23     5           0       0.000         300
     0    23     6           0       0.000         300
     0    23     7           0       0.000         300
     0    23     8           0       0.000         300
     0    23     9           0       0.000         300
     0    23    10           0       0.000         300
     0    23    11           9       3.000         300
     0    23    12           3       1.000         300
     0    23    13           6       2.000         300
     0    23    14           4       1.333         300
     0    23    15           7       2.333         300
     0    23    16           3       1.000         300
     0    23    17           8       2.667         300
     0    23    18          13       4.333         300
     0    23    19          12       4.000         300
     0    23    20           6       2.000         300
     0    23    21          12       4.000         300
     0    23    22          27       9.000         300
     0    23    23          13       4.333         300
     0    23    24          11       3.667         300
     0    23    25          14       4.667         300
     0    23    26          10       3.333         300
     0    23    27           6       2.000         300
     0    23    28          11       3.667         300
     0    23    29          11       3.667         300
     0    23    30          10       3.333         300
     0    23    31          15       5.000         300
     0    23    32          13       4.333         300
     0    23    33          33      11.000         300
     0    23    34          13       4.333         300
     0    23    35           5       1.667         300
     0    23    36           6       2.000         300
     0    23    37           6       2.000         300
     0    23    38           9       3.000         300
     0    23    39           5       1.667         300
     0    23    40           3       1.000         300
     0    23    41           6       2.000         300
     0    23    42           4       1.333         300
     0    23    43           5       1.667         300
     0    23    44          19       6.333         300
     0    23    45           8       2.667         300
     0    23    46          10       3.333         300
     0    23    47          16       5.333         300
     0    23    48          14       4.667         300
     0    23    49           8       2.667         300
     0    23    50           8       2.667         300
     0    23    51           9       3.000         300
     0    23    52          13       4.333         300
     0    23    53           9       3.000         300
     0    23    54          15       5.000         300
     0    23    55          28       9.333         300
     0    23    56          11       3.667         300
     0    23    57          11       3.667         300
     0    23    58           8       2.667         300
     0    23    59          10       3.333         300
     0    23    60           6       2.000         300
     0    23    61          12       4.000         300
     0    23    62          17       5.667         300
     0    23    63          17       5.667         300
     0    23    64          10       3.333         300
     0    23    65          12       4.000         300
     0    23    66          23       7.667         300
     0    23    67           4       1.333         300
     0    23    68           8       2.667         300
     0    23    69          10       3.333         300
     0    23    70           4       1.333         300
     0    23    71           1       0.333         300
     0    23    72           5       1.667         300
     0    23    73           3       1.000         300
     0    23    74           6       2.000         300
     0    23    75           0       0.000         300
     0    23    76           1       0.333         300
     0    23    77           8       2.667         300
     0    23    78           2       0.667         300
     0    23    79           4       1.333         300
     0    23    80          16       5.333         300
     0    23    81          22       7.333         300
     0    23    82           4       1.333         300
     0    23    83           4       1.333         300
     0    23    84           7       2.333         300
     0    24     0           0       0.000         300
     0    24     1           0       0.000         300
     0    24     2           0       0.000         300
     0    24     3           0       0.000         300
     0    24     4           0       0.000         300
     0    24     5           0       0.000         300
     0    24     6           0       0.000         300
     0    24     7           0       0.000         300
     0    24     8           0       0.000         300
     0    24     9           0       0.000         300
     0    24    10           0       0.000         300
     0    24    11           7       2.333         300
     0    24    12           3       1.000         300
     0    24    13           6       2.000         300
     0    24    14           4       1.333         300
     0    24    15           5       1.667         300
     0    24    16           3       1.000         300
     0    24    17           7       2.333         300
     0    24    18          12       4.000         300
     0    24    19          10       3.333         300
     0    24    20           5       1.667         300
     0    24    21          11       3.667         300
     0    24    22          22       7.333         300
     0    24    23          11       3.667         300
     0    24    24          11       3.667         300
     0    24    25          13       4.333         300
     0    24    26          10       3.333         300
     0    24    27           5       1.667         300
     0    24    28          10       3.333         300
     0    24    29           9       3.000         300
     0    24    30          10       3.333         300
     0    24    31          15       5.000         300
     0    24    32          13       4.333         300
     0    24    33          30      10.000         300
     0    24    34          13       4.333         300
     0    24    35           5       1.667         300
     0    24    36           6       2.000         300
     0    24    37           5       1.667         300
     0    24    38           8       2.667         300
     0    24    39           5       1.667         300
     0    24    40           3       1.000         300
     0    24    41           5       1.667         300
     0    24    42           4       1.333         300
     0    24    43           4       1.333         300
     0    24    44          16       5.333         300
     0    24    45           5       1.667         300
     0    24    46           8       2.667         300
     0    24    47           8       2.667         300
     0    24    48           9       3.000         300
     0    24    49           4       1.333         300
     0    24    50           6       2.000         300
     0    24    51           9       3.000         300
     0    24    52          12       4.000         300
     0    24    53           7       2.333         300
     0    24    54          14       4.667         300
     0    24    55          22       7.333         300
     0    24    56          11       3.667         300
     0    24    57          11       3.667         300
     0    24    58           8       2.667         300
     0    24    59          11       3.667         300
     0    24    60           6       2.000         300
     0    24    61          10       3.333         300
     0    24    62          15       5.000         300
     0    24    63          15       5.000         300
     0    24    64           8       2.667         300
     0    24    65           5       1.667         300
     0    24    66          20       6.667         300
     0    24    67           4       1.333         300
     0    24    68           8       2.667         300
     0    24    69          10       3.333         300
     0    24    70           4       1.333         300
     0    24    71           1       0.333         300
     0    24    72           5       1.667         300
     0    24    73           3       1.000         300
     0    24    74           6       2.000         300
     0    24    75           0       0.000         300
     0    24    76           1       0.333         300
     0    24    77           8       2.667         300
     0    24    78           1       0.333         300
     0    24    79           3       1.000         300
     0    24    80          15       5.000         300
     0    24    81          18       6.000         300
     0    24    82           3       1.000         300
     0    24    83           3       1.000         300
     0    24    84           4       1.333         300
     0    25     0           0       0.000         300
     0    25     1           0       0.000         300
     0    25     2           0       0.000         300
     0    25     3           0       0.000         300
     0    25     4           0       0.000         300
     0    25     5           0       0.000         300
     0    25     6           0       0.000         300
     0    25     7           0       0.000         300
     0    25     8           0       0.000         300
     0    25     9           0       0.000         300
     0    25    10           0       0.000         300
     0    25    11           5       1.667         300
     0    25    12           1       0.333         300
     0    25    13           5       1.667         300
     0    25    14           4       1.333         300
     0    25    15           4       1.333         300
     0    25    16           1       0.333         300
     0    25    17           6       2.000         300
     0    25    18           8       2.667         300
     0    25    19           9       3.000         300
     0    25    20           4       1.333         300
     0    25    21           8       2.667         300
     0    25    22          16       5.333         300
     0    25    23           9       3.000         300
     0    25    24           9       3.000         300
     0    25    25          12       4.000         300
     0    25    26           7       2.333         300
     0    25    27           3       1.000         300
     0    25    28          10       3.333         300
     0    25    29          10       3.333         300
     0    25    30          10       3.333         300
     0    25    31          15       5.000         300
     0    25    32          12       4.000         300
     0    25    33          22       7.333         300
     0    25    34          10       3.333         300
     0    25    35           5       1.667         300
     0    25    36           6       2.000         300
     0    25    37           4       1.333         300
     0    25    38           7       2.333         300
     0    25    39           3       1.000         300
     0    25    40           3       1.000         300
     0    25    41           4       1.333         300
     0    25    42           2       0.667         300
     0    25    43           2       0.667         300
     0    25    44          13       4.333         300
     0    25    45           3       1.000         300
     0    25    46           5       1.667         300
     0    25    47           7       2.333         300
     0    25    48           7       2.333         300
     0    25    49           3       1.000         300
     0    25    50           5       1.667         300
     0    25    51           7       2.333         300
     0    25    52           8       2.667         300
     0    25    53           6       2.000         300
     0    25    54          12       4.000         300
     0    25    55          13       4.333         300
     0    25    56           5       1.667         300
     0    25    57           7       2.333         300
     0    25    58           8       2.667         300
     0    25    59           8       2.667         300
     0    25    60           4       1.333         300
     0    25    61           7       2.333         300
     0    25    62          12       4.000         300
     0    25    63          11       3.667         300
     0    25    64           5       1.667         300
     0    25    65           4       1.333         300
     0    25    66          14       4.667         300
     0    25    67           3       1.000         300
     0    25    68           7       2.333         300
     0    25    69           9       3.000         300
     0    25    70           4       1.333         300
     0    25    71           1       0.333         300
     0    25    72           6       2.000         300
     0    25    73           3       1.000         300
     0    25    74           6       2.000         300
     0    25    75           0       0.000         300
     0    25    76           1       0.333         300
     0    25    77           8       2.667         300
     0    25    78           0       0.000         300
     0    25    79           1       0.333         300
     0    25    80           7       2.333         300
     0    25    81          11       3.667         300
     0    25    82           3       1.000         300
     0    25    83           0       0.000         300
     0    25    84           4       1.333         300
     0    26     0           0       0.000         300
     0    26     1           0       0.000         300
     0    26     2           0       0.000         300
     0    26     3           0       0.000         300
     0    26     4           0       0.000         300
     0    26     5           0       0.000         300
     0    26     6           0       0.000         300
     0    26     7           0       0.000         300
     0    26     8           0       0.000         300
     0    26     9           0       0.000         300
     0    26    10           0       0.000         300
     0    26    11           2       0.667         300
     0    26    12           0       0.000         300
     0    26    13           1       0.333         300
     0    26    14           1       0.333         300
     0    26    15           2       0.667         300
     0    26    16           0       0.000         300
     0    26    17           4       1.333         300
     0    26    18           6       2.000         300
     0    26    19           8       2.667         300
     0    26    20           3       1.000         300
     0    26    21           8       2.667         300
     0    26    22          10       3.333         300
     0    26    23           6       2.000         300
     0    26    24           3       1.000         300
     0    26    25           6       2.000         300
     0    26    26           3       1.000         300
     0    26    27           1       0.333         300
     0    26    28           7       2.333         300
     0    26    29           9       3.000         300
     0    26    30           6       2.000         300
     0    26    31          12       4.000         300
     0    26    32          13       4.333         300
     0    26    33          20       6.667         300
     0    26    34           9       3.000         300
     0    26    35           2       0.667         300
     0    26    36           3       1.000         300
     0    26    37           3       1.000         300
     0    26    38           5       1.667         300
     0    26    39           2       0.667         300
     0    26    40           2       0.667         300
     0    26    41           3       1.000         300
     0    26    42           2       0.667         300
     0    26    43           2       0.667         300
     0    26    44           4       1.333         300
     0    26    45           2       0.667         300
     0    26    46           1       0.333         300
     0    26    47           2       0.667         300
     0    26    48           5       1.667         300
     0    26    49           2       0.667         300
     0    26    50           5       1.667         300
     0    26    51           5       1.667         300
     0    26    52           6       2.000         300
     0    26    53           4       1.333         300
     0    26    54          10       3.333         300
     0    26    55           7       2.333         300
     0    26    56           4       1.333         300
     0    26    57           3       1.000         300
     0    26    58           3       1.000         300
     0    26    59           5       1.667         300
     0    26    60           3       1.000         300
     0    26    61           6       2.000         300
     0    26    62          10       3.333         300
     0    26    63          10       3.333         300
     0    26    64           4       1.333         300
     0    26    65           3       1.000         300
     0    26    66           8       2.667         300
     0    26    67           3       1.000         300
     0    26    68           7       2.333         300
     0    26    69           8       2.667         300
     0    26    70           4       1.333         300
     0    26    71           1       0.333         300
     0    26    72           6       2.000         300
     0    26    73           3       1.000         300
     0    26    74           5       1.667         300
     0    26    75           0       0.000         300
     0    26    76           0       0.000         300
     0    26    77           5       1.667         300
     0    26    78           0       0.000         300
     0    26    79           1       0.333         300
     0    26    80           5       1.667         300
     0    26    81           8       2.667         300
     0    26    82           2       0.667         300
     0    26    83           0       0.000         300
     0    26    84           3       1.000         300
     0    27     0           0       0.000         300
     0    27     1           0       0.000         300
     0    27     2           0       0.000         300
     0    27     3           0       0.000         300
     0    27     4           0       0.000         300
     0    27     5           0       0.000         300
     0    27     6           0       0.000         300
     0    27     7           0       0.000         300
     0    27     8           0       0.000         300
     0    27     9           0       0.000         300
     0    27    10           0       0.000         300
     0    27    11           2       0.667         300
     0    27    12           0       0.000         300
     0    27    13           1       0.333         300
     0    27    14           1       0.333         300
     0    27    15           2       0.667         300
     0    27    16           0       0.000         300
     0    27    17           3       1.000         300
     0    27    18           4       1.333         300
     0    27    19           7       2.333         300
     0    27    20           3       1.000         300
     0    27    21           6       2.000         300
     0    27    22           9       3.000         300
     0    27    23           5       1.667         300
     0    27    24           3       1.000         300
     0    27    25           6       2.000         300
     0    27    26           4       1.333         300
     0    27    27           0       0.000         300
     0    27    28           6       2.000         300
     0    27    29           8       2.667         300
     0    27    30           6       2.000         300
     0    27    31          12       4.000         300
     0    27    32          10       3.333         300
     0    27    33          18       6.000         300
