 layer     x     y   occupancy           %    capacity
     0    20    30           4       1.333         300
     0    20    31           3       1.000         300
     0    20    32           7       2.333         300
     0    20    33           4       1.333         300
     0    20    34           3       1.000         300
     0    20    35           3       1.000         300
     0    20    36           1       0.333         300
     0    20    37           0       0.000         300
     0    20    38           1       0.333         300
     0    20    39           0       0.000         300
     0    20    40           0       0.000         300
     0    20    41           0       0.000         300
     0    20    42           0       0.000         300
     0    20    43           0       0.000         300
     0    20    44           0       0.000         300
     0    21     0          24       8.000         300
     0    21     1           4       1.333         300
     0    21     2           7       2.333         300
     0    21     3          10       3.333         300
     0    21     4          14       4.667         300
     0    21     5          16       5.333         300
     0    21     6          12       4.000         300
     0    21     7          13       4.333         300
     0    21     8          10       3.333         300
     0    21     9          48      16.000         300
     0    21    10          23       7.667         300
     0    21    11          13       4.333         300
     0    21    12          18       6.000         300
     0    21    13          20       6.667         300
     0    21    14          13       4.333         300
     0    21    15           8       2.667         300
     0    21    16          12       4.000         300
     0    21    17          10       3.333         300
     0    21    18          20       6.667         300
     0    21    19          10       3.333         300
     0    21    20          13       4.333         300
     0    21    21          10       3.333         300
     0    21    22          13       4.333         300
     0    21    23           5       1.667         300
     0    21    24           7       2.333         300
     0    21    25          15       5.000         300
     0    21    26          32      10.667         300
     0    21    27          78      26.000         300
     0    21    28          17       5.667         300
     0    21    29           4       1.333         300
     0    21    30           6       2.000         300
     0    21    31           4       1.333         300
     0    21    32           9       3.000         300
     0    21    33           8       2.667         300
     0    21    34           4       1.333         300
     0    21    35           5       1.667         300
     0    21    36           5       1.667         300
     0    21    37           0       0.000         300
     0    21    38           1       0.333         300
     0    21    39           0       0.000         300
     0    21    40           0       0.000         300
     0    21    41           0       0.000         300
     0    21    42           0       0.000         300
     0    21    43           0       0.000         300
     0    21    44           0       0.000         300
     0    22     0          24       8.000         300
     0    22     1           5       1.667         300
     0    22     2           5       1.667         300
     0    22     3           6       2.000         300
     0    22     4           8       2.667         300
     0    22     5           8       2.667         300
     0    22     6           7       2.333         300
     0    22     7           9       3.000         300
     0    22     8          10       3.333         300
     0    22     9          34      11.333         300
     0    22    10          13       4.333         300
     0    22    11           6       2.000         300
     0    22    12          11       3.667         300
     0    22    13          15       5.000         300
     0    22    14           7       2.333         300
     0    22    15           5       1.667         300
     0    22    16           6       2.000         300
     0    22    17           7       2.333         300
     0    22    18          14       4.667         300
     0    22    19           9       3.000         300
     0    22    20           7       2.333         300
     0    22    21           6       2.000         300
     0    22    22          10       3.333         300
     0    22    23           6       2.000         300
     0    22    24          10       3.333         300
     0    22    25          14       4.667         300
     0    22    26          15       5.000         300
     0    22    27          64      21.333         300
     0    22    28           9       3.000         300
     0    22    29           6       2.000         300
     0    22    30           7       2.333         300
     0    22    31           6       2.000         300
     0    22    32           9       3.000         300
     0    22    33           7       2.333         300
     0    22    34           6       2.000         300
     0    22    35           6       2.000         300
     0    22    36           6       2.000         300
     0    22    37           0       0.000         300
     0    22    38           1       0.333         300
     0    22    39           0       0.000         300
     0    22    40           0       0.000         300
     0    22    41           0       0.000         300
     0    22    42           0       0.000         300
     0    22    43           0       0.000         300
     0    22    44           0       0.000         300
     0    23     0          15       5.000         300
     0    23     1           4       1.333         300
     0    23     2           4       1.333         300
     0    23     3           6       2.000         300
     0    23     4           6       2.000         300
     0    23     5           4       1.333         300
     0    23     6           6       2.000         300
     0    23     7           7       2.333         300
     0    23     8          10       3.333         300
     0    23     9          22       7.333         300
     0    23    10          15       5.000         300
     0    23    11           8       2.667         300
     0    23    12          11       3.667         300
     0    23    13          17       5.667         300
     0    23    14           9       3.000         300
     0    23    15           5       1.667         300
     0    23    16           6       2.000         300
     0    23    17           5       1.667         300
     0    23    18          12       4.000         300
     0    23    19           7       2.333         300
     0    23    20           7       2.333         300
     0    23    21           5       1.667         300
     0    23    22           7       2.333         300
     0    23    23           6       2.000         300
     0    23    24           9       3.000         300
     0    23    25          12       4.000         300
     0    23    26          13       4.333         300
     0    23    27          46      15.333         300
     0    23    28           9       3.000         300
     0    23    29           6       2.000         300
     0    23    30           7       2.333         300
     0    23    31           6       2.000         300
     0    23    32           7       2.333         300
     0    23    33           7       2.333         300
     0    23    34           6       2.000         300
     0    23    35           5       1.667         300
     0    23    36           7       2.333         300
     0    23    37           0       0.000         300
     0    23    38           1       0.333         300
     0    23    39           0       0.000         300
     0    23    40           0       0.000         300
     0    23    41           0       0.000         300
     0    23    42           0       0.000         300
     0    23    43           0       0.000         300
     0    23    44           0       0.000         300
     0    24     0           8       2.667         300
     0    24     1           4       1.333         300
     0    24     2           4       1.333         300
     0    24     3           6       2.000         300
     0    24     4           5       1.667         300
     0    24     5           3       1.000         300
     0    24     6           5       1.667         300
     0    24     7           6       2.000         300
     0    24     8           8       2.667         300
     0    24     9          16       5.333         300
     0    24    10          13       4.333         300
     0    24    11           8       2.667         300
     0    24    12          11       3.667         300
     0    24    13           9       3.000         300
     0    24    14           8       2.667         300
     0    24    15           5       1.667         300
     0    24    16           7       2.333         300
     0    24    17           5       1.667         300
     0    24    18           9       3.000         300
     0    24    19           7       2.333         300
     0    24    20           4       1.333         300
     0    24    21           5       1.667         300
     0    24    22           7       2.333         300
     0    24    23           5       1.667         300
     0    24    24           9       3.000         300
     0    24    25           9       3.000         300
     0    24    26          12       4.000         300
     0    24    27          26       8.667         300
     0    24    28           7       2.333         300
     0    24    29           6       2.000         300
     0    24    30           7       2.333         300
     0    24    31           5       1.667         300
     0    24    32           6       2.000         300
     0    24    33           7       2.333         300
     0    24    34           4       1.333         300
     0    24    35           5       1.667         300
     0    24    36           7       2.333         300
     0    24    37           0       0.000         300
     0    24    38           0       0.000         300
     0    24    39           0       0.000         300
     0    24    40           0       0.000         300
     0    24    41           0       0.000         300
     0    24    42           0       0.000         300
     0    24    43           0       0.000         300
     0    24    44           0       0.000         300
     0    25     0           9       3.000         300
     0    25     1           4       1.333         300
     0    25     2           4       1.333         300
     0    25     3           5       1.667         300
     0    25     4           4       1.333         300
     0    25     5           3       1.000         300
     0    25     6           5       1.667         300
     0    25     7           4       1.333         300
     0    25     8           7       2.333         300
     0    25     9          15       5.000         300
     0    25    10          10       3.333         300
     0    25    11           9       3.000         300
     0    25    12           9       3.000         300
     0    25    13           7       2.333         300
     0    25    14           5       1.667         300
     0    25    15           7       2.333         300
     0    25    16           7       2.333         300
     0    25    17           6       2.000         300
     0    25    18           8       2.667         300
     0    25    19           7       2.333         300
     0    25    20           4       1.333         300
     0    25    21           6       2.000         300
     0    25    22           7       2.333         300
     0    25    23           4       1.333         300
     0    25    24           7       2.333         300
     0    25    25           8       2.667         300
     0    25    26           5       1.667         300
     0    25    27           8       2.667         300
     0    25    28           4       1.333         300
     0    25    29           6       2.000         300
     0    25    30           6       2.000         300
     0    25    31           5       1.667         300
     0    25    32           6       2.000         300
     0    25    33           5       1.667         300
     0    25    34           5       1.667         300
     0    25    35           4       1.333         300
     0    25    36           5       1.667         300
     0    25    37           0       0.000         300
     0    25    38           0       0.000         300
     0    25    39           0       0.000         300
     0    25    40           0       0.000         300
     0    25    41           0       0.000         300
     0    25    42           0       0.000         300
     0    25    43           0       0.000         300
     0    25    44           0       0.000         300
     0    26     0          13       4.333         300
     0    26     1           3       1.000         300
     0    26     2           3       1.000         300
     0    26     3           3       1.000         300
     0    26     4           4       1.333         300
     0    26     5           2       0.667         300
     0    26     6           4       1.333         300
     0    26     7           4       1.333         300
     0    26     8           4       1.333         300
     0    26     9          19       6.333         300
     0    26    10          11       3.667         300
     0    26    11           8       2.667         300
     0    26    12           9       3.000         300
     0    26    13           9       3.000         300
     0    26    14           7       2.333         300
     0    26    15           6       2.000         300
     0    26    16           7       2.333         300
     0    26    17           4       1.333         300
     0    26    18           6       2.000         300
     0    26    19           5       1.667         300
     0    26    20           4       1.333         300
     0    26    21           4       1.333         300
     0    26    22           4       1.333         300
     0    26    23           4       1.333         300
     0    26    24           4       1.333         300
     0    26    25           4       1.333         300
     0    26    26           4       1.333         300
     0    26    27           6       2.000         300
     0    26    28           3       1.000         300
     0    26    29           5       1.667         300
     0    26    30           3       1.000         300
     0    26    31           3       1.000         300
     0    26    32           4       1.333         300
     0    26    33           4       1.333         300
     0    26    34           3       1.000         300
     0    26    35           3       1.000         300
     0    26    36           4       1.333         300
     0    26    37           0       0.000         300
     0    26    38           0       0.000         300
     0    26    39           0       0.000         300
     0    26    40           0       0.000         300
     0    26    41           0       0.000         300
     0    26    42           0       0.000         300
     0    26    43           0       0.000         300
     0    26    44           0       0.000         300
     0    27     0          18       6.000         300
     0    27     1           2       0.667         300
     0    27     2           1       0.333         300
     0    27     3           1       0.333         300
     0    27     4           3       1.000         300
     0    27     5           3       1.000         300
     0    27     6           5       1.667         300
     0    27     7           5       1.667         300
     0    27     8           5       1.667         300
     0    27     9          21       7.000         300
     0    27    10          13       4.333         300
     0    27    11          10       3.333         300
     0    27    12          10       3.333         300
     0    27    13           9       3.000         300
     0    27    14           7       2.333         300
     0    27    15           6       2.000         300
     0    27    16           7       2.333         300
     0    27    17           4       1.333         300
     0    27    18           6       2.000         300
     0    27    19           3       1.000         300
     0    27    20           4       1.333         300
     0    27    21           3       1.000         300
     0    27    22           4       1.333         300
     0    27    23           3       1.000         300
     0    27    24           4       1.333         300
     0    27    25           4       1.333         300
     0    27    26           3       1.000         300
     0    27    27           5       1.667         300
     0    27    28           3       1.000         300
     0    27    29           5       1.667         300
     0    27    30           3       1.000         300
     0    27    31           3       1.000         300
     0    27    32           4       1.333         300
     0    27    33           4       1.333         300
     0    27    34           3       1.000         300
     0    27    35           3       1.000         300
     0    27    36           3       1.000         300
     0    27    37           0       0.000         300
     0    27    38           0       0.000         300
     0    27    39           0       0.000         300
     0    27    40           0       0.000         300
     0    27    41           0       0.000         300
     0    27    42           0       0.000         300
     0    27    43           0       0.000         300
     0    27    44           0       0.000         300
     0    28     0          19       6.333         300
     0    28     1           3       1.000         300
     0    28     2           2       0.667         300
     0    28     3           2       0.667         300
     0    28     4           4       1.333         300
     0    28     5           3       1.000         300
     0    28     6           6       2.000         300
     0    28     7           7       2.333         300
     0    28     8           8       2.667         300
     0    28     9          23       7.667         300
     0    28    10          14       4.667         300
     0    28    11          10       3.333         300
     0    28    12          10       3.333         300
     0    28    13           8       2.667         300
     0    28    14           6       2.000         300
     0    28    15           5       1.667         300
     0    28    16           6       2.000         300
     0    28    17           3       1.000         300
     0    28    18           5       1.667         300
     0    28    19           3       1.000         300
     0    28    20           4       1.333         300
     0    28    21           3       1.000         300
     0    28    22           3       1.000         300
     0    28    23           2       0.667         300
     0    28    24           3       1.000         300
     0    28    25           3       1.000         300
     0    28    26           2       0.667         300
     0    28    27           3       1.000         300
     0    28    28           3       1.000         300
     0    28    29           5       1.667         300
     0    28    30           2       0.667         300
     0    28    31           2       0.667         300
     0    28    32           2       0.667         300
     0    28    33           2       0.667         300
     0    28    34           2       0.667         300
     0    28    35           1       0.333         300
     0    28    36           2       0.667         300
     0    28    37           0       0.000         300
     0    28    38           0       0.000         300
     0    28    39           0       0.000         300
     0    28    40           0       0.000         300
     0    28    41           0       0.000         300
     0    28    42           0       0.000         300
     0    28    43           0       0.000         300
     0    28    44           0       0.000         300
     0    29     0          12       4.000         300
     0    29     1           1       0.333         300
     0    29     2           2       0.667         300
     0    29     3           2       0.667         300
     0    29     4           4       1.333         300
     0    29     5           3       1.000         300
     0    29     6           5       1.667         300
     0    29     7           5       1.667         300
     0    29     8           8       2.667         300
     0    29     9          21       7.000         300
     0    29    10          12       4.000         300
     0    29    11           8       2.667         300
     0    29    12           9       3.000         300
     0    29    13           6       2.000         300
     0    29    14           5       1.667         300
     0    29    15           2       0.667         300
     0    29    16           2       0.667         300
     0    29    17           1       0.333         300
     0    29    18           3       1.000         300
     0    29    19           3       1.000         300
     0    29    20           2       0.667         300
     0    29    21           1       0.333         300
     0    29    22           1       0.333         300
     0    29    23           1       0.333         300
     0    29    24           1       0.333         300
     0    29    25           0       0.000         300
     0    29    26           0       0.000         300
     0    29    27           1       0.333         300
     0    29    28           1       0.333         300
     0    29    29           2       0.667         300
     0    29    30           1       0.333         300
     0    29    31           1       0.333         300
     0    29    32           0       0.000         300
     0    29    33           0       0.000         300
     0    29    34           1       0.333         300
     0    29    35           0       0.000         300
     0    29    36           0       0.000         300
     0    29    37           0       0.000         300
     0    29    38           0       0.000         300
     0    29    39           0       0.000         300
     0    29    40           0       0.000         300
     0    29    41           0       0.000         300
     0    29    42           0       0.000         300
     0    29    43           0       0.000         300
     0    29    44           2       0.667         300
     0    30     0           8       2.667         300
     0    30     1           1       0.333         300
     0    30     2           1       0.333         300
     0    30     3           2       0.667         300
     0    30     4           3       1.000         300
     0    30     5           3       1.000         300
     0    30     6           4       1.333         300
     0    30     7           3       1.000         300
     0    30     8           8       2.667         300
     0    30     9          19       6.333         300
     0    30    10          14       4.667         300
     0    30    11           8       2.667         300
     0    30    12           9       3.000         300
     0    30    13           6       2.000         300
     0    30    14           9       3.000         300
     0    30    15           7       2.333         300
     0    30    16           2       0.667         300
     0    30    17           1       0.333         300
     0    30    18           2       0.667         300
     0    30    19           1       0.333         300
     0    30    20           0       0.000         300
     0    30    21           1       0.333         300
     0    30    22           1       0.333         300
     0    30    23           0       0.000         300
     0    30    24           0       0.000         300
     0    30    25           0       0.000         300
     0    30    26           0       0.000         300
     0    30    27           0       0.000         300
     0    30    28           0       0.000         300
     0    30    29           0       0.000         300
     0    30    30           1       0.333         300
     0    30    31           0       0.000         300
     0    30    32           1       0.333         300
     0    30    33           0       0.000         300
     0    30    34           1       0.333         300
     0    30    35           0       0.000         300
     0    30    36           0       0.000         300
     0    30    37           0       0.000         300
     0    30    38           0       0.000         300
     0    30    39           0       0.000         300
     0    30    40           0       0.000         300
     0    30    41           0       0.000         300
     0    30    42           0       0.000         300
     0    30    43           0       0.000         300
     0    30    44           4       1.333         300
     0    31     0           3       1.000         300
     0    31     1           1       0.333         300
     0    31     2           1       0.333         300
     0    31     3           3       1.000         300
     0    31     4           3       1.000         300
     0    31     5           3       1.000         300
     0    31     6           8       2.667         300
     0    31     7           5       1.667         300
     0    31     8          11       3.667         300
     0    31     9          28       9.333         300
     0    31    10          19       6.333         300
     0    31    11          12       4.000         300
     0    31    12          11       3.667         300
     0    31    13           8       2.667         300
     0    31    14          15       5.000         300
     0    31    15          11       3.667         300
     0    31    16           6       2.000         300
     0    31    17           2       0.667         300
     0    31    18           6       2.000         300
     0    31    19           7       2.333         300
     0    31    20           2       0.667         300
     0    31    21           1       0.333         300
     0    31    22           1       0.333         300
     0    31    23           0       0.000         300
     0    31    24           0       0.000         300
     0    31    25           1       0.333         300
     0    31    26           3       1.000         300
     0    31    27           4       1.333         300
     0    31    28           3       1.000         300
     0    31    29           4       1.333         300
     0    31    30           3       1.000         300
     0    31    31           0       0.000         300
     0    31    32           3       1.000         300
     0    31    33           3       1.000         300
     0    31    34           2       0.667         300
     0    31    35           3       1.000         300
     0    31    36           6       2.000         300
     0    31    37           0       0.000         300
     0    31    38           1       0.333         300
     0    31    39           0       0.000         300
     0    31    40           0       0.000         300
     0    31    41           0       0.000         300
     0    31    42           0       0.000         300
     0    31    43           0       0.000         300
     0    31    44          12       4.000         300
     0    32     0           1       0.333         300
     0    32     1           0       0.000         300
     0    32     2           0       0.000         300
     0    32     3           1       0.333         300
     0    32     4           2       0.667         300
     0    32     5           5       1.667         300
     0    32     6          17       5.667         300
     0    32     7          11       3.667         300
     0    32     8          16       5.333         300
     0    32     9          43      14.333         300
     0    32    10          32      10.667         300
     0    32    11          18       6.000         300
     0    32    12          15       5.000         300
     0    32    13          11       3.667         300
     0    32    14          22       7.333         300
     0    32    15          18       6.000         300
     0    32    16           8       2.667         300
     0    32    17           5       1.667         300
     0    32    18          13       4.333         300
     0    32    19          13       4.333         300
     0    32    20           4       1.333         300
     0    32    21           2       0.667         300
     0    32    22           2       0.667         300
     0    32    23           0       0.000         300
     0    32    24           0       0.000         300
     0    32    25           1       0.333         300
     0    32    26           5       1.667         300
     0    32    27          12       4.000         300
     0    32    28          10       3.333         300
     0    32    29           7       2.333         300
     0    32    30           4       1.333         300
     0    32    31           3       1.000         300
     0    32    32           5       1.667         300
     0    32    33          13       4.333         300
     0    32    34          11       3.667         300
     0    32    35          16       5.333         300
     0    32    36          13       4.333         300
     0    32    37           4       1.333         300
     0    32    38           4       1.333         300
     0    32    39           1       0.333         300
     0    32    40           0       0.000         300
     0    32    41           0       0.000         300
     0    32    42           0       0.000         300
     0    32    43           0       0.000         300
     0    32    44          20       6.667         300
     0    33     0           1       0.333         300
     0    33     1           0       0.000         300
     0    33     2           1       0.333         300
     0    33     3           1       0.333         300
     0    33     4           6       2.000         300
     0    33     5           9       3.000         300
     0    33     6          21       7.000         300
     0    33     7          14       4.667         300
     0    33     8          20       6.667         300
     0    33     9          58      19.333         300
     0    33    10          40      13.333         300
     0    33    11          27       9.000         300
     0    33    12          21       7.000         300
     0    33    13          20       6.667         300
     0    33    14          29       9.667         300
     0    33    15          29       9.667         300
     0    33    16          16       5.333         300
     0    33    17           9       3.000         300
     0    33    18          24       8.000         300
     0    33    19          19       6.333         300
     0    33    20          11       3.667         300
     0    33    21           4       1.333         300
     0    33    22           2       0.667         300
     0    33    23           3       1.000         300
     0    33    24           0       0.000         300
     0    33    25           2       0.667         300
     0    33    26           8       2.667         300
     0    33    27          17       5.667         300
     0    33    28          14       4.667         300
     0    33    29           9       3.000         300
     0    33    30           5       1.667         300
     0    33    31           3       1.000         300
     0    33    32           7       2.333         300
     0    33    33          24       8.000         300
     0    33    34          25       8.333         300
     0    33    35          20       6.667         300
     0    33    36          17       5.667         300
     0    33    37           5       1.667         300
     0    33    38           5       1.667         300
     0    33    39           1       0.333         300
     0    33    40           0       0.000         300
     0    33    41           2       0.667         300
     0    33    42           0       0.000         300
     0    33    43           1       0.333         300
     0    33    44          32      10.667         300
     0    34     0           1       0.333         300
     0    34     1           0       0.000         300
     0    34     2           1       0.333         300
     0    34     3           2       0.667         300
     0    34     4          10       3.333         300
     0    34     5          17       5.667         300
     0    34     6          30      10.000         300
     0    34     7          23       7.667         300
     0    34     8          27       9.000         300
     0    34     9          60      20.000         300
     0    34    10          46      15.333         300
     0    34    11          35      11.667         300
     0    34    12          29       9.667         300
     0    34    13          26       8.667         300
     0    34    14          28       9.333         300
     0    34    15          34      11.333         300
     0    34    16          26       8.667         300
     0    34    17          21       7.000         300
     0    34    18          37      12.333         300
     0    34    19          41      13.667         300
     0    34    20          33      11.000         300
     0    34    21          11       3.667         300
     0    34    22           5       1.667         300
     0    34    23           4       1.333         300
     0    34    24           1       0.333         300
     0    34    25           4       1.333         300
     0    34    26          15       5.000         300
     0    34    27          23       7.667         300
     0    34    28          24       8.000         300
     0    34    29          18       6.000         300
     0    34    30          11       3.667         300
     0    34    31           5       1.667         300
     0    34    32          12       4.000         300
     0    34    33          31      10.333         300
     0    34    34          33      11.000         300
     0    34    35          31      10.333         300
     0    34    36          23       7.667         300
     0    34    37           7       2.333         300
     0    34    38           6       2.000         300
     0    34    39           1       0.333         300
     0    34    40           0       0.000         300
     0    34    41           2       0.667         300
     0    34    42           0       0.000         300
     0    34    43           1       0.333         300
     0    34    44          33      11.000         300
     0    35     0           2       0.667         300
     0    35     1           0       0.000         300
     0    35     2           5       1.667         300
     0    35     3           3       1.000         300
     0    35     4          12       4.000         300
     0    35     5          19       6.333         300
     0    35     6          30      10.000         300
     0    35     7          23       7.667         300
     0    35     8          22       7.333         300
     0    35     9          71      23.667         300
     0    35    10          36      12.000         300
     0    35    11          31      10.333         300
     0    35    12          24       8.000         300
     0    35    13          22       7.333         300
     0    35    14          26       8.667         300
     0    35    15          35      11.667         300
     0    35    16          21       7.000         300
     0    35    17          19       6.333         300
     0    35    18          45      15.000         300
     0    35    19          37      12.333         300
     0    35    20          32      10.667         300
     0    35    21          13       4.333         300
     0    35    22          12       4.000         300
     0    35    23           6       2.000         300
     0    35    24           2       0.667         300
     0    35    25           5       1.667         300
     0    35    26          15       5.000         300
     0    35    27          30      10.000         300
     0    35    28          25       8.333         300
     0    35    29          16       5.333         300
     0    35    30          12       4.000         300
     0    35    31           6       2.000         300
     0    35    32          11       3.667         300
     0    35    33          35      11.667         300
     0    35    34          37      12.333         300
     0    35    35          31      10.333         300
     0    35    36          23       7.667         300
     0    35    37           7       2.333         300
     0    35    38           5       1.667         300
     0    35    39           1       0.333         300
     0    35    40           0       0.000         300
     0    35    41           2       0.667         300
     0    35    42           0       0.000         300
     0    35    43           1       0.333         300
     0    35    44          28       9.333         300
     0    36     0           2       0.667         300
     0    36     1           0       0.000         300
     0    36     2           6       2.000         300
     0    36     3           4       1.333         300
     0    36     4          12       4.000         300
     0    36     5          18       6.000         300
     0    36     6          22       7.333         300
     0    36     7          16       5.333         300
     0    36     8          15       5.000         300
     0    36     9          71      23.667         300
     0    36    10          22       7.333         300
     0    36    11          26       8.667         300
     0    36    12          19       6.333         300
     0    36    13          20       6.667         300
     0    36    14          20       6.667         300
     0    36    15          30      10.000         300
     0    36    16          19       6.333         300
     0    36    17          17       5.667         300
     0    36    18          53      17.667         300
     0    36    19          38      12.667         300
     0    36    20          34      11.333         300
     0    36    21          14       4.667         300
     0    36    22          13       4.333         300
     0    36    23           8       2.667         300
     0    36    24           3       1.000         300
     0    36    25           6       2.000         300
     0    36    26          14       4.667         300
     0    36    27          33      11.000         300
     0    36    28          19       6.333         300
     0    36    29          13       4.333         300
     0    36    30          11       3.667         300
     0    36    31           4       1.333         300
     0    36    32          12       4.000         300
     0    36    33          26       8.667         300
     0    36    34          29       9.667         300
     0    36    35          19       6.333         300
     0    36    36          18       6.000         300
     0    36    37           3       1.000         300
     0    36    38           2       0.667         300
     0    36    39           0       0.000         300
     0    36    40           0       0.000         300
     0    36    41           2       0.667         300
     0    36    42           0       0.000         300
     0    36    43           1       0.333         300
     0    36    44          20       6.667         300
     0    37     0           2       0.667         300
     0    37     1           3       1.000         300
     0    37     2           6       2.000         300
     0    37     3           7       2.333         300
     0    37     4          11       3.667         300
     0    37     5          16       5.333         300
     0    37     6          19       6.333         300
     0    37     7          14       4.667         300
     0    37     8          12       4.000         300
     0    37     9          67      22.333         300
     0    37    10          16       5.333         300
     0    37    11          20       6.667         300
     0    37    12          14       4.667         300
     0    37    13          15       5.000         300
     0    37    14          16       5.333         300
     0    37    15          20       6.667         300
     0    37    16          13       4.333         300
     0    37    17          15       5.000         300
     0    37    18          51      17.000         300
     0    37    19          36      12.000         300
     0    37    20          32      10.667         300
     0    37    21          14       4.667         300
     0    37    22          13       4.333         300
     0    37    23           6       2.000         300
     0    37    24           5       1.667         300
     0    37    25           8       2.667         300
     0    37    26          12       4.000         300
     0    37    27          40      13.333         300
     0    37    28          18       6.000         300
     0    37    29          14       4.667         300
     0    37    30          10       3.333         300
     0    37    31           6       2.000         300
     0    37    32          11       3.667         300
     0    37    33          17       5.667         300
     0    37    34          15       5.000         300
     0    37    35          18       6.000         300
     0    37    36          17       5.667         300
     0    37    37           2       0.667         300
     0    37    38           1       0.333         300
     0    37    39           0       0.000         300
     0    37    40           0       0.000         300
     0    37    41           0       0.000         300
     0    37    42           0       0.000         300
     0    37    43           0       0.000         300
     0    37    44           6       2.000         300
     0    38     0           2       0.667         300
     0    38     1           6       2.000         300
     0    38     2           7       2.333         300
     0    38     3           6       2.000         300
     0    38     4           8       2.667         300
     0    38     5          10       3.333         300
     0    38     6          12       4.000         300
     0    38     7           9       3.000         300
     0    38     8           6       2.000         300
     0    38     9          66      22.000         300
     0    38    10           9       3.000         300
     0    38    11          13       4.333         300
     0    38    12           7       2.333         300
     0    38    13           7       2.333         300
     0    38    14          12       4.000         300
     0    38    15          11       3.667         300
     0    38    16           6       2.000         300
     0    38    17           6       2.000         300
     0    38    18          38      12.667         300
     0    38    19          15       5.000         300
     0    38    20          13       4.333         300
     0    38    21           9       3.000         300
     0    38    22          12       4.000         300
     0    38    23           8       2.667         300
     0    38    24           6       2.000         300
     0    38    25           8       2.667         300
     0    38    26           9       3.000         300
     0    38    27          39      13.000         300
     0    38    28          10       3.333         300
     0    38    29           7       2.333         300
     0    38    30           7       2.333         300
     0    38    31           7       2.333         300
     0    38    32           8       2.667         300
     0    38    33          13       4.333         300
     0    38    34          12       4.000         300
     0    38    35          10       3.333         300
     0    38    36          12       4.000         300
     0    38    37           0       0.000         300
     0    38    38           0       0.000         300
     0    38    39           0       0.000         300
     0    38    40           0       0.000         300
     0    38    41           0       0.000         300
     0    38    42           0       0.000         300
     0    38    43           0       0.000         300
     0    38    44           3       1.000         300
     0    39     0           0       0.000         300
     0    39     1           6       2.000         300
     0    39     2           5       1.667         300
     0    39     3           6       2.000         300
     0    39     4           7       2.333         300
     0    39     5           8       2.667         300
     0    39     6           8       2.667         300
     0    39     7           7       2.333         300
     0    39     8           6       2.000         300
     0    39     9          44      14.667         300
     0    39    10           6       2.000         300
     0    39    11           8       2.667         300
     0    39    12           6       2.000         300
     0    39    13           7       2.333         300
     0    39    14           7       2.333         300
     0    39    15           7       2.333         300
     0    39    16           6       2.000         300
     0    39    17           6       2.000         300
     0    39    18          27       9.000         300
     0    39    19          14       4.667         300
     0    39    20          12       4.000         300
     0    39    21           9       3.000         300
     0    39    22           8       2.667         300
     0    39    23           6       2.000         300
     0    39    24           5       1.667         300
     0    39    25           6       2.000         300
     0    39    26           7       2.333         300
     0    39    27          29       9.667         300
     0    39    28           8       2.667         300
     0    39    29           6       2.000         300
     0    39    30           6       2.000         300
     0    39    31           7       2.333         300
     0    39    32           7       2.333         300
     0    39    33           7       2.333         300
     0    39    34           8       2.667         300
     0    39    35           8       2.667         300
     0    39    36           8       2.667         300
     0    39    37           0       0.000         300
     0    39    38           0       0.000         300
     0    39    39           0       0.000         300
     0    39    40           0       0.000         300
     0    39    41           0       0.000         300
     0    39    42           0       0.000         300
     0    39    43           0       0.000         300
     0    39    44           0       0.000         300
     0    40     0           0       0.000         300
     0    40     1           6       2.000         300
     0    40     2           4       1.333         300
     0    40     3           6       2.000         300
     0    40     4           7       2.333         300
     0    40     5           8       2.667         300
     0    40     6           8       2.667         300
     0    40     7           7       2.333         300
     0    40     8           5       1.667         300
     0    40     9          26       8.667         300
     0    40    10           6       2.000         300
     0    40    11           7       2.333         300
     0    40    12           5       1.667         300
     0    40    13           7       2.333         300
     0    40    14           7       2.333         300
     0    40    15           6       2.000         300
     0    40    16           6       2.000         300
     0    40    17           6       2.000         300
     0    40    18          13       4.333         300
     0    40    19           7       2.333         300
     0    40    20           9       3.000         300
     0    40    21           7       2.333         300
     0    40    22           8       2.667         300
     0    40    23           5       1.667         300
     0    40    24           6       2.000         300
     0    40    25           6       2.000         300
     0    40    26           7       2.333         300
     0    40    27          19       6.333         300
     0    40    28           7       2.333         300
     0    40    29           6       2.000         300
     0    40    30           6       2.000         300
     0    40    31           7       2.333         300
     0    40    32           6       2.000         300
     0    40    33           7       2.333         300
     0    40    34           8       2.667         300
     0    40    35           8       2.667         300
     0    40    36           7       2.333         300
     0    40    37           0       0.000         300
     0    40    38           0       0.000         300
     0    40    39           0       0.000         300
     0    40    40           0       0.000         300
     0    40    41           0       0.000         300
     0    40    42           0       0.000         300
     0    40    43           0       0.000         300
     0    40    44           0       0.000         300
     0    41     0           0       0.000         300
     0    41     1           6       2.000         300
     0    41     2           4       1.333         300
     0    41     3           4       1.333         300
     0    41     4           7       2.333         300
     0    41     5           7       2.333         300
     0    41     6           8       2.667         300
     0    41     7           7       2.333         300
     0    41     8           5       1.667         300
     0    41     9           9       3.000         300
     0    41    10           6       2.000         300
     0    41    11           6       2.000         300
     0    41    12           4       1.333         300
     0    41    13           5       1.667         300
     0    41    14           6       2.000         300
     0    41    15           5       1.667         300
     0    41    16           5       1.667         300
