 layer     x     y   occupancy           %    capacity
     0    20    10          36      12.000         300
     0    20    11          47      15.667         300
     0    20    12          52      17.333         300
     0    20    13          52      17.333         300
     0    20    14          32      10.667         300
     0    20    15          26       8.667         300
     0    20    16          23       7.667         300
     0    20    17          21       7.000         300
     0    20    18          21       7.000         300
     0    20    19          17       5.667         300
     0    20    20          19       6.333         300
     0    20    21          19       6.333         300
     0    20    22          17       5.667         300
     0    20    23          22       7.333         300
     0    20    24          51      17.000         300
     0    20    25          61      20.333         300
     0    20    26          72      24.000         300
     0    20    27          67      22.333         300
     0    20    28          39      13.000         300
     0    20    29          28       9.333         300
     0    20    30          22       7.333         300
     0    20    31          19       6.333         300
     0    20    32          15       5.000         300
     0    20    33          12       4.000         300
     0    20    34           8       2.667         300
     0    20    35           7       2.333         300
     0    20    36           6       2.000         300
     0    20    37           4       1.333         300
     0    20    38           1       0.333         300
     0    20    39           1       0.333         300
     0    20    40           0       0.000         300
     0    20    41           0       0.000         300
     0    20    42           0       0.000         300
     0    20    43           0       0.000         300
     0    20    44           0       0.000         300
     0    20    45           0       0.000           0
     0    21     0           0       0.000           0
     0    21     1           2       0.667         300
     0    21     2           5       1.667         300
     0    21     3           6       2.000         300
     0    21     4           6       2.000         300
     0    21     5           6       2.000         300
     0    21     6           3       1.000         300
     0    21     7           7       2.333         300
     0    21     8          13       4.333         300
     0    21     9          17       5.667         300
     0    21    10          31      10.333         300
     0    21    11          40      13.333         300
     0    21    12          40      13.333         300
     0    21    13          40      13.333         300
     0    21    14          30      10.000         300
     0    21    15          25       8.333         300
     0    21    16          23       7.667         300
     0    21    17          22       7.333         300
     0    21    18          19       6.333         300
     0    21    19          15       5.000         300
     0    21    20          16       5.333         300
     0    21    21          14       4.667         300
     0    21    22          17       5.667         300
     0    21    23          24       8.000         300
     0    21    24          43      14.333         300
     0    21    25          52      17.333         300
     0    21    26          52      17.333         300
     0    21    27          52      17.333         300
     0    21    28          36      12.000         300
     0    21    29          34      11.333         300
     0    21    30          32      10.667         300
     0    21    31          23       7.667         300
     0    21    32          18       6.000         300
     0    21    33          12       4.000         300
     0    21    34          10       3.333         300
     0    21    35           9       3.000         300
     0    21    36           5       1.667         300
     0    21    37           2       0.667         300
     0    21    38           2       0.667         300
     0    21    39           0       0.000         300
     0    21    40           0       0.000         300
     0    21    41           0       0.000         300
     0    21    42           0       0.000         300
     0    21    43           0       0.000         300
     0    21    44           0       0.000         300
     0    21    45           0       0.000           0
     0    22     0           0       0.000           0
     0    22     1           9       3.000         300
     0    22     2           8       2.667         300
     0    22     3           7       2.333         300
     0    22     4           6       2.000         300
     0    22     5           5       1.667         300
     0    22     6           4       1.333         300
     0    22     7           5       1.667         300
     0    22     8           7       2.333         300
     0    22     9           8       2.667         300
     0    22    10           9       3.000         300
     0    22    11           8       2.667         300
     0    22    12           6       2.000         300
     0    22    13           5       1.667         300
     0    22    14           4       1.333         300
     0    22    15           4       1.333         300
     0    22    16           3       1.000         300
     0    22    17           2       0.667         300
     0    22    18           2       0.667         300
     0    22    19           2       0.667         300
     0    22    20           3       1.000         300
     0    22    21           4       1.333         300
     0    22    22           4       1.333         300
     0    22    23           5       1.667         300
     0    22    24           6       2.000         300
     0    22    25          10       3.333         300
     0    22    26          13       4.333         300
     0    22    27          16       5.333         300
     0    22    28          17       5.667         300
     0    22    29          14       4.667         300
     0    22    30          11       3.667         300
     0    22    31           7       2.333         300
     0    22    32           6       2.000         300
     0    22    33           5       1.667         300
     0    22    34           4       1.333         300
     0    22    35           3       1.000         300
     0    22    36           2       0.667         300
     0    22    37           1       0.333         300
     0    22    38           1       0.333         300
     0    22    39           1       0.333         300
     0    22    40           0       0.000         300
     0    22    41           0       0.000         300
     0    22    42           0       0.000         300
     0    22    43           0       0.000         300
     0    22    44           0       0.000         300
     0    22    45           0       0.000           0
     0    23     0           0       0.000           0
     0    23     1          10       3.333         300
     0    23     2           9       3.000         300
     0    23     3           7       2.333         300
     0    23     4           7       2.333         300
     0    23     5           5       1.667         300
     0    23     6           4       1.333         300
     0    23     7           6       2.000         300
     0    23     8           6       2.000         300
     0    23     9           6       2.000         300
     0    23    10           6       2.000         300
     0    23    11           4       1.333         300
     0    23    12           3       1.000         300
     0    23    13           2       0.667         300
     0    23    14           2       0.667         300
     0    23    15           3       1.000         300
     0    23    16           4       1.333         300
     0    23    17           5       1.667         300
     0    23    18           5       1.667         300
     0    23    19           4       1.333         300
     0    23    20           4       1.333         300
     0    23    21           4       1.333         300
     0    23    22           4       1.333         300
     0    23    23           5       1.667         300
     0    23    24           6       2.000         300
     0    23    25          10       3.333         300
     0    23    26          13       4.333         300
     0    23    27          16       5.333         300
     0    23    28          16       5.333         300
     0    23    29          13       4.333         300
     0    23    30          10       3.333         300
     0    23    31           6       2.000         300
     0    23    32           5       1.667         300
     0    23    33           4       1.333         300
     0    23    34           3       1.000         300
     0    23    35           2       0.667         300
     0    23    36           1       0.333         300
     0    23    37           0       0.000         300
     0    23    38           0       0.000         300
     0    23    39           0       0.000         300
     0    23    40           0       0.000         300
     0    23    41           0       0.000         300
     0    23    42           0       0.000         300
     0    23    43           0       0.000         300
     0    23    44           0       0.000         300
     0    23    45           0       0.000           0
     0    24     0           0       0.000           0
     0    24     1           7       2.333         300
     0    24     2           6       2.000         300
     0    24     3           5       1.667         300
     0    24     4           4       1.333         300
     0    24     5           3       1.000         300
     0    24     6           2       0.667         300
     0    24     7           5       1.667         300
     0    24     8           8       2.667         300
     0    24     9          11       3.667         300
     0    24    10          12       4.000         300
     0    24    11          10       3.333         300
     0    24    12           7       2.333         300
     0    24    13           5       1.667         300
     0    24    14           4       1.333         300
     0    24    15           3       1.000         300
     0    24    16           2       0.667         300
     0    24    17           2       0.667         300
     0    24    18           2       0.667         300
     0    24    19           2       0.667         300
     0    24    20           3       1.000         300
     0    24    21           3       1.000         300
     0    24    22           4       1.333         300
     0    24    23           5       1.667         300
     0    24    24           6       2.000         300
     0    24    25          10       3.333         300
     0    24    26          13       4.333         300
     0    24    27          16       5.333         300
     0    24    28          16       5.333         300
     0    24    29          13       4.333         300
     0    24    30          10       3.333         300
     0    24    31           6       2.000         300
     0    24    32           5       1.667         300
     0    24    33           4       1.333         300
     0    24    34           3       1.000         300
     0    24    35           2       0.667         300
     0    24    36           1       0.333         300
     0    24    37           0       0.000         300
     0    24    38           0       0.000         300
     0    24    39           0       0.000         300
     0    24    40           0       0.000         300
     0    24    41           0       0.000         300
     0    24    42           0       0.000         300
     0    24    43           0       0.000         300
     0    24    44           0       0.000         300
     0    24    45           0       0.000           0
     0    25     0           0       0.000           0
     0    25     1           3       1.000         300
     0    25     2           2       0.667         300
     0    25     3           2       0.667         300
     0    25     4           2       0.667         300
     0    25     5           2       0.667         300
     0    25     6           2       0.667         300
     0    25     7           3       1.000         300
     0    25     8           4       1.333         300
     0    25     9           4       1.333         300
     0    25    10           4       1.333         300
     0    25    11           2       0.667         300
     0    25    12           2       0.667         300
     0    25    13           1       0.333         300
     0    25    14           1       0.333         300
     0    25    15           1       0.333         300
     0    25    16           2       0.667         300
     0    25    17           2       0.667         300
     0    25    18           2       0.667         300
     0    25    19           2       0.667         300
     0    25    20           0       0.000         300
     0    25    21           1       0.333         300
     0    25    22           1       0.333         300
     0    25    23           1       0.333         300
     0    25    24           1       0.333         300
     0    25    25           3       1.000         300
     0    25    26           3       1.000         300
     0    25    27           4       1.333         300
     0    25    28           4       1.333         300
     0    25    29           1       0.333         300
     0    25    30           1       0.333         300
     0    25    31           0       0.000         300
     0    25    32           0       0.000         300
     0    25    33           0       0.000         300
     0    25    34           0       0.000         300
     0    25    35           0       0.000         300
     0    25    36           0       0.000         300
     0    25    37           0       0.000         300
     0    25    38           0       0.000         300
     0    25    39           0       0.000         300
     0    25    40           0       0.000         300
     0    25    41           0       0.000         300
     0    25    42           0       0.000         300
     0    25    43           0       0.000         300
     0    25    44           0       0.000         300
     0    25    45           0       0.000           0
     0    26     0           0       0.000           0
     0    26     1           0       0.000         300
     0    26     2           0       0.000         300
     0    26     3           0       0.000         300
     0    26     4           0       0.000         300
     0    26     5           0       0.000         300
     0    26     6           0       0.000         300
     0    26     7           0       0.000         300
     0    26     8           0       0.000         300
     0    26     9           0       0.000         300
     0    26    10           0       0.000         300
     0    26    11           0       0.000         300
     0    26    12           0       0.000         300
     0    26    13           0       0.000         300
     0    26    14           0       0.000         300
     0    26    15           0       0.000         300
     0    26    16           0       0.000         300
     0    26    17           0       0.000         300
     0    26    18           0       0.000         300
     0    26    19           0       0.000         300
     0    26    20           0       0.000         300
     0    26    21           0       0.000         300
     0    26    22           0       0.000         300
     0    26    23           0       0.000         300
     0    26    24           0       0.000         300
     0    26    25           0       0.000         300
     0    26    26           0       0.000         300
     0    26    27           0       0.000         300
     0    26    28           0       0.000         300
     0    26    29           0       0.000         300
     0    26    30           0       0.000         300
     0    26    31           0       0.000         300
     0    26    32           0       0.000         300
     0    26    33           0       0.000         300
     0    26    34           0       0.000         300
     0    26    35           0       0.000         300
     0    26    36           0       0.000         300
     0    26    37           0       0.000         300
     0    26    38           0       0.000         300
     0    26    39           0       0.000         300
     0    26    40           0       0.000         300
     0    26    41           0       0.000         300
     0    26    42           0       0.000         300
     0    26    43           0       0.000         300
     0    26    44           0       0.000         300
     0    26    45           0       0.000           0
     0    27     0           0       0.000           0
     0    27     1           0       0.000         300
     0    27     2           0       0.000         300
     0    27     3           0       0.000         300
     0    27     4           0       0.000         300
     0    27     5           0       0.000         300
     0    27     6           0       0.000         300
     0    27     7           0       0.000         300
     0    27     8           0       0.000         300
     0    27     9           0       0.000         300
     0    27    10           0       0.000         300
     0    27    11           0       0.000         300
     0    27    12           0       0.000         300
     0    27    13           0       0.000         300
     0    27    14           0       0.000         300
     0    27    15           0       0.000         300
     0    27    16           0       0.000         300
     0    27    17           0       0.000         300
     0    27    18           0       0.000         300
     0    27    19           0       0.000         300
     0    27    20           0       0.000         300
     0    27    21           0       0.000         300
     0    27    22           0       0.000         300
     0    27    23           0       0.000         300
     0    27    24           0       0.000         300
     0    27    25           0       0.000         300
     0    27    26           0       0.000         300
     0    27    27           0       0.000         300
     0    27    28           0       0.000         300
     0    27    29           0       0.000         300
     0    27    30           0       0.000         300
     0    27    31           0       0.000         300
     0    27    32           0       0.000         300
     0    27    33           0       0.000         300
     0    27    34           0       0.000         300
     0    27    35           0       0.000         300
     0    27    36           0       0.000         300
     0    27    37           0       0.000         300
     0    27    38           0       0.000         300
     0    27    39           0       0.000         300
     0    27    40           0       0.000         300
     0    27    41           0       0.000         300
     0    27    42           0       0.000         300
     0    27    43           0       0.000         300
     0    27    44           0       0.000         300
     0    27    45           0       0.000           0
     0    28     0           0       0.000           0
     0    28     1           7       2.333         300
     0    28     2           7       2.333         300
     0    28     3           7       2.333         300
     0    28     4           8       2.667         300
     0    28     5           7       2.333         300
     0    28     6           6       2.000         300
     0    28     7           4       1.333         300
     0    28     8           4       1.333         300
     0    28     9           4       1.333         300
     0    28    10           5       1.667         300
     0    28    11           6       2.000         300
     0    28    12           3       1.000         300
     0    28    13           4       1.333         300
     0    28    14           6       2.000         300
     0    28    15           6       2.000         300
     0    28    16           6       2.000         300
     0    28    17           5       1.667         300
     0    28    18           2       0.667         300
     0    28    19           1       0.333         300
     0    28    20           2       0.667         300
     0    28    21           2       0.667         300
     0    28    22           3       1.000         300
     0    28    23           3       1.000         300
     0    28    24           2       0.667         300
     0    28    25           2       0.667         300
     0    28    26           3       1.000         300
     0    28    27           4       1.333         300
     0    28    28           4       1.333         300
     0    28    29           4       1.333         300
     0    28    30           2       0.667         300
     0    28    31           2       0.667         300
     0    28    32           2       0.667         300
     0    28    33           1       0.333         300
     0    28    34           1       0.333         300
     0    28    35           0       0.000         300
     0    28    36           0       0.000         300
     0    28    37           0       0.000         300
     0    28    38           0       0.000         300
     0    28    39           0       0.000         300
     0    28    40           0       0.000         300
     0    28    41           0       0.000         300
     0    28    42           0       0.000         300
     0    28    43           0       0.000         300
     0    28    44           0       0.000         300
     0    28    45           0       0.000           0
     0    29     0           0       0.000           0
     0    29     1           3       1.000         300
     0    29     2           2       0.667         300
     0    29     3           1       0.333         300
     0    29     4           1       0.333         300
     0    29     5           1       0.333         300
     0    29     6           2       0.667         300
     0    29     7           3       1.000         300
     0    29     8           3       1.000         300
     0    29     9           4       1.333         300
     0    29    10           3       1.000         300
     0    29    11           2       0.667         300
     0    29    12           3       1.000         300
     0    29    13           3       1.000         300
     0    29    14           2       0.667         300
     0    29    15           2       0.667         300
     0    29    16           1       0.333         300
     0    29    17           0       0.000         300
     0    29    18           0       0.000         300
     0    29    19           0       0.000         300
     0    29    20           1       0.333         300
     0    29    21           1       0.333         300
     0    29    22           1       0.333         300
     0    29    23           2       0.667         300
     0    29    24           2       0.667         300
     0    29    25           3       1.000         300
     0    29    26           3       1.000         300
     0    29    27           2       0.667         300
     0    29    28           1       0.333         300
     0    29    29           1       0.333         300
     0    29    30           1       0.333         300
     0    29    31           1       0.333         300
     0    29    32           1       0.333         300
     0    29    33           0       0.000         300
     0    29    34           0       0.000         300
     0    29    35           0       0.000         300
     0    29    36           0       0.000         300
     0    29    37           0       0.000         300
     0    29    38           0       0.000         300
     0    29    39           0       0.000         300
     0    29    40           0       0.000         300
     0    29    41           0       0.000         300
     0    29    42           0       0.000         300
     0    29    43           0       0.000         300
     0    29    44           0       0.000         300
     0    29    45           0       0.000           0
     0    30     0           0       0.000           0
     0    30     1           6       2.000         300
     0    30     2           6       2.000         300
     0    30     3           6       2.000         300
     0    30     4           6       2.000         300
     0    30     5           4       1.333         300
     0    30     6           4       1.333         300
     0    30     7           4       1.333         300
     0    30     8           3       1.000         300
     0    30     9           5       1.667         300
     0    30    10           7       2.333         300
     0    30    11          11       3.667         300
     0    30    12          15       5.000         300
     0    30    13          14       4.667         300
     0    30    14          11       3.667         300
     0    30    15          10       3.333         300
     0    30    16           8       2.667         300
     0    30    17           7       2.333         300
     0    30    18           6       2.000         300
     0    30    19           3       1.000         300
     0    30    20           1       0.333         300
     0    30    21           1       0.333         300
     0    30    22           1       0.333         300
     0    30    23           1       0.333         300
     0    30    24           1       0.333         300
     0    30    25           1       0.333         300
     0    30    26           1       0.333         300
     0    30    27           2       0.667         300
     0    30    28           3       1.000         300
     0    30    29           3       1.000         300
     0    30    30           3       1.000         300
     0    30    31           2       0.667         300
     0    30    32           1       0.333         300
     0    30    33           1       0.333         300
     0    30    34           2       0.667         300
     0    30    35           3       1.000         300
     0    30    36           4       1.333         300
     0    30    37           4       1.333         300
     0    30    38           4       1.333         300
     0    30    39           4       1.333         300
     0    30    40           4       1.333         300
     0    30    41           4       1.333         300
     0    30    42           4       1.333         300
     0    30    43           4       1.333         300
     0    30    44           4       1.333         300
     0    30    45           0       0.000           0
     0    31     0           0       0.000           0
     0    31     1           2       0.667         300
     0    31     2           2       0.667         300
     0    31     3           1       0.333         300
     0    31     4           0       0.000         300
     0    31     5           1       0.333         300
     0    31     6           2       0.667         300
     0    31     7           4       1.333         300
     0    31     8           5       1.667         300
     0    31     9           4       1.333         300
     0    31    10           7       2.333         300
     0    31    11           9       3.000         300
     0    31    12           9       3.000         300
     0    31    13           9       3.000         300
     0    31    14           7       2.333         300
     0    31    15           7       2.333         300
     0    31    16           7       2.333         300
     0    31    17           7       2.333         300
     0    31    18           7       2.333         300
     0    31    19           4       1.333         300
     0    31    20           3       1.000         300
     0    31    21           3       1.000         300
     0    31    22           1       0.333         300
     0    31    23           0       0.000         300
     0    31    24           0       0.000         300
     0    31    25           0       0.000         300
     0    31    26           0       0.000         300
     0    31    27           1       0.333         300
     0    31    28           3       1.000         300
     0    31    29           4       1.333         300
     0    31    30           4       1.333         300
     0    31    31           5       1.667         300
     0    31    32           4       1.333         300
     0    31    33           4       1.333         300
     0    31    34           5       1.667         300
     0    31    35           4       1.333         300
     0    31    36           4       1.333         300
     0    31    37           6       2.000         300
     0    31    38           7       2.333         300
     0    31    39           7       2.333         300
     0    31    40           7       2.333         300
     0    31    41           7       2.333         300
     0    31    42           7       2.333         300
     0    31    43           7       2.333         300
     0    31    44           7       2.333         300
     0    31    45           0       0.000           0
     0    32     0           0       0.000           0
     0    32     1           0       0.000         300
     0    32     2           0       0.000         300
     0    32     3           2       0.667         300
     0    32     4           2       0.667         300
     0    32     5           2       0.667         300
     0    32     6           5       1.667         300
     0    32     7           5       1.667         300
     0    32     8           7       2.333         300
     0    32     9           7       2.333         300
     0    32    10           6       2.000         300
     0    32    11          10       3.333         300
     0    32    12          13       4.333         300
     0    32    13          15       5.000         300
     0    32    14          15       5.000         300
     0    32    15          13       4.333         300
     0    32    16           9       3.000         300
     0    32    17           7       2.333         300
     0    32    18           5       1.667         300
     0    32    19           1       0.333         300
     0    32    20           1       0.333         300
     0    32    21           2       0.667         300
     0    32    22           2       0.667         300
     0    32    23           2       0.667         300
     0    32    24           2       0.667         300
     0    32    25           2       0.667         300
     0    32    26           3       1.000         300
     0    32    27           3       1.000         300
     0    32    28           2       0.667         300
     0    32    29           2       0.667         300
     0    32    30           2       0.667         300
     0    32    31           2       0.667         300
     0    32    32           2       0.667         300
     0    32    33           2       0.667         300
     0    32    34           3       1.000         300
     0    32    35           5       1.667         300
     0    32    36           5       1.667         300
     0    32    37           7       2.333         300
     0    32    38           7       2.333         300
     0    32    39           5       1.667         300
     0    32    40           5       1.667         300
     0    32    41           5       1.667         300
     0    32    42           6       2.000         300
     0    32    43           7       2.333         300
     0    32    44           7       2.333         300
     0    32    45           0       0.000           0
     0    33     0           0       0.000           0
     0    33     1           0       0.000         300
     0    33     2           2       0.667         300
     0    33     3           2       0.667         300
     0    33     4           9       3.000         300
     0    33     5          17       5.667         300
     0    33     6          26       8.667         300
     0    33     7          31      10.333         300
     0    33     8          32      10.667         300
     0    33     9          31      10.333         300
     0    33    10          29       9.667         300
     0    33    11          40      13.333         300
     0    33    12          51      17.000         300
     0    33    13          54      18.000         300
     0    33    14          56      18.667         300
     0    33    15          52      17.333         300
     0    33    16          45      15.000         300
     0    33    17          46      15.333         300
     0    33    18          37      12.333         300
     0    33    19          28       9.333         300
     0    33    20          20       6.667         300
     0    33    21          10       3.333         300
     0    33    22           9       3.000         300
     0    33    23           7       2.333         300
     0    33    24           8       2.667         300
     0    33    25          13       4.333         300
     0    33    26          17       5.667         300
     0    33    27          21       7.000         300
     0    33    28          18       6.000         300
     0    33    29          14       4.667         300
     0    33    30          15       5.000         300
     0    33    31          12       4.000         300
     0    33    32          12       4.000         300
     0    33    33          24       8.000         300
     0    33    34          24       8.000         300
     0    33    35          27       9.000         300
     0    33    36          28       9.333         300
     0    33    37          18       6.000         300
     0    33    38          18       6.000         300
     0    33    39          13       4.333         300
     0    33    40          11       3.667         300
     0    33    41          11       3.667         300
     0    33    42           9       3.000         300
     0    33    43           9       3.000         300
     0    33    44           8       2.667         300
     0    33    45           0       0.000           0
     0    34     0           0       0.000           0
     0    34     1           4       1.333         300
     0    34     2           7       2.333         300
     0    34     3          16       5.333         300
     0    34     4          24       8.000         300
     0    34     5          32      10.667         300
     0    34     6          41      13.667         300
     0    34     7          48      16.000         300
     0    34     8          53      17.667         300
     0    34     9          67      22.333         300
     0    34    10          73      24.333         300
     0    34    11          71      23.667         300
     0    34    12          74      24.667         300
     0    34    13          66      22.000         300
     0    34    14          56      18.667         300
     0    34    15          57      19.000         300
     0    34    16          57      19.000         300
     0    34    17          54      18.000         300
     0    34    18          53      17.667         300
     0    34    19          47      15.667         300
     0    34    20          32      10.667         300
     0    34    21          22       7.333         300
     0    34    22          16       5.333         300
     0    34    23          10       3.333         300
     0    34    24          12       4.000         300
     0    34    25          17       5.667         300
     0    34    26          24       8.000         300
     0    34    27          33      11.000         300
     0    34    28          36      12.000         300
     0    34    29          36      12.000         300
     0    34    30          30      10.000         300
     0    34    31          23       7.667         300
     0    34    32          30      10.000         300
     0    34    33          39      13.000         300
     0    34    34          48      16.000         300
     0    34    35          46      15.333         300
     0    34    36          36      12.000         300
     0    34    37          22       7.333         300
     0    34    38          11       3.667         300
     0    34    39           7       2.333         300
     0    34    40           3       1.000         300
     0    34    41           3       1.000         300
     0    34    42           3       1.000         300
     0    34    43           3       1.000         300
     0    34    44           3       1.000         300
     0    34    45           0       0.000           0
     0    35     0           0       0.000           0
     0    35     1           0       0.000         300
     0    35     2           0       0.000         300
     0    35     3           4       1.333         300
     0    35     4           7       2.333         300
     0    35     5           9       3.000         300
     0    35     6          21       7.000         300
     0    35     7          26       8.667         300
     0    35     8          29       9.667         300
     0    35     9          34      11.333         300
     0    35    10          36      12.000         300
     0    35    11          39      13.000         300
     0    35    12          40      13.333         300
     0    35    13          36      12.000         300
     0    35    14          24       8.000         300
     0    35    15          20       6.667         300
     0    35    16          17       5.667         300
     0    35    17          18       6.000         300
     0    35    18          19       6.333         300
     0    35    19          21       7.000         300
     0    35    20          22       7.333         300
     0    35    21          21       7.000         300
     0    35    22          18       6.000         300
     0    35    23          10       3.333         300
     0    35    24           8       2.667         300
     0    35    25           5       1.667         300
     0    35    26           9       3.000         300
     0    35    27           7       2.333         300
     0    35    28           5       1.667         300
     0    35    29           8       2.667         300
     0    35    30           5       1.667         300
     0    35    31           8       2.667         300
     0    35    32          14       4.667         300
     0    35    33          19       6.333         300
     0    35    34          28       9.333         300
     0    35    35          27       9.000         300
     0    35    36          21       7.000         300
     0    35    37          14       4.667         300
     0    35    38           7       2.333         300
     0    35    39           6       2.000         300
     0    35    40           5       1.667         300
     0    35    41           5       1.667         300
     0    35    42           5       1.667         300
     0    35    43           5       1.667         300
     0    35    44           5       1.667         300
     0    35    45           0       0.000           0
     0    36     0           0       0.000           0
     0    36     1           2       0.667         300
     0    36     2           4       1.333         300
     0    36     3           6       2.000         300
     0    36     4           9       3.000         300
     0    36     5           9       3.000         300
     0    36     6          14       4.667         300
     0    36     7          13       4.333         300
     0    36     8          12       4.000         300
     0    36     9          15       5.000         300
     0    36    10          11       3.667         300
     0    36    11          12       4.000         300
     0    36    12          15       5.000         300
     0    36    13          16       5.333         300
     0    36    14          19       6.333         300
     0    36    15          23       7.667         300
     0    36    16          26       8.667         300
     0    36    17          33      11.000         300
     0    36    18          39      13.000         300
     0    36    19          56      18.667         300
     0    36    20          56      18.667         300
     0    36    21          48      16.000         300
     0    36    22          37      12.333         300
     0    36    23          15       5.000         300
     0    36    24          15       5.000         300
     0    36    25          12       4.000         300
     0    36    26          12       4.000         300
     0    36    27          13       4.333         300
     0    36    28           9       3.000         300
     0    36    29          13       4.333         300
     0    36    30          14       4.667         300
     0    36    31          14       4.667         300
     0    36    32          12       4.000         300
     0    36    33          12       4.000         300
     0    36    34          15       5.000         300
     0    36    35          17       5.667         300
     0    36    36          16       5.333         300
     0    36    37          12       4.000         300
     0    36    38           7       2.333         300
     0    36    39           4       1.333         300
     0    36    40           3       1.000         300
     0    36    41           4       1.333         300
     0    36    42           4       1.333         300
     0    36    43           4       1.333         300
     0    36    44           4       1.333         300
     0    36    45           0       0.000           0
     0    37     0           0       0.000           0
     0    37     1           1       0.333         300
     0    37     2           4       1.333         300
     0    37     3           5       1.667         300
     0    37     4           6       2.000         300
     0    37     5           8       2.667         300
     0    37     6           8       2.667         300
     0    37     7          11       3.667         300
     0    37     8          14       4.667         300
     0    37     9          16       5.333         300
     0    37    10          16       5.333         300
     0    37    11          15       5.000         300
     0    37    12          13       4.333         300
     0    37    13          11       3.667         300
     0    37    14          11       3.667         300
     0    37    15           9       3.000         300
     0    37    16           9       3.000         300
     0    37    17          10       3.333         300
     0    37    18          14       4.667         300
     0    37    19          22       7.333         300
     0    37    20          26       8.667         300
     0    37    21          32      10.667         300
     0    37    22          28       9.333         300
     0    37    23          20       6.667         300
     0    37    24          18       6.000         300
     0    37    25          12       4.000         300
     0    37    26          11       3.667         300
     0    37    27          11       3.667         300
     0    37    28          13       4.333         300
     0    37    29          13       4.333         300
     0    37    30          13       4.333         300
     0    37    31          12       4.000         300
     0    37    32           7       2.333         300
     0    37    33           8       2.667         300
     0    37    34           8       2.667         300
     0    37    35           7       2.333         300
     0    37    36           6       2.000         300
     0    37    37           3       1.000         300
     0    37    38           2       0.667         300
     0    37    39           2       0.667         300
     0    37    40           2       0.667         300
     0    37    41           2       0.667         300
     0    37    42           2       0.667         300
     0    37    43           2       0.667         300
     0    37    44           2       0.667         300
     0    37    45           0       0.000           0
     0    38     0           0       0.000           0
     0    38     1           1       0.333         300
     0    38     2           2       0.667         300
     0    38     3           3       1.000         300
     0    38     4           4       1.333         300
     0    38     5           5       1.667         300
     0    38     6           6       2.000         300
     0    38     7          10       3.333         300
     0    38     8          13       4.333         300
     0    38     9          16       5.333         300
     0    38    10          16       5.333         300
     0    38    11          12       4.000         300
     0    38    12           9       3.000         300
     0    38    13           6       2.000         300
     0    38    14           5       1.667         300
     0    38    15           4       1.333         300
     0    38    16           5       1.667         300
     0    38    17           7       2.333         300
     0    38    18           8       2.667         300
     0    38    19          10       3.333         300
     0    38    20           9       3.000         300
     0    38    21           7       2.333         300
     0    38    22           6       2.000         300
     0    38    23           5       1.667         300
     0    38    24           4       1.333         300
     0    38    25           6       2.000         300
     0    38    26           7       2.333         300
     0    38    27           8       2.667         300
     0    38    28          10       3.333         300
     0    38    29           9       3.000         300
     0    38    30           8       2.667         300
     0    38    31           6       2.000         300
     0    38    32           5       1.667         300
     0    38    33           4       1.333         300
     0    38    34           3       1.000         300
     0    38    35           2       0.667         300
     0    38    36           1       0.333         300
     0    38    37           0       0.000         300
     0    38    38           0       0.000         300
     0    38    39           0       0.000         300
     0    38    40           0       0.000         300
     0    38    41           0       0.000         300
     0    38    42           0       0.000         300
     0    38    43           0       0.000         300
     0    38    44           0       0.000         300
     0    38    45           0       0.000           0
     0    39     0           0       0.000           0
     0    39     1           1       0.333         300
     0    39     2           2       0.667         300
     0    39     3           3       1.000         300
     0    39     4           4       1.333         300
     0    39     5           5       1.667         300
     0    39     6           6       2.000         300
     0    39     7          10       3.333         300
     0    39     8          13       4.333         300
     0    39     9          16       5.333         300
     0    39    10          16       5.333         300
     0    39    11          12       4.000         300
     0    39    12           9       3.000         300
     0    39    13           6       2.000         300
     0    39    14           5       1.667         300
     0    39    15           4       1.333         300
     0    39    16           5       1.667         300
     0    39    17           6       2.000         300
     0    39    18           6       2.000         300
     0    39    19           7       2.333         300
     0    39    20           6       2.000         300
     0    39    21           6       2.000         300
     0    39    22           6       2.000         300
     0    39    23           5       1.667         300
     0    39    24           4       1.333         300
     0    39    25           5       1.667         300
     0    39    26           6       2.000         300
     0    39    27           8       2.667         300
     0    39    28          10       3.333         300
     0    39    29           8       2.667         300
     0    39    30           7       2.333         300
     0    39    31           5       1.667         300
     0    39    32           4       1.333         300
     0    39    33           3       1.000         300
     0    39    34           2       0.667         300
     0    39    35           1       0.333         300
     0    39    36           1       0.333         300
     0    39    37           1       0.333         300
     0    39    38           1       0.333         300
     0    39    39           1       0.333         300
     0    39    40           0       0.000         300
     0    39    41           0       0.000         300
     0    39    42           0       0.000         300
     0    39    43           0       0.000         300
     0    39    44           0       0.000         300
     0    39    45           0       0.000           0
     0    40     0           0       0.000           0
     0    40     1           1       0.333         300
     0    40     2           2       0.667         300
     0    40     3           3       1.000         300
     0    40     4           4       1.333         300
     0    40     5           5       1.667         300
     0    40     6           6       2.000         300
     0    40     7          10       3.333         300
     0    40     8          13       4.333         300
     0    40     9          16       5.333         300
     0    40    10          17       5.667         300
     0    40    11          14       4.667         300
     0    40    12          11       3.667         300
     0    40    13           7       2.333         300
     0    40    14           6       2.000         300
     0    40    15           5       1.667         300
     0    40    16           6       2.000         300
     0    40    17           7       2.333         300
     0    40    18           8       2.667         300
     0    40    19           8       2.667         300
     0    40    20           7       2.333         300
     0    40    21           6       2.000         300
