 layer     x     y   occupancy           %    capacity
     0    18    36          27       9.000         300
     0    18    37          27       9.000         300
     0    18    38          28       9.333         300
     0    18    39          22       7.333         300
     0    18    40          31      10.333         300
     0    18    41          30      10.000         300
     0    18    42          36      12.000         300
     0    18    43          45      15.000         300
     0    18    44          44      14.667         300
     0    18    45          50      16.667         300
     0    18    46          56      18.667         300
     0    18    47          60      20.000         300
     0    18    48          66      22.000         300
     0    18    49          69      23.000         300
     0    18    50          65      21.667         300
     0    18    51          59      19.667         300
     0    18    52          56      18.667         300
     0    18    53          60      20.000         300
     0    18    54          58      19.333         300
     0    18    55          61      20.333         300
     0    18    56          61      20.333         300
     0    18    57          53      17.667         300
     0    18    58          56      18.667         300
     0    18    59          50      16.667         300
     0    18    60          50      16.667         300
     0    18    61          49      16.333         300
     0    18    62          44      14.667         300
     0    18    63          41      13.667         300
     0    18    64          34      11.333         300
     0    18    65          33      11.000         300
     0    18    66          29       9.667         300
     0    18    67          30      10.000         300
     0    18    68          32      10.667         300
     0    18    69          38      12.667         300
     0    18    70          46      15.333         300
     0    18    71          48      16.000         300
     0    18    72          51      17.000         300
     0    18    73          45      15.000         300
     0    18    74          45      15.000         300
     0    18    75          50      16.667         300
     0    18    76          51      17.000         300
     0    18    77          53      17.667         300
     0    18    78          55      18.333         300
     0    18    79          55      18.333         300
     0    18    80          52      17.333         300
     0    18    81          48      16.000         300
     0    18    82          40      13.333         300
     0    18    83          31      10.333         300
     0    18    84          27       9.000         300
     0    18    85          23       7.667         300
     0    18    86          18       6.000         300
     0    18    87           0       0.000           0
     0    19     0           0       0.000           0
     0    19     1           1       0.333         300
     0    19     2           2       0.667         300
     0    19     3           2       0.667         300
     0    19     4           5       1.667         300
     0    19     5           9       3.000         300
     0    19     6          11       3.667         300
     0    19     7          13       4.333         300
     0    19     8          19       6.333         300
     0    19     9          20       6.667         300
     0    19    10          23       7.667         300
     0    19    11          22       7.333         300
     0    19    12          16       5.333         300
     0    19    13          14       4.667         300
     0    19    14          15       5.000         300
     0    19    15          19       6.333         300
     0    19    16          18       6.000         300
     0    19    17          24       8.000         300
     0    19    18          17       5.667         300
     0    19    19          16       5.333         300
     0    19    20          18       6.000         300
     0    19    21          10       3.333         300
     0    19    22          12       4.000         300
     0    19    23           9       3.000         300
     0    19    24           7       2.333         300
     0    19    25           8       2.667         300
     0    19    26           9       3.000         300
     0    19    27          11       3.667         300
     0    19    28          11       3.667         300
     0    19    29          14       4.667         300
     0    19    30          12       4.000         300
     0    19    31          12       4.000         300
     0    19    32          10       3.333         300
     0    19    33           8       2.667         300
     0    19    34           8       2.667         300
     0    19    35          11       3.667         300
     0    19    36          13       4.333         300
     0    19    37          17       5.667         300
     0    19    38          23       7.667         300
     0    19    39          25       8.333         300
     0    19    40          33      11.000         300
     0    19    41          35      11.667         300
     0    19    42          42      14.000         300
     0    19    43          39      13.000         300
     0    19    44          32      10.667         300
     0    19    45          27       9.000         300
     0    19    46          20       6.667         300
     0    19    47          25       8.333         300
     0    19    48          29       9.667         300
     0    19    49          32      10.667         300
     0    19    50          31      10.333         300
     0    19    51          28       9.333         300
     0    19    52          28       9.333         300
     0    19    53          34      11.333         300
     0    19    54          35      11.667         300
     0    19    55          34      11.333         300
     0    19    56          30      10.000         300
     0    19    57          29       9.667         300
     0    19    58          29       9.667         300
     0    19    59          31      10.333         300
     0    19    60          36      12.000         300
     0    19    61          30      10.000         300
     0    19    62          25       8.333         300
     0    19    63          21       7.000         300
     0    19    64          13       4.333         300
     0    19    65          10       3.333         300
     0    19    66           8       2.667         300
     0    19    67           4       1.333         300
     0    19    68           7       2.333         300
     0    19    69           8       2.667         300
     0    19    70          12       4.000         300
     0    19    71          17       5.667         300
     0    19    72          23       7.667         300
     0    19    73          21       7.000         300
     0    19    74          18       6.000         300
     0    19    75          14       4.667         300
     0    19    76          12       4.000         300
     0    19    77          17       5.667         300
     0    19    78          23       7.667         300
     0    19    79          25       8.333         300
     0    19    80          22       7.333         300
     0    19    81          16       5.333         300
     0    19    82          11       3.667         300
     0    19    83           8       2.667         300
     0    19    84           5       1.667         300
     0    19    85           5       1.667         300
     0    19    86           4       1.333         300
     0    19    87           0       0.000           0
     0    20     0           0       0.000           0
     0    20     1           0       0.000         300
     0    20     2           0       0.000         300
     0    20     3           0       0.000         300
     0    20     4           1       0.333         300
     0    20     5           6       2.000         300
     0    20     6          10       3.333         300
     0    20     7          12       4.000         300
     0    20     8          13       4.333         300
     0    20     9          17       5.667         300
     0    20    10          16       5.333         300
     0    20    11          15       5.000         300
     0    20    12          17       5.667         300
     0    20    13          18       6.000         300
     0    20    14          18       6.000         300
     0    20    15          21       7.000         300
     0    20    16          23       7.667         300
     0    20    17          26       8.667         300
     0    20    18          30      10.000         300
     0    20    19          34      11.333         300
     0    20    20          38      12.667         300
     0    20    21          31      10.333         300
     0    20    22          28       9.333         300
     0    20    23          20       6.667         300
     0    20    24          14       4.667         300
     0    20    25          11       3.667         300
     0    20    26           9       3.000         300
     0    20    27          11       3.667         300
     0    20    28          10       3.333         300
     0    20    29          11       3.667         300
     0    20    30          10       3.333         300
     0    20    31           9       3.000         300
     0    20    32          11       3.667         300
     0    20    33          10       3.333         300
     0    20    34          13       4.333         300
     0    20    35          13       4.333         300
     0    20    36          11       3.667         300
     0    20    37          12       4.000         300
     0    20    38          19       6.333         300
     0    20    39          25       8.333         300
     0    20    40          25       8.333         300
     0    20    41          29       9.667         300
     0    20    42          30      10.000         300
     0    20    43          26       8.667         300
     0    20    44          30      10.000         300
     0    20    45          24       8.000         300
     0    20    46          12       4.000         300
     0    20    47          12       4.000         300
     0    20    48           9       3.000         300
     0    20    49          10       3.333         300
     0    20    50          12       4.000         300
     0    20    51          12       4.000         300
     0    20    52          11       3.667         300
     0    20    53          12       4.000         300
     0    20    54          12       4.000         300
     0    20    55          11       3.667         300
     0    20    56          14       4.667         300
     0    20    57          12       4.000         300
     0    20    58          14       4.667         300
     0    20    59          14       4.667         300
     0    20    60          11       3.667         300
     0    20    61           9       3.000         300
     0    20    62          10       3.333         300
     0    20    63           9       3.000         300
     0    20    64           6       2.000         300
     0    20    65           7       2.333         300
     0    20    66           4       1.333         300
     0    20    67           4       1.333         300
     0    20    68           6       2.000         300
     0    20    69           6       2.000         300
     0    20    70           4       1.333         300
     0    20    71           5       1.667         300
     0    20    72           4       1.333         300
     0    20    73           6       2.000         300
     0    20    74           6       2.000         300
     0    20    75           5       1.667         300
     0    20    76           8       2.667         300
     0    20    77           7       2.333         300
     0    20    78          11       3.667         300
     0    20    79          12       4.000         300
     0    20    80          11       3.667         300
     0    20    81          10       3.333         300
     0    20    82           7       2.333         300
     0    20    83           5       1.667         300
     0    20    84           4       1.333         300
     0    20    85           4       1.333         300
     0    20    86           3       1.000         300
     0    20    87           0       0.000           0
     0    21     0           0       0.000           0
     0    21     1           0       0.000         300
     0    21     2           0       0.000         300
     0    21     3           0       0.000         300
     0    21     4           1       0.333         300
     0    21     5           1       0.333         300
     0    21     6           1       0.333         300
     0    21     7           2       0.667         300
     0    21     8           4       1.333         300
     0    21     9           5       1.667         300
     0    21    10           5       1.667         300
     0    21    11           4       1.333         300
     0    21    12           5       1.667         300
     0    21    13           5       1.667         300
     0    21    14           6       2.000         300
     0    21    15           6       2.000         300
     0    21    16           9       3.000         300
     0    21    17           9       3.000         300
     0    21    18          12       4.000         300
     0    21    19          14       4.667         300
     0    21    20          18       6.000         300
     0    21    21          22       7.333         300
     0    21    22          20       6.667         300
     0    21    23          18       6.000         300
     0    21    24          10       3.333         300
     0    21    25           7       2.333         300
     0    21    26           7       2.333         300
     0    21    27           9       3.000         300
     0    21    28           7       2.333         300
     0    21    29           7       2.333         300
     0    21    30           6       2.000         300
     0    21    31           6       2.000         300
     0    21    32           8       2.667         300
     0    21    33           7       2.333         300
     0    21    34           9       3.000         300
     0    21    35           8       2.667         300
     0    21    36           6       2.000         300
     0    21    37          13       4.333         300
     0    21    38          12       4.000         300
     0    21    39          17       5.667         300
     0    21    40          19       6.333         300
     0    21    41          17       5.667         300
     0    21    42          26       8.667         300
     0    21    43          26       8.667         300
     0    21    44          26       8.667         300
     0    21    45          21       7.000         300
     0    21    46          11       3.667         300
     0    21    47           8       2.667         300
     0    21    48           6       2.000         300
     0    21    49           7       2.333         300
     0    21    50           8       2.667         300
     0    21    51          11       3.667         300
     0    21    52          12       4.000         300
     0    21    53          13       4.333         300
     0    21    54          12       4.000         300
     0    21    55          12       4.000         300
     0    21    56          14       4.667         300
     0    21    57          15       5.000         300
     0    21    58          17       5.667         300
     0    21    59          12       4.000         300
     0    21    60          12       4.000         300
     0    21    61          14       4.667         300
     0    21    62          13       4.333         300
     0    21    63          14       4.667         300
     0    21    64          10       3.333         300
     0    21    65           5       1.667         300
     0    21    66           4       1.333         300
     0    21    67           3       1.000         300
     0    21    68           4       1.333         300
     0    21    69           3       1.000         300
     0    21    70           2       0.667         300
     0    21    71           4       1.333         300
     0    21    72           5       1.667         300
     0    21    73           9       3.000         300
     0    21    74          10       3.333         300
     0    21    75           9       3.000         300
     0    21    76           7       2.333         300
     0    21    77           6       2.000         300
     0    21    78           8       2.667         300
     0    21    79           6       2.000         300
     0    21    80          10       3.333         300
     0    21    81          10       3.333         300
     0    21    82           8       2.667         300
     0    21    83           8       2.667         300
     0    21    84           4       1.333         300
     0    21    85           2       0.667         300
     0    21    86           1       0.333         300
     0    21    87           0       0.000           0
     0    22     0           0       0.000           0
     0    22     1           0       0.000         300
     0    22     2           0       0.000         300
     0    22     3           0       0.000         300
     0    22     4           0       0.000         300
     0    22     5           0       0.000         300
     0    22     6           0       0.000         300
     0    22     7           0       0.000         300
     0    22     8           0       0.000         300
     0    22     9           0       0.000         300
     0    22    10           0       0.000         300
     0    22    11           0       0.000         300
     0    22    12           0       0.000         300
     0    22    13           0       0.000         300
     0    22    14           0       0.000         300
     0    22    15           0       0.000         300
     0    22    16           0       0.000         300
     0    22    17           0       0.000         300
     0    22    18           0       0.000         300
     0    22    19           0       0.000         300
     0    22    20           0       0.000         300
     0    22    21           0       0.000         300
     0    22    22           0       0.000         300
     0    22    23           0       0.000         300
     0    22    24           0       0.000         300
     0    22    25           0       0.000         300
     0    22    26           0       0.000         300
     0    22    27           0       0.000         300
     0    22    28           0       0.000         300
     0    22    29           0       0.000         300
     0    22    30           0       0.000         300
     0    22    31           0       0.000         300
     0    22    32           0       0.000         300
     0    22    33           0       0.000         300
     0    22    34           1       0.333         300
     0    22    35           2       0.667         300
     0    22    36           3       1.000         300
     0    22    37           4       1.333         300
     0    22    38           3       1.000         300
     0    22    39           2       0.667         300
     0    22    40           1       0.333         300
     0    22    41           1       0.333         300
     0    22    42           2       0.667         300
     0    22    43           4       1.333         300
     0    22    44           5       1.667         300
     0    22    45           6       2.000         300
     0    22    46           6       2.000         300
     0    22    47           5       1.667         300
     0    22    48           4       1.333         300
     0    22    49           2       0.667         300
     0    22    50           2       0.667         300
     0    22    51           2       0.667         300
     0    22    52           6       2.000         300
     0    22    53           8       2.667         300
     0    22    54          10       3.333         300
     0    22    55          12       4.000         300
     0    22    56          10       3.333         300
     0    22    57           9       3.000         300
     0    22    58           7       2.333         300
     0    22    59           6       2.000         300
     0    22    60           5       1.667         300
     0    22    61           5       1.667         300
     0    22    62           4       1.333         300
     0    22    63           4       1.333         300
     0    22    64           3       1.000         300
     0    22    65           2       0.667         300
     0    22    66           2       0.667         300
     0    22    67           0       0.000         300
     0    22    68           0       0.000         300
     0    22    69           0       0.000         300
     0    22    70           0       0.000         300
     0    22    71           0       0.000         300
     0    22    72           0       0.000         300
     0    22    73           0       0.000         300
     0    22    74           0       0.000         300
     0    22    75           0       0.000         300
     0    22    76           0       0.000         300
     0    22    77           0       0.000         300
     0    22    78           0       0.000         300
     0    22    79           0       0.000         300
     0    22    80           0       0.000         300
     0    22    81           0       0.000         300
     0    22    82           0       0.000         300
     0    22    83           0       0.000         300
     0    22    84           0       0.000         300
     0    22    85           0       0.000         300
     0    22    86           0       0.000         300
     0    22    87           0       0.000           0
     0    23     0           0       0.000           0
     0    23     1           0       0.000         300
     0    23     2           0       0.000         300
     0    23     3           0       0.000         300
     0    23     4           0       0.000         300
     0    23     5           0       0.000         300
     0    23     6           0       0.000         300
     0    23     7           0       0.000         300
     0    23     8           0       0.000         300
     0    23     9           0       0.000         300
     0    23    10           0       0.000         300
     0    23    11           0       0.000         300
     0    23    12           0       0.000         300
     0    23    13           0       0.000         300
     0    23    14           0       0.000         300
     0    23    15           0       0.000         300
     0    23    16           0       0.000         300
     0    23    17           0       0.000         300
     0    23    18           0       0.000         300
     0    23    19           0       0.000         300
     0    23    20           0       0.000         300
     0    23    21           0       0.000         300
     0    23    22           0       0.000         300
     0    23    23           0       0.000         300
     0    23    24           0       0.000         300
     0    23    25           0       0.000         300
     0    23    26           0       0.000         300
     0    23    27           0       0.000         300
     0    23    28           0       0.000         300
     0    23    29           0       0.000         300
     0    23    30           0       0.000         300
     0    23    31           0       0.000         300
     0    23    32           0       0.000         300
     0    23    33           0       0.000         300
     0    23    34           1       0.333         300
     0    23    35           3       1.000         300
     0    23    36           5       1.667         300
     0    23    37           7       2.333         300
     0    23    38           6       2.000         300
     0    23    39           5       1.667         300
     0    23    40           4       1.333         300
     0    23    41           4       1.333         300
     0    23    42           4       1.333         300
     0    23    43           3       1.000         300
     0    23    44           3       1.000         300
     0    23    45           3       1.000         300
     0    23    46           4       1.333         300
     0    23    47           4       1.333         300
     0    23    48           4       1.333         300
     0    23    49           2       0.667         300
     0    23    50           2       0.667         300
     0    23    51           2       0.667         300
     0    23    52           4       1.333         300
     0    23    53           7       2.333         300
     0    23    54           8       2.667         300
     0    23    55          10       3.333         300
     0    23    56           8       2.667         300
     0    23    57           6       2.000         300
     0    23    58           5       1.667         300
     0    23    59           4       1.333         300
     0    23    60           3       1.000         300
     0    23    61           2       0.667         300
     0    23    62           3       1.000         300
     0    23    63           4       1.333         300
     0    23    64           4       1.333         300
     0    23    65           4       1.333         300
     0    23    66           2       0.667         300
     0    23    67           0       0.000         300
     0    23    68           0       0.000         300
     0    23    69           0       0.000         300
     0    23    70           0       0.000         300
     0    23    71           0       0.000         300
     0    23    72           0       0.000         300
     0    23    73           0       0.000         300
     0    23    74           0       0.000         300
     0    23    75           0       0.000         300
     0    23    76           0       0.000         300
     0    23    77           0       0.000         300
     0    23    78           0       0.000         300
     0    23    79           0       0.000         300
     0    23    80           0       0.000         300
     0    23    81           0       0.000         300
     0    23    82           0       0.000         300
     0    23    83           0       0.000         300
     0    23    84           0       0.000         300
     0    23    85           0       0.000         300
     0    23    86           0       0.000         300
     0    23    87           0       0.000           0
     0    24     0           0       0.000           0
     0    24     1           0       0.000         300
     0    24     2           0       0.000         300
     0    24     3           0       0.000         300
     0    24     4           0       0.000         300
     0    24     5           0       0.000         300
     0    24     6           0       0.000         300
     0    24     7           0       0.000         300
     0    24     8           0       0.000         300
     0    24     9           0       0.000         300
     0    24    10           0       0.000         300
     0    24    11           0       0.000         300
     0    24    12           0       0.000         300
     0    24    13           0       0.000         300
     0    24    14           0       0.000         300
     0    24    15           0       0.000         300
     0    24    16           0       0.000         300
     0    24    17           0       0.000         300
     0    24    18           0       0.000         300
     0    24    19           0       0.000         300
     0    24    20           0       0.000         300
     0    24    21           0       0.000         300
     0    24    22           0       0.000         300
     0    24    23           0       0.000         300
     0    24    24           0       0.000         300
     0    24    25           0       0.000         300
     0    24    26           0       0.000         300
     0    24    27           0       0.000         300
     0    24    28           0       0.000         300
     0    24    29           0       0.000         300
     0    24    30           0       0.000         300
     0    24    31           0       0.000         300
     0    24    32           0       0.000         300
     0    24    33           0       0.000         300
     0    24    34           2       0.667         300
     0    24    35           4       1.333         300
     0    24    36           6       2.000         300
     0    24    37           7       2.333         300
     0    24    38           6       2.000         300
     0    24    39           4       1.333         300
     0    24    40           2       0.667         300
     0    24    41           1       0.333         300
     0    24    42           1       0.333         300
     0    24    43           3       1.000         300
     0    24    44           4       1.333         300
     0    24    45           6       2.000         300
     0    24    46           5       1.667         300
     0    24    47           4       1.333         300
     0    24    48           3       1.000         300
     0    24    49           2       0.667         300
     0    24    50           2       0.667         300
     0    24    51           2       0.667         300
     0    24    52           3       1.000         300
     0    24    53           4       1.333         300
     0    24    54           6       2.000         300
     0    24    55           6       2.000         300
     0    24    56           6       2.000         300
     0    24    57           4       1.333         300
     0    24    58           3       1.000         300
     0    24    59           2       0.667         300
     0    24    60           3       1.000         300
     0    24    61           4       1.333         300
     0    24    62           4       1.333         300
     0    24    63           5       1.667         300
     0    24    64           4       1.333         300
     0    24    65           3       1.000         300
     0    24    66           2       0.667         300
     0    24    67           1       0.333         300
     0    24    68           1       0.333         300
     0    24    69           1       0.333         300
     0    24    70           1       0.333         300
     0    24    71           1       0.333         300
     0    24    72           1       0.333         300
     0    24    73           1       0.333         300
     0    24    74           1       0.333         300
     0    24    75           1       0.333         300
     0    24    76           0       0.000         300
     0    24    77           0       0.000         300
     0    24    78           0       0.000         300
     0    24    79           0       0.000         300
     0    24    80           0       0.000         300
     0    24    81           0       0.000         300
     0    24    82           1       0.333         300
     0    24    83           1       0.333         300
     0    24    84           1       0.333         300
     0    24    85           1       0.333         300
     0    24    86           0       0.000         300
     0    24    87           0       0.000           0
     0    25     0           0       0.000           0
     0    25     1           0       0.000         300
     0    25     2           0       0.000         300
     0    25     3           0       0.000         300
     0    25     4           0       0.000         300
     0    25     5           0       0.000         300
     0    25     6           0       0.000         300
     0    25     7           0       0.000         300
     0    25     8           0       0.000         300
     0    25     9           0       0.000         300
     0    25    10           0       0.000         300
     0    25    11           0       0.000         300
     0    25    12           0       0.000         300
     0    25    13           0       0.000         300
     0    25    14           0       0.000         300
     0    25    15           0       0.000         300
     0    25    16           0       0.000         300
     0    25    17           0       0.000         300
     0    25    18           0       0.000         300
     0    25    19           0       0.000         300
     0    25    20           0       0.000         300
     0    25    21           0       0.000         300
     0    25    22           0       0.000         300
     0    25    23           0       0.000         300
     0    25    24           0       0.000         300
     0    25    25           1       0.333         300
     0    25    26           2       0.667         300
     0    25    27           2       0.667         300
     0    25    28           3       1.000         300
     0    25    29           2       0.667         300
     0    25    30           2       0.667         300
     0    25    31           2       0.667         300
     0    25    32           2       0.667         300
     0    25    33           2       0.667         300
     0    25    34           4       1.333         300
     0    25    35           5       1.667         300
     0    25    36           5       1.667         300
     0    25    37           5       1.667         300
     0    25    38           2       0.667         300
     0    25    39           2       0.667         300
     0    25    40           1       0.333         300
     0    25    41           1       0.333         300
     0    25    42           1       0.333         300
     0    25    43           1       0.333         300
     0    25    44           1       0.333         300
     0    25    45           1       0.333         300
     0    25    46           1       0.333         300
     0    25    47           0       0.000         300
     0    25    48           0       0.000         300
     0    25    49           0       0.000         300
     0    25    50           0       0.000         300
     0    25    51           0       0.000         300
     0    25    52           1       0.333         300
     0    25    53           2       0.667         300
     0    25    54           3       1.000         300
     0    25    55           3       1.000         300
     0    25    56           2       0.667         300
     0    25    57           1       0.333         300
     0    25    58           0       0.000         300
     0    25    59           0       0.000         300
     0    25    60           0       0.000         300
     0    25    61           0       0.000         300
     0    25    62           0       0.000         300
     0    25    63           0       0.000         300
     0    25    64           0       0.000         300
     0    25    65           0       0.000         300
     0    25    66           0       0.000         300
     0    25    67           0       0.000         300
     0    25    68           0       0.000         300
     0    25    69           0       0.000         300
     0    25    70           0       0.000         300
     0    25    71           0       0.000         300
     0    25    72           0       0.000         300
     0    25    73           0       0.000         300
     0    25    74           0       0.000         300
     0    25    75           0       0.000         300
     0    25    76           0       0.000         300
     0    25    77           0       0.000         300
     0    25    78           0       0.000         300
     0    25    79           0       0.000         300
     0    25    80           1       0.333         300
     0    25    81           2       0.667         300
     0    25    82           3       1.000         300
     0    25    83           3       1.000         300
     0    25    84           2       0.667         300
     0    25    85           1       0.333         300
     0    25    86           0       0.000         300
     0    25    87           0       0.000           0
     0    26     0           0       0.000           0
     0    26     1           0       0.000         300
     0    26     2           0       0.000         300
     0    26     3           0       0.000         300
     0    26     4           0       0.000         300
     0    26     5           0       0.000         300
     0    26     6           0       0.000         300
     0    26     7           0       0.000         300
     0    26     8           0       0.000         300
     0    26     9           0       0.000         300
     0    26    10           0       0.000         300
     0    26    11           0       0.000         300
     0    26    12           0       0.000         300
     0    26    13           0       0.000         300
     0    26    14           0       0.000         300
     0    26    15           0       0.000         300
     0    26    16           0       0.000         300
     0    26    17           0       0.000         300
     0    26    18           0       0.000         300
     0    26    19           0       0.000         300
     0    26    20           0       0.000         300
     0    26    21           0       0.000         300
     0    26    22           0       0.000         300
     0    26    23           0       0.000         300
     0    26    24           0       0.000         300
     0    26    25           0       0.000         300
     0    26    26           0       0.000         300
     0    26    27           0       0.000         300
     0    26    28           0       0.000         300
     0    26    29           0       0.000         300
     0    26    30           0       0.000         300
     0    26    31           0       0.000         300
     0    26    32           0       0.000         300
     0    26    33           0       0.000         300
     0    26    34           0       0.000         300
     0    26    35           0       0.000         300
     0    26    36           0       0.000         300
     0    26    37           1       0.333         300
     0    26    38           1       0.333         300
     0    26    39           1       0.333         300
     0    26    40           1       0.333         300
     0    26    41           1       0.333         300
     0    26    42           1       0.333         300
     0    26    43           1       0.333         300
     0    26    44           1       0.333         300
     0    26    45           1       0.333         300
     0    26    46           1       0.333         300
     0    26    47           1       0.333         300
     0    26    48           1       0.333         300
     0    26    49           0       0.000         300
     0    26    50           0       0.000         300
     0    26    51           0       0.000         300
     0    26    52           0       0.000         300
     0    26    53           0       0.000         300
     0    26    54           0       0.000         300
     0    26    55           0       0.000         300
     0    26    56           0       0.000         300
     0    26    57           0       0.000         300
     0    26    58           0       0.000         300
     0    26    59           0       0.000         300
     0    26    60           0       0.000         300
     0    26    61           0       0.000         300
     0    26    62           0       0.000         300
     0    26    63           0       0.000         300
     0    26    64           0       0.000         300
     0    26    65           0       0.000         300
     0    26    66           0       0.000         300
     0    26    67           0       0.000         300
     0    26    68           0       0.000         300
     0    26    69           0       0.000         300
     0    26    70           0       0.000         300
     0    26    71           0       0.000         300
     0    26    72           0       0.000         300
     0    26    73           0       0.000         300
     0    26    74           0       0.000         300
     0    26    75           0       0.000         300
     0    26    76           0       0.000         300
     0    26    77           0       0.000         300
     0    26    78           0       0.000         300
     0    26    79           0       0.000         300
     0    26    80           0       0.000         300
     0    26    81           0       0.000         300
     0    26    82           0       0.000         300
     0    26    83           0       0.000         300
     0    26    84           0       0.000         300
     0    26    85           0       0.000         300
     0    26    86           0       0.000         300
     0    26    87           0       0.000           0
     0    27     0           0       0.000           0
     0    27     1           0       0.000         300
     0    27     2           0       0.000         300
     0    27     3           0       0.000         300
     0    27     4           0       0.000         300
     0    27     5           0       0.000         300
     0    27     6           0       0.000         300
     0    27     7           0       0.000         300
     0    27     8           0       0.000         300
     0    27     9           0       0.000         300
     0    27    10           0       0.000         300
     0    27    11           0       0.000         300
     0    27    12           0       0.000         300
     0    27    13           0       0.000         300
     0    27    14           0       0.000         300
     0    27    15           0       0.000         300
     0    27    16           0       0.000         300
     0    27    17           0       0.000         300
     0    27    18           0       0.000         300
     0    27    19           0       0.000         300
     0    27    20           0       0.000         300
     0    27    21           0       0.000         300
     0    27    22           0       0.000         300
     0    27    23           0       0.000         300
     0    27    24           0       0.000         300
     0    27    25           0       0.000         300
     0    27    26           0       0.000         300
     0    27    27           0       0.000         300
     0    27    28           0       0.000         300
     0    27    29           0       0.000         300
     0    27    30           0       0.000         300
     0    27    31           0       0.000         300
     0    27    32           0       0.000         300
     0    27    33           0       0.000         300
     0    27    34           0       0.000         300
     0    27    35           0       0.000         300
     0    27    36           0       0.000         300
     0    27    37           0       0.000         300
     0    27    38           0       0.000         300
     0    27    39           0       0.000         300
     0    27    40           0       0.000         300
     0    27    41           0       0.000         300
     0    27    42           0       0.000         300
     0    27    43           1       0.333         300
     0    27    44           1       0.333         300
     0    27    45           1       0.333         300
     0    27    46           1       0.333         300
     0    27    47           1       0.333         300
     0    27    48           1       0.333         300
     0    27    49           1       0.333         300
     0    27    50           1       0.333         300
     0    27    51           1       0.333         300
     0    27    52           1       0.333         300
     0    27    53           1       0.333         300
     0    27    54           1       0.333         300
     0    27    55           1       0.333         300
     0    27    56           1       0.333         300
     0    27    57           1       0.333         300
     0    27    58           1       0.333         300
     0    27    59           1       0.333         300
     0    27    60           1       0.333         300
     0    27    61           1       0.333         300
     0    27    62           1       0.333         300
