 layer     x     y   occupancy           %    capacity
     0    11    28           3       1.000         300
     0    11    29           4       1.333         300
     0    11    30           4       1.333         300
     0    11    31           3       1.000         300
     0    11    32           1       0.333         300
     0    11    33           4       1.333         300
     0    11    34           4       1.333         300
     0    11    35           2       0.667         300
     0    11    36           4       1.333         300
     0    11    37          11       3.667         300
     0    11    38           7       2.333         300
     0    11    39           6       2.000         300
     0    11    40          10       3.333         300
     0    11    41          12       4.000         300
     0    11    42          13       4.333         300
     0    11    43          11       3.667         300
     0    11    44           4       1.333         300
     0    11    45           5       1.667         300
     0    11    46           1       0.333         300
     0    11    47           0       0.000         300
     0    11    48           0       0.000         300
     0    11    49           0       0.000         300
     0    11    50           0       0.000         300
     0    11    51           0       0.000         300
     0    11    52           0       0.000         300
     0    11    53           0       0.000         300
     0    11    54           2       0.667         300
     0    11    55           6       2.000         300
     0    11    56           4       1.333         300
     0    11    57           4       1.333         300
     0    11    58           9       3.000         300
     0    11    59          13       4.333         300
     0    11    60          10       3.333         300
     0    11    61           8       2.667         300
     0    11    62           6       2.000         300
     0    11    63           8       2.667         300
     0    11    64           5       1.667         300
     0    11    65           1       0.333         300
     0    11    66           2       0.667         300
     0    11    67           4       1.333         300
     0    11    68           7       2.333         300
     0    11    69           7       2.333         300
     0    11    70           7       2.333         300
     0    11    71           9       3.000         300
     0    11    72          18       6.000         300
     0    11    73          13       4.333         300
     0    11    74          17       5.667         300
     0    11    75          15       5.000         300
     0    11    76          20       6.667         300
     0    11    77          18       6.000         300
     0    11    78          17       5.667         300
     0    11    79          14       4.667         300
     0    11    80          19       6.333         300
     0    11    81          13       4.333         300
     0    11    82           1       0.333         300
     0    11    83           5       1.667         300
     0    11    84           3       1.000         300
     0    11    85           0       0.000         300
     0    11    86           1       0.333         300
     0    12     0           0       0.000         300
     0    12     1           0       0.000         300
     0    12     2           0       0.000         300
     0    12     3           0       0.000         300
     0    12     4           0       0.000         300
     0    12     5           0       0.000         300
     0    12     6           0       0.000         300
     0    12     7           0       0.000         300
     0    12     8           0       0.000         300
     0    12     9           0       0.000         300
     0    12    10           2       0.667         300
     0    12    11           0       0.000         300
     0    12    12           3       1.000         300
     0    12    13           2       0.667         300
     0    12    14           6       2.000         300
     0    12    15           8       2.667         300
     0    12    16          10       3.333         300
     0    12    17           4       1.333         300
     0    12    18           6       2.000         300
     0    12    19          11       3.667         300
     0    12    20           6       2.000         300
     0    12    21           6       2.000         300
     0    12    22           1       0.333         300
     0    12    23          10       3.333         300
     0    12    24           7       2.333         300
     0    12    25           4       1.333         300
     0    12    26           1       0.333         300
     0    12    27           8       2.667         300
     0    12    28           3       1.000         300
     0    12    29           4       1.333         300
     0    12    30           4       1.333         300
     0    12    31           4       1.333         300
     0    12    32           1       0.333         300
     0    12    33           4       1.333         300
     0    12    34           4       1.333         300
     0    12    35           2       0.667         300
     0    12    36           4       1.333         300
     0    12    37          10       3.333         300
     0    12    38           7       2.333         300
     0    12    39           7       2.333         300
     0    12    40           9       3.000         300
     0    12    41          11       3.667         300
     0    12    42          13       4.333         300
     0    12    43          10       3.333         300
     0    12    44           3       1.000         300
     0    12    45           4       1.333         300
     0    12    46           1       0.333         300
     0    12    47           0       0.000         300
     0    12    48           0       0.000         300
     0    12    49           0       0.000         300
     0    12    50           0       0.000         300
     0    12    51           0       0.000         300
     0    12    52           0       0.000         300
     0    12    53           0       0.000         300
     0    12    54           2       0.667         300
     0    12    55           5       1.667         300
     0    12    56           4       1.333         300
     0    12    57           4       1.333         300
     0    12    58           8       2.667         300
     0    12    59          11       3.667         300
     0    12    60          10       3.333         300
     0    12    61           7       2.333         300
     0    12    62           5       1.667         300
     0    12    63           7       2.333         300
     0    12    64           5       1.667         300
     0    12    65           1       0.333         300
     0    12    66           2       0.667         300
     0    12    67           4       1.333         300
     0    12    68           7       2.333         300
     0    12    69           7       2.333         300
     0    12    70           7       2.333         300
     0    12    71           9       3.000         300
     0    12    72          17       5.667         300
     0    12    73          14       4.667         300
     0    12    74          19       6.333         300
     0    12    75          17       5.667         300
     0    12    76          21       7.000         300
     0    12    77          19       6.333         300
     0    12    78          16       5.333         300
     0    12    79          15       5.000         300
     0    12    80          19       6.333         300
     0    12    81          11       3.667         300
     0    12    82           1       0.333         300
     0    12    83           5       1.667         300
     0    12    84           3       1.000         300
     0    12    85           0       0.000         300
     0    12    86           1       0.333         300
     0    13     0           0       0.000         300
     0    13     1           0       0.000         300
     0    13     2           0       0.000         300
     0    13     3           0       0.000         300
     0    13     4           0       0.000         300
     0    13     5           0       0.000         300
     0    13     6           0       0.000         300
     0    13     7           0       0.000         300
     0    13     8           0       0.000         300
     0    13     9           1       0.333         300
     0    13    10           2       0.667         300
     0    13    11           0       0.000         300
     0    13    12           3       1.000         300
     0    13    13           2       0.667         300
     0    13    14           6       2.000         300
     0    13    15           8       2.667         300
     0    13    16          10       3.333         300
     0    13    17           4       1.333         300
     0    13    18           6       2.000         300
     0    13    19          14       4.667         300
     0    13    20           6       2.000         300
     0    13    21           7       2.333         300
     0    13    22           1       0.333         300
     0    13    23          10       3.333         300
     0    13    24           7       2.333         300
     0    13    25           4       1.333         300
     0    13    26           1       0.333         300
     0    13    27          10       3.333         300
     0    13    28           3       1.000         300
     0    13    29           4       1.333         300
     0    13    30           4       1.333         300
     0    13    31           4       1.333         300
     0    13    32           1       0.333         300
     0    13    33           4       1.333         300
     0    13    34           4       1.333         300
     0    13    35           2       0.667         300
     0    13    36           3       1.000         300
     0    13    37           7       2.333         300
     0    13    38           6       2.000         300
     0    13    39           7       2.333         300
     0    13    40          11       3.667         300
     0    13    41           9       3.000         300
     0    13    42          12       4.000         300
     0    13    43           9       3.000         300
     0    13    44           2       0.667         300
     0    13    45           4       1.333         300
     0    13    46           1       0.333         300
     0    13    47           0       0.000         300
     0    13    48           0       0.000         300
     0    13    49           0       0.000         300
     0    13    50           0       0.000         300
     0    13    51           0       0.000         300
     0    13    52           0       0.000         300
     0    13    53           1       0.333         300
     0    13    54           3       1.000         300
     0    13    55           3       1.000         300
     0    13    56           2       0.667         300
     0    13    57           2       0.667         300
     0    13    58           8       2.667         300
     0    13    59          10       3.333         300
     0    13    60           8       2.667         300
     0    13    61           6       2.000         300
     0    13    62           4       1.333         300
     0    13    63           6       2.000         300
     0    13    64           5       1.667         300
     0    13    65           1       0.333         300
     0    13    66           2       0.667         300
     0    13    67           4       1.333         300
     0    13    68           7       2.333         300
     0    13    69           8       2.667         300
     0    13    70           7       2.333         300
     0    13    71           9       3.000         300
     0    13    72          18       6.000         300
     0    13    73          12       4.000         300
     0    13    74          20       6.667         300
     0    13    75          18       6.000         300
     0    13    76          21       7.000         300
     0    13    77          17       5.667         300
     0    13    78          14       4.667         300
     0    13    79          14       4.667         300
     0    13    80          18       6.000         300
     0    13    81           7       2.333         300
     0    13    82           1       0.333         300
     0    13    83           5       1.667         300
     0    13    84           4       1.333         300
     0    13    85           0       0.000         300
     0    13    86           1       0.333         300
     0    14     0           0       0.000         300
     0    14     1           0       0.000         300
     0    14     2           0       0.000         300
     0    14     3           0       0.000         300
     0    14     4           0       0.000         300
     0    14     5           0       0.000         300
     0    14     6           2       0.667         300
     0    14     7           0       0.000         300
     0    14     8           0       0.000         300
     0    14     9           1       0.333         300
     0    14    10           2       0.667         300
     0    14    11           0       0.000         300
     0    14    12           3       1.000         300
     0    14    13           3       1.000         300
     0    14    14           7       2.333         300
     0    14    15           8       2.667         300
     0    14    16          10       3.333         300
     0    14    17           5       1.667         300
     0    14    18           6       2.000         300
     0    14    19          16       5.333         300
     0    14    20           7       2.333         300
     0    14    21           7       2.333         300
     0    14    22           1       0.333         300
     0    14    23           9       3.000         300
     0    14    24           9       3.000         300
     0    14    25           5       1.667         300
     0    14    26           2       0.667         300
     0    14    27          11       3.667         300
     0    14    28           3       1.000         300
     0    14    29           3       1.000         300
     0    14    30           4       1.333         300
     0    14    31           4       1.333         300
     0    14    32           1       0.333         300
     0    14    33           7       2.333         300
     0    14    34           5       1.667         300
     0    14    35           5       1.667         300
     0    14    36           1       0.333         300
     0    14    37           7       2.333         300
     0    14    38           4       1.333         300
     0    14    39           6       2.000         300
     0    14    40          10       3.333         300
     0    14    41          11       3.667         300
     0    14    42          12       4.000         300
     0    14    43           8       2.667         300
     0    14    44           2       0.667         300
     0    14    45           4       1.333         300
     0    14    46           1       0.333         300
     0    14    47           1       0.333         300
     0    14    48           1       0.333         300
     0    14    49           1       0.333         300
     0    14    50           0       0.000         300
     0    14    51           1       0.333         300
     0    14    52           2       0.667         300
     0    14    53           1       0.333         300
     0    14    54           1       0.333         300
     0    14    55           4       1.333         300
     0    14    56           2       0.667         300
     0    14    57           3       1.000         300
     0    14    58           7       2.333         300
     0    14    59          11       3.667         300
     0    14    60           9       3.000         300
     0    14    61           6       2.000         300
     0    14    62           3       1.000         300
     0    14    63           5       1.667         300
     0    14    64           8       2.667         300
     0    14    65           1       0.333         300
     0    14    66           3       1.000         300
     0    14    67           5       1.667         300
     0    14    68           7       2.333         300
     0    14    69           7       2.333         300
     0    14    70           6       2.000         300
     0    14    71          14       4.667         300
     0    14    72          19       6.333         300
     0    14    73          12       4.000         300
     0    14    74          24       8.000         300
     0    14    75          18       6.000         300
     0    14    76          28       9.333         300
     0    14    77          22       7.333         300
     0    14    78          13       4.333         300
     0    14    79          11       3.667         300
     0    14    80          19       6.333         300
     0    14    81           6       2.000         300
     0    14    82           1       0.333         300
     0    14    83           5       1.667         300
     0    14    84           4       1.333         300
     0    14    85           0       0.000         300
     0    14    86           2       0.667         300
     0    15     0           0       0.000         300
     0    15     1           0       0.000         300
     0    15     2           0       0.000         300
     0    15     3           1       0.333         300
     0    15     4           1       0.333         300
     0    15     5           4       1.333         300
     0    15     6           5       1.667         300
     0    15     7           1       0.333         300
     0    15     8           4       1.333         300
     0    15     9           6       2.000         300
     0    15    10           7       2.333         300
     0    15    11           3       1.000         300
     0    15    12           5       1.667         300
     0    15    13           5       1.667         300
     0    15    14           9       3.000         300
     0    15    15          12       4.000         300
     0    15    16          13       4.333         300
     0    15    17           6       2.000         300
     0    15    18           8       2.667         300
     0    15    19          20       6.667         300
     0    15    20          12       4.000         300
     0    15    21           8       2.667         300
     0    15    22           6       2.000         300
     0    15    23          16       5.333         300
     0    15    24          15       5.000         300
     0    15    25          15       5.000         300
     0    15    26           7       2.333         300
     0    15    27          15       5.000         300
     0    15    28           8       2.667         300
     0    15    29           7       2.333         300
     0    15    30          12       4.000         300
     0    15    31          12       4.000         300
     0    15    32          11       3.667         300
     0    15    33          16       5.333         300
     0    15    34           9       3.000         300
     0    15    35          11       3.667         300
     0    15    36           6       2.000         300
     0    15    37          11       3.667         300
     0    15    38           9       3.000         300
     0    15    39           9       3.000         300
     0    15    40          13       4.333         300
     0    15    41          12       4.000         300
     0    15    42          14       4.667         300
     0    15    43          11       3.667         300
     0    15    44           4       1.333         300
     0    15    45           8       2.667         300
     0    15    46           6       2.000         300
     0    15    47           4       1.333         300
     0    15    48           5       1.667         300
     0    15    49           4       1.333         300
     0    15    50           2       0.667         300
     0    15    51           6       2.000         300
     0    15    52           3       1.000         300
     0    15    53           4       1.333         300
     0    15    54           6       2.000         300
     0    15    55           8       2.667         300
     0    15    56           4       1.333         300
     0    15    57           3       1.000         300
     0    15    58          10       3.333         300
     0    15    59          14       4.667         300
     0    15    60          16       5.333         300
     0    15    61           9       3.000         300
     0    15    62           9       3.000         300
     0    15    63           9       3.000         300
     0    15    64          14       4.667         300
     0    15    65           7       2.333         300
     0    15    66           6       2.000         300
     0    15    67           9       3.000         300
     0    15    68           9       3.000         300
     0    15    69           8       2.667         300
     0    15    70          12       4.000         300
     0    15    71          20       6.667         300
     0    15    72          23       7.667         300
     0    15    73          18       6.000         300
     0    15    74          32      10.667         300
     0    15    75          28       9.333         300
     0    15    76          37      12.333         300
     0    15    77          31      10.333         300
     0    15    78          18       6.000         300
     0    15    79          16       5.333         300
     0    15    80          26       8.667         300
     0    15    81          12       4.000         300
     0    15    82           4       1.333         300
     0    15    83           8       2.667         300
     0    15    84          12       4.000         300
     0    15    85           2       0.667         300
     0    15    86           7       2.333         300
     0    16     0           0       0.000         300
     0    16     1           0       0.000         300
     0    16     2           0       0.000         300
     0    16     3           1       0.333         300
     0    16     4           2       0.667         300
     0    16     5           8       2.667         300
     0    16     6           7       2.333         300
     0    16     7           5       1.667         300
     0    16     8           5       1.667         300
     0    16     9          10       3.333         300
     0    16    10           7       2.333         300
     0    16    11           3       1.000         300
     0    16    12          11       3.667         300
     0    16    13           9       3.000         300
     0    16    14          11       3.667         300
     0    16    15          18       6.000         300
     0    16    16          14       4.667         300
     0    16    17          11       3.667         300
     0    16    18          11       3.667         300
     0    16    19          24       8.000         300
     0    16    20          15       5.000         300
     0    16    21          13       4.333         300
     0    16    22           8       2.667         300
     0    16    23          19       6.333         300
     0    16    24          19       6.333         300
     0    16    25          18       6.000         300
     0    16    26          13       4.333         300
     0    16    27          17       5.667         300
     0    16    28          12       4.000         300
     0    16    29          10       3.333         300
     0    16    30          20       6.667         300
     0    16    31          17       5.667         300
     0    16    32          15       5.000         300
     0    16    33          18       6.000         300
     0    16    34          14       4.667         300
     0    16    35          14       4.667         300
     0    16    36          12       4.000         300
     0    16    37          16       5.333         300
     0    16    38          15       5.000         300
     0    16    39          15       5.000         300
     0    16    40          17       5.667         300
     0    16    41          21       7.000         300
     0    16    42          23       7.667         300
     0    16    43          18       6.000         300
     0    16    44          11       3.667         300
     0    16    45          13       4.333         300
     0    16    46          11       3.667         300
     0    16    47           9       3.000         300
     0    16    48          10       3.333         300
     0    16    49          10       3.333         300
     0    16    50           5       1.667         300
     0    16    51           7       2.333         300
     0    16    52           7       2.333         300
     0    16    53          10       3.333         300
     0    16    54          10       3.333         300
     0    16    55          14       4.667         300
     0    16    56           6       2.000         300
     0    16    57           8       2.667         300
     0    16    58          14       4.667         300
     0    16    59          28       9.333         300
     0    16    60          20       6.667         300
     0    16    61          14       4.667         300
     0    16    62          14       4.667         300
     0    16    63          18       6.000         300
     0    16    64          17       5.667         300
     0    16    65           9       3.000         300
     0    16    66          13       4.333         300
     0    16    67          11       3.667         300
     0    16    68          13       4.333         300
     0    16    69          12       4.000         300
     0    16    70          14       4.667         300
     0    16    71          25       8.333         300
     0    16    72          28       9.333         300
     0    16    73          24       8.000         300
     0    16    74          37      12.333         300
     0    16    75          30      10.000         300
     0    16    76          38      12.667         300
     0    16    77          42      14.000         300
     0    16    78          28       9.333         300
     0    16    79          25       8.333         300
     0    16    80          30      10.000         300
     0    16    81          14       4.667         300
     0    16    82           9       3.000         300
     0    16    83           9       3.000         300
     0    16    84          13       4.333         300
     0    16    85           4       1.333         300
     0    16    86          10       3.333         300
     0    17     0           0       0.000         300
     0    17     1           0       0.000         300
     0    17     2           0       0.000         300
     0    17     3           2       0.667         300
     0    17     4           3       1.000         300
     0    17     5          13       4.333         300
     0    17     6          13       4.333         300
     0    17     7          11       3.667         300
     0    17     8           8       2.667         300
     0    17     9          13       4.333         300
     0    17    10           9       3.000         300
     0    17    11           8       2.667         300
     0    17    12          18       6.000         300
     0    17    13          11       3.667         300
     0    17    14          18       6.000         300
     0    17    15          25       8.333         300
     0    17    16          18       6.000         300
     0    17    17          14       4.667         300
     0    17    18          17       5.667         300
     0    17    19          35      11.667         300
     0    17    20          19       6.333         300
     0    17    21          13       4.333         300
     0    17    22          12       4.000         300
     0    17    23          24       8.000         300
     0    17    24          23       7.667         300
     0    17    25          25       8.333         300
     0    17    26          14       4.667         300
     0    17    27          23       7.667         300
     0    17    28          16       5.333         300
     0    17    29          14       4.667         300
     0    17    30          22       7.333         300
     0    17    31          22       7.333         300
     0    17    32          20       6.667         300
     0    17    33          24       8.000         300
     0    17    34          16       5.333         300
     0    17    35          16       5.333         300
     0    17    36          21       7.000         300
     0    17    37          17       5.667         300
     0    17    38          22       7.333         300
     0    17    39          16       5.333         300
     0    17    40          24       8.000         300
     0    17    41          29       9.667         300
     0    17    42          26       8.667         300
     0    17    43          23       7.667         300
     0    17    44          22       7.333         300
     0    17    45          15       5.000         300
     0    17    46          15       5.000         300
     0    17    47          13       4.333         300
     0    17    48          14       4.667         300
     0    17    49          11       3.667         300
     0    17    50          12       4.000         300
     0    17    51          11       3.667         300
     0    17    52          13       4.333         300
     0    17    53          18       6.000         300
     0    17    54          14       4.667         300
     0    17    55          20       6.667         300
     0    17    56          12       4.000         300
     0    17    57          14       4.667         300
     0    17    58          19       6.333         300
     0    17    59          32      10.667         300
     0    17    60          25       8.333         300
     0    17    61          19       6.333         300
     0    17    62          17       5.667         300
     0    17    63          18       6.000         300
     0    17    64          17       5.667         300
     0    17    65          10       3.333         300
     0    17    66          14       4.667         300
     0    17    67          15       5.000         300
     0    17    68          18       6.000         300
     0    17    69          15       5.000         300
     0    17    70          20       6.667         300
     0    17    71          31      10.333         300
     0    17    72          34      11.333         300
     0    17    73          27       9.000         300
     0    17    74          40      13.333         300
     0    17    75          38      12.667         300
     0    17    76          52      17.333         300
     0    17    77          52      17.333         300
     0    17    78          33      11.000         300
     0    17    79          29       9.667         300
     0    17    80          32      10.667         300
     0    17    81          24       8.000         300
     0    17    82          12       4.000         300
     0    17    83          13       4.333         300
     0    17    84          17       5.667         300
     0    17    85           9       3.000         300
     0    17    86          11       3.667         300
     0    18     0           0       0.000         300
     0    18     1           0       0.000         300
     0    18     2           0       0.000         300
     0    18     3           3       1.000         300
     0    18     4           6       2.000         300
     0    18     5          15       5.000         300
     0    18     6          18       6.000         300
     0    18     7          18       6.000         300
     0    18     8          16       5.333         300
     0    18     9          22       7.333         300
     0    18    10          16       5.333         300
     0    18    11          18       6.000         300
     0    18    12          23       7.667         300
     0    18    13          14       4.667         300
     0    18    14          21       7.000         300
     0    18    15          32      10.667         300
     0    18    16          35      11.667         300
     0    18    17          25       8.333         300
     0    18    18          22       7.333         300
     0    18    19          43      14.333         300
     0    18    20          31      10.333         300
     0    18    21          25       8.333         300
     0    18    22          14       4.667         300
     0    18    23          26       8.667         300
     0    18    24          24       8.000         300
     0    18    25          23       7.667         300
     0    18    26          17       5.667         300
     0    18    27          23       7.667         300
     0    18    28          18       6.000         300
     0    18    29          21       7.000         300
     0    18    30          27       9.000         300
     0    18    31          22       7.333         300
     0    18    32          23       7.667         300
     0    18    33          23       7.667         300
     0    18    34          19       6.333         300
     0    18    35          22       7.333         300
     0    18    36          24       8.000         300
     0    18    37          22       7.333         300
     0    18    38          27       9.000         300
     0    18    39          18       6.000         300
     0    18    40          30      10.000         300
     0    18    41          30      10.000         300
     0    18    42          38      12.667         300
     0    18    43          34      11.333         300
     0    18    44          24       8.000         300
     0    18    45          23       7.667         300
     0    18    46          23       7.667         300
     0    18    47          20       6.667         300
     0    18    48          27       9.000         300
     0    18    49          21       7.000         300
     0    18    50          17       5.667         300
     0    18    51          21       7.000         300
     0    18    52          27       9.000         300
     0    18    53          29       9.667         300
     0    18    54          20       6.667         300
     0    18    55          31      10.333         300
     0    18    56          25       8.333         300
     0    18    57          22       7.333         300
     0    18    58          25       8.333         300
     0    18    59          32      10.667         300
     0    18    60          33      11.000         300
     0    18    61          30      10.000         300
     0    18    62          25       8.333         300
     0    18    63          27       9.000         300
     0    18    64          21       7.000         300
     0    18    65          16       5.333         300
     0    18    66          19       6.333         300
     0    18    67          19       6.333         300
     0    18    68          26       8.667         300
     0    18    69          18       6.000         300
     0    18    70          29       9.667         300
     0    18    71          35      11.667         300
     0    18    72          43      14.333         300
     0    18    73          36      12.000         300
     0    18    74          41      13.667         300
     0    18    75          38      12.667         300
     0    18    76          48      16.000         300
     0    18    77          52      17.333         300
     0    18    78          37      12.333         300
     0    18    79          33      11.000         300
     0    18    80          31      10.333         300
     0    18    81          28       9.333         300
     0    18    82          19       6.333         300
     0    18    83          22       7.333         300
     0    18    84          22       7.333         300
     0    18    85          15       5.000         300
     0    18    86          14       4.667         300
     0    19     0           0       0.000         300
     0    19     1           0       0.000         300
     0    19     2           0       0.000         300
     0    19     3           2       0.667         300
     0    19     4           5       1.667         300
     0    19     5          12       4.000         300
     0    19     6          15       5.000         300
     0    19     7          17       5.667         300
     0    19     8          13       4.333         300
     0    19     9          22       7.333         300
     0    19    10          17       5.667         300
     0    19    11          15       5.000         300
     0    19    12          22       7.333         300
     0    19    13          13       4.333         300
     0    19    14          20       6.667         300
     0    19    15          36      12.000         300
     0    19    16          32      10.667         300
     0    19    17          25       8.333         300
     0    19    18          18       6.000         300
     0    19    19          42      14.000         300
     0    19    20          26       8.667         300
     0    19    21          23       7.667         300
     0    19    22          10       3.333         300
     0    19    23          19       6.333         300
     0    19    24          20       6.667         300
     0    19    25          16       5.333         300
     0    19    26          13       4.333         300
     0    19    27          18       6.000         300
     0    19    28          11       3.667         300
     0    19    29          18       6.000         300
     0    19    30          19       6.333         300
     0    19    31          16       5.333         300
     0    19    32          14       4.667         300
     0    19    33          16       5.333         300
     0    19    34          15       5.000         300
     0    19    35          17       5.667         300
     0    19    36          23       7.667         300
     0    19    37          20       6.667         300
     0    19    38          21       7.000         300
     0    19    39          14       4.667         300
     0    19    40          25       8.333         300
     0    19    41          23       7.667         300
     0    19    42          39      13.000         300
     0    19    43          33      11.000         300
     0    19    44          23       7.667         300
     0    19    45          26       8.667         300
     0    19    46          21       7.000         300
     0    19    47          22       7.333         300
     0    19    48          29       9.667         300
     0    19    49          32      10.667         300
     0    19    50          17       5.667         300
     0    19    51          21       7.000         300
     0    19    52          32      10.667         300
     0    19    53          30      10.000         300
     0    19    54          24       8.000         300
     0    19    55          32      10.667         300
     0    19    56          30      10.000         300
     0    19    57          22       7.333         300
     0    19    58          22       7.333         300
     0    19    59          31      10.333         300
     0    19    60          31      10.333         300
     0    19    61          28       9.333         300
     0    19    62          24       8.000         300
     0    19    63          29       9.667         300
     0    19    64          14       4.667         300
     0    19    65          11       3.667         300
     0    19    66          16       5.333         300
     0    19    67          14       4.667         300
     0    19    68          22       7.333         300
     0    19    69          15       5.000         300
     0    19    70          22       7.333         300
     0    19    71          35      11.667         300
     0    19    72          37      12.333         300
     0    19    73          28       9.333         300
     0    19    74          34      11.333         300
     0    19    75          27       9.000         300
     0    19    76          35      11.667         300
     0    19    77          46      15.333         300
     0    19    78          32      10.667         300
     0    19    79          31      10.333         300
     0    19    80          24       8.000         300
     0    19    81          27       9.000         300
     0    19    82          20       6.667         300
     0    19    83          18       6.000         300
     0    19    84          16       5.333         300
     0    19    85          13       4.333         300
     0    19    86          11       3.667         300
     0    20     0           0       0.000         300
     0    20     1           0       0.000         300
     0    20     2           0       0.000         300
     0    20     3           2       0.667         300
     0    20     4           4       1.333         300
     0    20     5           9       3.000         300
     0    20     6          13       4.333         300
     0    20     7          13       4.333         300
     0    20     8          12       4.000         300
     0    20     9          18       6.000         300
     0    20    10          16       5.333         300
     0    20    11          16       5.333         300
     0    20    12          17       5.667         300
     0    20    13          12       4.000         300
     0    20    14          19       6.333         300
     0    20    15          32      10.667         300
     0    20    16          32      10.667         300
     0    20    17          21       7.000         300
     0    20    18          18       6.000         300
     0    20    19          44      14.667         300
     0    20    20          26       8.667         300
     0    20    21          18       6.000         300
     0    20    22           9       3.000         300
     0    20    23          16       5.333         300
     0    20    24          15       5.000         300
     0    20    25          13       4.333         300
     0    20    26           9       3.000         300
     0    20    27          14       4.667         300
     0    20    28           7       2.333         300
     0    20    29          15       5.000         300
     0    20    30          10       3.333         300
     0    20    31          13       4.333         300
     0    20    32           9       3.000         300
     0    20    33          13       4.333         300
     0    20    34          12       4.000         300
     0    20    35          14       4.667         300
     0    20    36          24       8.000         300
     0    20    37          14       4.667         300
     0    20    38          15       5.000         300
     0    20    39           8       2.667         300
     0    20    40          21       7.000         300
     0    20    41          19       6.333         300
     0    20    42          29       9.667         300
     0    20    43          28       9.333         300
     0    20    44          18       6.000         300
     0    20    45          25       8.333         300
     0    20    46          16       5.333         300
     0    20    47          17       5.667         300
     0    20    48          24       8.000         300
     0    20    49          28       9.333         300
     0    20    50          16       5.333         300
     0    20    51          21       7.000         300
     0    20    52          32      10.667         300
     0    20    53          26       8.667         300
     0    20    54          27       9.000         300
     0    20    55          30      10.000         300
     0    20    56          29       9.667         300
     0    20    57          20       6.667         300
     0    20    58          19       6.333         300
     0    20    59          19       6.333         300
     0    20    60          31      10.333         300
     0    20    61          26       8.667         300
     0    20    62          19       6.333         300
     0    20    63          25       8.333         300
